MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
-1.117451631845357,-0.39669744048068944,0.28179232111872815,-0.07128593248330292,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.06318453668168356,1.2897577696579254,-0.47258334076131786,0.70536076268702,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,0.6879573920578682,0.9474110582815958,-0.13888799197590465,-0.2930797974556967,-1.132668868736001,-0.2627184564930895,-0.9732384996986133,-1.2025251119838025,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-1.3234335447406949,1.0866500832401549,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.19269138041569128,0.32348787182671696,-1.0067330375070733,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,1.0267533786485603,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,-0.10985000700658973,-0.6336880571196752,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.7725524696579678,0.39123678406568596,-0.5056016219954854,-1.3529650190577225,-0.9591930536594709,-0.9736066639911927,0.9818280690934191,0.9634375184327173,-2.3447388960478444,0.21124825657127877,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,1.1550771006917173,1.0242441728886,-0.13888799197590465,-0.2930797974556967,-1.0484762275830974,-0.09933857188719106,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-1.0998362641863846,1.0866500832401549,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,-2.269778875864097,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,1.1642084851695877,0.20826045383114392,-0.7175938237214493,-1.0067330375070733,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,2.132012055578547,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,-0.3744606668898957,-0.21151273645360869,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,-2.0433400039147975,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.7725524696579678,1.2897577696579254,-0.2744736533563127,-1.0178887290062526,-0.9591930536594709,-0.9736066639911927,-0.6151014259012073,-0.6806428004106141,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,0.6879573920578682,-0.3367995715783329,-0.13888799197590465,-0.2930797974556967,0.464715836381248,0.0027738559914954907,-0.9732384996986133,-0.15845289250708655,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.9643627630163568,1.0866500832401549,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-1.4034715814794692,0.27498505418308383,0.32348787182671696,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.3021232845856743,-0.9917513950796097,-0.431331157943843,3.224821873027186,-0.9834129402962987,-1.0894155344126915,1.011844343727037,0.28991426069523585,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.13970332788027054,0.01783899848623381,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.7725524696579678,-0.5072842015265535,-0.37352849705881525,-1.1614928533140254,1.4904366049044162,-0.9736066639911927,-1.1474112575660829,-1.2784901890809164,-2.3447388960478444,0.4081511130313183,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,1.3271215390015292,0.2092678768128394,-0.9732384996986133,-1.2025251119838025,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.7007940588586424,-0.8193981986669597,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.19936384045088526,0.32348787182671696,-1.0067330375070733,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.07850529828142637,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.5952969558208967,0.17521606409501445,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.11541373180449685,-1.9303425391325038,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.06318453668168356,0.39123678406568596,-0.47258334076131786,-0.7306804803907072,-0.9591930536594709,-0.9736066639911927,0.9818280690934191,0.9634375184327173,-1.4526256481902247,1.4948287841435033,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,0.22083768342401913,0.49738852986914217,1.730776409597283,0.5226357779042314,-0.08139859271866612,0.6336017437753813,-0.9732384996986133,-0.15845289250708655,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,0.6070085049997735,-0.8193981986669597,-1.0273628233099534,-0.7563210328804112,1.3856554504222593,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,3.7195174045716204,0.7118296063623902,-0.8899355681496578,0.19269138041569128,-0.7175938237214493,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.8153444162347508,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.23501565231696298,0.1832872248964917,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.7725524696579678,-0.5072842015265535,-0.47258334076131786,-1.3050969776217982,-0.9591930536594709,-0.9736066639911927,0.9818280690934191,0.9634375184327173,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,-0.24628202520982997,0.1549323619064945,-0.13888799197590465,-0.2930797974556967,-0.34307842332904165,-0.2944867673886809,-0.9732384996986133,-1.2025251119838025,-0.515011859653802,-3.656403424172418,-0.844569033791858,-0.11787159579315386,-1.3678691521674005,1.0866500832401549,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.19269138041569128,-0.7175938237214493,-1.0067330375070733,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,0.19508289357282568,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,1.3518918428343034,1.011844343727037,-0.8153444162347508,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.13970332788027054,0.679273938557943,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.7725524696579678,0.39123678406568596,-0.5386199032296529,-0.4434722317751618,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,1.2574591290762929,-0.24628202520982997,0.7432544966115558,-0.13888799197590465,-0.2930797974556967,-0.3112217482982133,0.34541778065108814,-0.9732384996986133,-1.2025251119838025,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.013938478682169082,-0.8193981986669597,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,0.6236316606467388,0.7118296063623902,-0.8899355681496578,0.18824307372556195,0.32348787182671696,-1.0067330375070733,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.431372314590527,1.0172389045224128,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.07850529828142637,-0.6029615777083905,-4.789898502916992,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.37373411666745365,0.24843778064473518,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.7725524696579678,-0.5072842015265535,-0.5386199032296529,-1.4008330604936468,1.4904366049044162,-0.9736066639911927,-0.6151014259012073,-0.6806428004106141,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,-0.24628202520982997,-0.3367995715783329,-0.13888799197590465,-0.2930797974556967,0.8356185528116064,0.37264776141873784,-0.9732384996986133,-1.2025251119838025,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.5024682198115668,1.0866500832401549,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.18824307372556195,0.32348787182671696,-1.0067330375070733,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,0.6583338196718981,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,-0.3744606668898957,0.5616627884859758,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.7725524696579678,3.0867997408424044,-0.6046564656979879,1.0404370527384896,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,-0.6806428004106141,1.223714095382634,-0.7604484910661616,-0.6426238972122277,3.795399497550605,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,0.22083768342401913,-0.07337175006860393,-0.13888799197590465,-0.2930797974556967,-0.23840649108489143,-0.426098341098988,-0.9732384996986133,-0.15845289250708655,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.6726995013986178,-0.8193981986669597,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.14192080663267312,2.2404216269591157,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,1.1642084851695877,0.2038121471410146,-0.7175938237214493,-1.0067330375070733,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.10678528748967024,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,0.28991426069523585,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
1.0256452214118654,-0.39669744048068944,0.13970332788027054,-0.26057756227864165,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,1.5372409004161989,-0.6345792109475831,-0.7725524696579678,-0.5072842015265535,-0.4395650595271503,-1.257228936185874,1.4904366049044162,-0.9736066639911927,0.9818280690934191,0.9634375184327173,0.3316008475250144,1.4359126144687355,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,2.2737198827747136,1.1532405434246973,-0.9732384996986133,-1.2025251119838025,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,0.3068776089391584,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,1.3856554504222593,3.4648690273947698,-0.7663787082563593,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,1.1642084851695877,0.19491553376075593,-0.7175938237214493,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,2.132012055578547,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,-0.3744606668898957,0.44253255544260656,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.06318453668168356,0.39123678406568596,-0.6376747469321554,-1.5444371848014193,1.4904366049044162,-0.9736066639911927,0.9818280690934191,0.9634375184327173,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,0.6879573920578682,-0.0009290991534284679,-0.13888799197590465,-0.2930797974556967,-0.12235717490115967,-0.2354884757254398,-0.9732384996986133,-1.2025251119838025,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-1.2855920316481175,-0.8193981986669597,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,1.1642084851695877,0.18157061369036795,-0.7175938237214493,0.30647527874041897,0.27218390054039276,0.26352522855376515,-3.407931792221196,-0.8964688104440701,0.5177075026838567,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.8153444162347508,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.04182655392007406,-0.3000068612629089,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.06318453668168356,1.2897577696579254,-0.6046564656979879,-1.496569143365495,1.4904366049044162,-0.9736066639911927,0.9818280690934191,0.9634375184327173,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,-0.24628202520982997,-0.7824316362989577,2.6469365823890563,5.351908423332212,-1.2760239063747283,-0.026725289840125066,-0.9732384996986133,-1.2025251119838025,-0.515011859653802,-2.7271411721886745,-0.844569033791858,-0.11787159579315386,-1.0031562945142267,-0.8193981986669597,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.18379476703543263,1.3645695673748832,-1.0067330375070733,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,1.5863566195577616,1.011844343727037,-0.07850529828142637,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.187663436200264,-0.13081255946392,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,-2.0433400039147975,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.7725524696579678,2.188278755250165,-0.5056016219954854,0.896832928430717,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,-0.6426238972122277,2.126564813405006,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,-0.24628202520982997,-0.7187699127674398,2.6469365823890563,3.7914090617740888,-1.0029666918247713,-0.2876792721967685,-0.9732384996986133,-1.2025251119838025,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-1.3583212876077964,1.0866500832401549,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,1.1642084851695877,0.1904672270706266,-0.7175938237214493,-1.0067330375070733,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.8900992472762419,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.07850529828142637,-0.6029615777083905,0.15981872162135666,-0.026358635699744226
