MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,time,Total_Area,Final_Area,Overall_Plus,Overall_Mi,area,Lack_of_feature_index,MiscFeatureExtended,Has_Alley,Lot_Occupation,Number_Of_Floors,Total_Close_Live_Area,Outside_Live_Area,Total_Usable_Area,Area_Quality_Indicator,Area_Quality_Cond_Indicator,TotalBath,Has_garage,House_Age,Is_Remodeled,HasBsmt,Quality_condition,Quality_conditition_2,House_Age2,TotalSF,TotalBathrooms
20,0.035347557428089725,0.6911070252744086,0.11976296766738091,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,1.1020844874874907,-1.5935516953061786,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-0.7715525748088097,0.3927887505928156,-0.8090918421004343,0.41965027262311416,-0.38161079144697707,-0.11958537834383415,0.7644514565071084,0.7634451606901849,0.38770857963819233,-0.7606822636555716,-1.04429322628271,0.22913042395413888,-0.5425268009601234,0.6429062139771595,-0.00071782427256626,0.5827334237228186,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,1.1463828615141602,-0.0036110910248376097,-0.0739277470080814,0.15684949330492096,-3.7299893448668873,0.3014220271957661,-0.11377617010371062,-0.8430066242738083,-0.11037385445837523,-0.9628722895270673,-0.8184566332649115,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,0.770946591794988,-0.28314548216492597,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,1.3048982165497078,-1.2524122002090914,0.8001811985120942,-1.0095127955345273,-1.0845829560620885,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,0.7326784551330854,2.358983561347819,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,1.0272589004477501,0.15769724105939695,0.3116316415189625,-3.5257036805877235,0.8146705291134958,-0.5202555264074379,-0.7272355113970931,-0.38032931699382544,-0.8126429225538909,-0.5229993104813223,0.0,0.0,0.0,-0.8293088419496482,-0.755227945532113,-0.5202555264074379,0.22485120100147507,-0.45786082582724363,-0.6769018681305231,-0.5075245375260755,-1.5076385148202356,0.23808831662143326,0.8146705291134958,1.0742783969130507,0.0,-0.407198602449663,-0.38032931699382544,-0.40978434607138353,-0.5131082005511515,-1.5076385148202356
85,0.035347557428089725,0.036953040374063315,0.5053046010793243,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,-1.90805785654156,-0.22573815791274354,1.1020844874874907,-1.5935516953061786,0.019813343617674006,-0.4516386866563057,1.5533294000297475,-0.7715525748088097,0.3927887505928156,-0.2786355064386031,-1.016047365951006,-0.38161079144697707,-0.11958537834383415,-1.1616747780093784,1.0139640646945922,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,-0.5425268009601234,-0.5398968539184277,-0.00071782427256626,-1.2876736360850805,-0.6912588898703332,0.92781734009591,0.28662883036888614,-0.36497682387154823,-0.8749995816804957,-0.15563078490341625,-0.0739277470080814,1.200598524267644,0.2680972805930864,0.3014220271957661,-0.048109437300320905,-0.8430066242738083,-0.11037385445837523,-0.9012789136458944,1.0901816101467667,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,-0.741815006679928,-0.28314548216492597,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,1.3048982165497078,0.7188756659132947,0.8001811985120942,0.3081098298758881,-0.14970711999947042,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,0.12050804998572386,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,3.2137327305158325,-0.06162005689550324,0.05028950077303799,-1.9934864943548283,-0.10451225849164619,-0.19161883406698135,-0.44757145378678836,0.15769724105939695,0.3116316415189625,-3.5257036805877235,0.2850567137610103,-0.5907853385143214,-0.5145436330034763,-0.38032931699382544,-0.8126429225538909,-0.1765697717358198,0.0,0.0,0.0,-1.1935429016740282,-0.755227945532113,-0.5907853385143214,-0.18663636026111066,-0.600972555923037,-0.766937560952666,-0.5969506382659159,-0.2672088647444697,0.23808831662143326,0.2850567137610103,-0.9308574042571363,0.0,-0.407198602449663,-0.38032931699382544,1.0261150133400918,-0.5835711259054734,-0.2672088647444697
80,0.035347557428089725,0.6025857204033729,0.8251448016660202,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,1.1020844874874907,0.07618354227954835,0.019813343617674006,-0.4516386866563057,2.075776993747826,-0.059274832731343326,-0.5101596183588895,0.21866730824436365,-0.29819854666394596,-0.38161079144697707,-0.11958537834383415,-1.1616747780093784,0.011888448676962917,-1.2654535165316951,-0.013798087444863187,0.6841101328693221,0.22913042395413888,-0.5425268009601234,0.6429062139771595,-0.00071782427256626,-1.2876736360850805,-0.6912588898703332,0.4531340692683935,0.28662883036888614,-0.36497682387154823,0.025365776322097768,-0.0924841428307759,-0.0739277470080814,1.200598524267644,0.2680972805930864,0.3014220271957661,0.015955853696948356,-0.8430066242738083,-0.11037385445837523,-0.8403781615280073,1.0901816101467667,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,0.770946591794988,-0.28314548216492597,-0.19382235512856655,0.6288247069466111,-0.13191279721635615,-0.7666967138319218,-0.005270897152071609,0.8001811985120942,0.3081098298758881,0.05596556393430556,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,0.982125437873121,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,2.133381666123654,0.15769724105939695,0.3116316415189625,0.20392393059783467,-0.21145623813194478,-0.5138911315042348,-0.39301785817675267,-0.38032931699382544,0.2578737790482449,0.07857223851004765,0.0,0.0,0.0,-1.4882288771409151,-0.755227945532113,-0.5138911315042348,0.12567541687448586,-0.47227742583745563,-0.295049095598877,-0.5165546105672011,-0.2672088647444697,0.23808831662143326,-0.21145623813194478,-0.9308574042571363,0.0,-0.407198602449663,-0.38032931699382544,0.30816533363435417,-0.5067502510014014,-0.2672088647444697
20,0.035347557428089725,0.036953040374063315,0.3018374669835848,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,1.1020844874874907,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-0.7715525748088097,1.2957371195445206,-0.1460214225231453,0.9939293280527624,-0.38161079144697707,-0.11958537834383415,-1.1616747780093784,-1.2407060713450737,0.38770857963819233,-0.7606822636555716,0.6841101328693221,2.9158694274163817,-0.5425268009601234,0.6429062139771595,-0.00071782427256626,0.5827334237228186,-0.6912588898703332,0.8849706613246174,0.28662883036888614,-0.36497682387154823,-0.7432463869483201,-0.12990437517011832,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,-0.3166979818202526,-0.8430066242738083,-0.11037385445837523,-1.1486845789644342,1.0901816101467667,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,-0.741815006679928,-0.28314548216492597,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,-0.7666967138319218,-0.4478049079142399,-0.3163864239798298,-1.0095127955345273,-0.8321664803251816,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.1575910517214973,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,-1.9934864943548283,3.8133643491221103,5.223634084671306,0.28984372333048086,0.15769724105939695,0.3116316415189625,0.20392393059783467,0.15265325992288897,-0.7082197536050998,-0.8139836297035401,0.20640683887781666,-1.347901273354959,-0.5057444943170734,0.0,0.0,0.0,-1.1698889724187658,-0.755227945532113,-0.7082197536050998,0.3700790492798387,-0.5950525266359545,-0.7632221485655916,-0.2714848533892477,-0.2672088647444697,0.23808831662143326,0.15265325992288897,1.0742783969130507,0.0,0.14207940846211958,0.20640683887781666,-0.9841440898359737,-0.7009117021633304,-0.2672088647444697
85,0.035347557428089725,0.036953040374063315,-0.36742114751495863,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,-1.2840551297283733,-0.22573815791274354,1.1020844874874907,0.07618354227954835,0.019813343617674006,-0.4516386866563057,1.5533294000297475,-0.059274832731343326,2.198685488496226,0.21866730824436365,-0.29819854666394596,-0.38161079144697707,-0.11958537834383415,-1.1616747780093784,-1.2407060713450737,-2.9186156127015828,0.0023188964367119335,0.6841101328693221,0.22913042395413888,-0.5425268009601234,-0.5398968539184277,-0.00071782427256626,-2.22287716598903,-0.6912588898703332,0.27743283202879443,0.28662883036888614,-0.36497682387154823,-1.6425302463761704,-1.3975147456653434,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,-0.177775904648369,-0.8430066242738083,-0.11037385445837523,-1.0221692507152067,-0.8184566332649115,3.9639176797550975,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,0.770946591794988,-0.28314548216492597,-0.19382235512856655,0.6288247069466111,0.4224259517795448,-0.24879798123651445,-0.005270897152071609,-1.4329540464717538,0.3081098298758881,0.14945314754056738,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.5284485219846913,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,-1.170274519690835,-0.10451225849164619,-0.19161883406698135,-0.44757145378678836,0.15769724105939695,0.3116316415189625,0.20392393059783467,-0.21145623813194478,-1.587058292942579,-1.2354387210179165,1.3798791506211008,-1.347901273354959,-1.1509782566227214,0.0,0.0,0.0,-0.3488351583899535,-0.755227945532113,-1.587058292942579,0.9481593861976918,-1.2066169904659474,-0.7949125331313216,-0.014536163072286458,-0.8874236897823526,0.23808831662143326,-0.21145623813194478,-0.9308574042571363,0.0,1.5702022368327544,1.3798791506211008,0.30816533363435417,-1.5795965909307301,-0.8874236897823526
20,0.035347557428089725,0.036953040374063315,0.23738910973834929,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,-1.90805785654156,-0.22573815791274354,1.1020844874874907,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-0.7715525748088097,-0.5101596183588895,-0.1460214225231453,-0.8246210141411234,-0.38161079144697707,-0.11958537834383415,-0.6113529967189535,-0.739668263336259,-1.2654535165316951,1.5788192655225382,0.6841101328693221,0.22913042395413888,-0.5425268009601234,0.6429062139771595,-0.00071782427256626,-0.35247010618113095,-0.21805247467661162,-0.3624782433205378,0.28662883036888614,-0.36497682387154823,0.8314564110860098,0.059535551047802754,-0.0739277470080814,0.15684949330492096,0.2680972805930864,0.3014220271957661,-0.05429492684241532,-0.8430066242738083,-0.11037385445837523,-0.9071152365948941,-0.8184566332649115,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,0.770946591794988,-0.28314548216492597,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,-0.7666967138319218,-0.4478049079142399,-0.3163864239798298,-1.0095127955345273,-0.9443515806526958,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,1.10374941220901,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,-1.9934864943548283,-0.10451225849164619,-0.19161883406698135,-1.1849866309040575,0.15769724105939695,0.3116316415189625,0.20392393059783467,0.15265325992288897,-0.4475493570828956,-0.6226004589132778,-0.9670654728654675,-0.277384571752823,-0.3875041756462305,0.0,0.0,0.0,-0.9108281220095215,-0.755227945532113,-0.4475493570828956,-0.5209728898247131,-0.5245312005044768,-0.7189055596883042,-0.9037593007957216,-1.5076385148202356,0.23808831662143326,0.15265325992288897,-0.9308574042571363,0.0,-0.9564766133614456,-0.9670654728654675,0.8346617654185619,-0.44047986981724324,-1.5076385148202356
85,0.035347557428089725,0.036953040374063315,-0.4596856909700574,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,-1.2840551297283733,-0.22573815791274354,1.1020844874874907,0.07618354227954835,0.019813343617674006,-0.4516386866563057,1.5533294000297475,-0.7715525748088097,-0.5101596183588895,0.4175884341175503,-0.011059018949121905,-0.38161079144697707,-0.11958537834383415,0.7644514565071084,0.7634451606901849,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,0.8341467917030868,-0.5398968539184277,-0.00071782427256626,-1.2876736360850805,0.7283603557108315,-0.7582136293861051,-3.901896992308104,2.795333991950594,-1.6425302463761704,0.029131612272087024,-0.0739277470080814,1.200598524267644,0.2680972805930864,0.3014220271957661,0.10463242768376864,-0.8430066242738083,-0.11037385445837523,-0.7545950862434937,1.0901816101467667,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.14149564082805086,0.770946591794988,-0.9294461588804712,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,-0.7666967138319218,0.23611129053638383,0.8001811985120942,0.3081098298758881,0.15880190590119356,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.034596893834481,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-1.1849866309040575,0.15769724105939695,0.3116316415189625,0.20392393059783467,-0.41006141888912684,-0.38520149875258486,-0.25932140754173355,-0.9670654728654675,-0.277384571752823,-0.3685642971221093,0.0,0.0,0.0,-0.03031396544100404,-0.755227945532113,-0.38520149875258486,0.19706925057240657,-0.3412905897731695,-0.6031643388596047,-0.799326234457187,-0.2672088647444697,0.23808831662143326,-0.41006141888912684,-0.9308574042571363,0.0,-0.9564766133614456,-0.9670654728654675,0.02098546175205908,-0.3782063955141133,-0.2672088647444697
190,0.035347557428089725,-0.38179089695681107,0.8063570879472611,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,1.1020844874874907,-1.5935516953061786,0.019813343617674006,2.0351205594515007,-0.5364609748425662,-0.7715525748088097,-1.4131079873105945,-1.7042369085297744,-1.6381830093331249,-0.38161079144697707,-0.11958537834383415,-1.9871574499450155,0.5129262566857775,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,0.8341467917030868,0.6429062139771595,1.645067614775865,0.5827334237228186,-0.21805247467661162,1.6278341626469235,0.28662883036888614,-0.36497682387154823,-1.6425302463761704,0.5904350973622235,-0.0739277470080814,2.244347555230367,0.2680972805930864,0.3014220271957661,0.1448430511188923,-0.8430066242738083,-0.11037385445837523,-0.7150595926479223,1.0901816101467667,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,0.770946591794988,-0.28314548216492597,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,0.7869994839543004,-2.3386320448071407,0.8001811985120942,0.3081098298758881,-0.33668228721199406,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,-0.9919085518377075,2.372021287217331,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-1.9224018080213268,0.15769724105939695,0.3116316415189625,-1.6608898749949446,1.708393842520815,-0.009555617418267045,-0.07618939474046876,-1.5538016287371097,0.2578737790482449,0.28377257288479096,0.0,0.0,0.0,-1.3790944818947073,-0.755227945532113,-0.009555617418267045,0.2790902195397667,0.015354825119909559,-0.37414478458810463,-1.0138860352937904,-0.2672088647444697,0.23808831662143326,1.708393842520815,1.0742783969130507,0.0,-1.5057546242732283,-1.5538016287371097,1.6483380690850646,-0.003186632032594188,-0.2672088647444697
20,0.035347557428089725,1.1976970902195596,0.05757356551368851,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,1.1020844874874907,-1.5935516953061786,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-0.7715525748088097,2.198685488496226,-0.2786355064386031,0.8982161521478209,-0.38161079144697707,-0.11958537834383415,0.7644514565071084,0.7634451606901849,0.38770857963819233,-0.7606822636555716,0.6841101328693221,-2.457608579508104,-0.5425268009601234,0.6429062139771595,-0.00071782427256626,0.5827334237228186,-1.1644653050640548,0.6654662047184972,0.28662883036888614,-0.36497682387154823,-0.43346502407123233,-0.2047448398488032,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,-0.4265480456098464,-0.8430066242738083,-0.11037385445837523,-1.2468589806542003,1.0901816101467667,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,-0.741815006679928,-0.28314548216492597,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,-0.7666967138319218,-0.6087263663732102,-1.4329540464717538,-1.0095127955345273,-0.8041202052433031,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,0.982125437873121,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.44757145378678836,0.15769724105939695,0.3116316415189625,0.20392393059783467,0.2850567137610103,-0.8146538312178713,-0.896235733240572,0.7931429947494587,-1.8831596241560267,-0.6859383925452878,0.0,0.0,0.0,-0.9946038086707593,-0.755227945532113,-0.8146538312178713,0.12567541687448586,-0.7450069938187767,-0.8571347698392681,-0.08294328832735204,-0.2672088647444697,0.23808831662143326,0.2850567137610103,1.0742783969130507,0.0,0.6913574193739022,0.7931429947494587,-0.8884174658752086,-0.8072782660783356,-0.2672088647444697
20,0.035347557428089725,0.9492038356342583,1.0054897333763666,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,1.1020844874874907,1.1815420437646287,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-0.059274832731343326,2.198685488496226,-0.5107101532906543,-1.3510434816183008,-0.38161079144697707,-0.11958537834383415,-1.1616747780093784,-1.2407060713450737,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,-0.5425268009601234,0.6429062139771595,-3.7180288522938523,-2.22287716598903,-1.1644653050640548,0.914738810356758,0.28662883036888614,-0.36497682387154823,-0.8210992889613767,-0.13925943325495393,-0.0739277470080814,1.200598524267644,0.2680972805930864,-3.486543638687071,0.27695151904378307,-0.8430066242738083,-0.11037385445837523,-0.5819532598973062,1.0901816101467667,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,-2.276070886009499,-0.14149564082805086,0.770946591794988,-1.5757468355960165,-0.19382235512856655,0.6288247069466111,-0.6862515462122571,-0.7666967138319218,-0.8903389186764082,0.8001811985120942,0.3081098298758881,0.696355511637199,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,0.5267840883015543,1.0938515576594698,2.3741750647933513,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.07886386522815376,0.15769724105939695,0.3116316415189625,0.20392393059783467,0.5167627579777228,-0.4007111321787131,-0.12850176105095143,1.3798791506211008,-1.347901273354959,0.35100613053405044,0.0,0.0,0.0,-1.4990755051151656,-0.755227945532113,-0.4007111321787131,1.413818375464045,-0.025706645015927565,0.0039916554102416325,0.7891432692123406,-0.2672088647444697,0.23808831662143326,0.5167627579777228,-0.9308574042571363,0.0,1.5702022368327544,1.3798791506211008,1.3611581972027695,-0.39369684212281414,-0.2672088647444697
