Id,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79
2065,2.674018880881397,-2.285099505721281,-0.2929315432758455,-0.7484022097858012,0.6068844928195967,0.6617229923126462,0.8287007153559971,0.6063769199711646,-0.4842781510201042,-0.3351191658602265,-0.2220846665709948,0.2720307791099674,-0.36125605168883246,0.1681175551427801,0.0406007315115922,-0.15719601749481163,0.7660174728022877,0.5225188532025027,1.0824902281509035,-0.9109184863581703,0.10418903489515752,-0.1118939245403539,0.6909212952726548,-0.545119041166298,-0.4653171075356111,-0.1638120195369624,0.620395155548824,-1.0250466625047139,1.1679649631257134,-0.9680249304938464,-0.8235043159104166,-0.41592815685387263,0.2290229582655301,0.014175312552059838,-0.007789509074813988,-0.8845533793510805,0.28119413390042625,-0.7289657055590504,-0.015020244595945198,0.306353494194966,-1.051792302914099,0.29121572067530077,0.24734617254518798,0.2662889573707201,0.07296500329433053,0.17168259170807282,0.09725848086919875,-0.35014968511527533,-0.019377937788246938,0.2766436366425522,0.8459077570511491,0.4133752126537115,0.24564912134034295,-0.49793126280295974,-1.0575867493867654,-0.19009210679925065,-0.4664262762407293,-0.037915214733329816,0.17625611725692436,0.23582801095344968,0.12457966840409052,-0.4941804839781333,-0.8377109856125089,-0.1716823067308587,-0.18433084472271277,0.5018106362681111,0.20956994103963178,0.19170194699746454,0.14816259984872399,0.7596351444808629,0.40714812624711194,-0.16188730797202758,-0.024188454512514113,0.5493200977125811,0.5753990018582427,0.7866506205059571,-0.45263016303546283,0.5649484430615862,0.08354611964083508
2066,0.1684262446632494,3.71747318285489,-1.9695808357575977,-1.6999340755814174,-0.8184508903677896,-1.0177636603192977,1.5990179594532257,0.5373332582090586,-0.11744990937002608,-0.08198577409268237,-0.1588052886707052,-0.551678210178532,0.19752256984080604,1.0512652647622975,-0.34685614623095096,0.32357069685397666,1.3753237848559774,0.6066240726842215,-0.3610045878104278,1.1919786605773914,0.11816868216269727,0.1854947998914385,1.0160775677859368,1.0671458781950658,-0.6339074214810648,-1.363014128206777,0.0760234115237276,-0.11125724307847107,0.7898316429652901,0.2073580646987847,-1.0327453598202976,0.2043666833359638,-0.5894512116628027,-0.7545756442991419,0.22009874077020106,0.24944012292188567,0.2981942717414766,-0.8657912513874249,0.4166717040780449,-0.24659202385094392,-0.26787868123023956,0.6816945642414511,-0.37907142782581776,0.22568490573303546,1.1515105072708416,0.41046644799221976,-0.37225788460242915,-0.3225455463648278,-0.02354510541755704,-0.05427930931722147,0.0983282008231614,-0.05197625583772936,0.3048849033295327,0.06557128832039183,-0.9997410005649798,-0.013546947753429128,-0.44739538915118515,0.29296097105574337,-0.24998944729427985,-0.1529881359077927,-0.23962381123312626,-0.4102128470387374,-0.5419912576776075,-0.006620614317036533,-0.25390855738932155,0.4838590923227181,-0.4134987806685658,-0.06199754212847393,0.23568015548498294,0.8989511140186627,0.04179607304755367,0.16871619077802763,-0.11815353628344905,0.41249122558120715,0.156974292555898,-0.21467671551403428,-0.18817936227645343,-0.19341330591698724,-0.046931376928050855
2067,2.9880341709062876,3.9139613769999984,-1.1009293849916573,0.5089021355224935,-1.4763692809815772,0.07847879440407346,2.251494755085249,1.0168928826834884,-0.20581911678834985,-0.36455665733751663,1.4594977930052062,1.7320104883741734,-0.9560228135049418,1.3162095810544712,2.449773807142666,-0.0036462740466372268,-0.35921788227544393,-0.7675653972864854,-0.7620887428307948,1.1161400699098707,1.3657282339639307,0.1912896048844464,2.530110741900854,-1.3718976920705912,0.619970922613916,-1.4565321688646997,-0.9392133914440458,-0.8764049313610411,-0.006584494817551523,1.0269705060558643,3.673119211743947,-0.9426465789879291,-0.04247040081812381,-1.7147989006964781,-0.9030745691244061,-0.13030507999446495,-0.32995042470474467,-1.079294516496594,0.5635412338322433,0.34683777960696466,0.26114779683847267,1.6725840918964263,-0.6702802234469887,-0.058204597175053885,0.7551485336618071,-0.4209880887023,-0.50346492975551,-0.3528073490758281,0.32634254301307863,0.6593184985047864,0.9476550712691327,-0.3735679796807423,0.46290800329714277,-0.3566939699266264,-0.7203128764322826,-0.17396931959720585,-0.6688722276706788,0.19907574237746706,-0.23470767612222798,-0.31488104010656476,-0.11137112292914653,-0.11622223696056827,-0.6195954000865542,-0.06650629305150885,-0.40325553951572995,0.24417276375893968,-0.37195457572526525,0.2309123458825498,0.1138039763378314,0.5744265253689405,0.11342195751903719,0.24145380260845312,-0.49408999111702445,0.6038632674132183,0.26787083342996976,-0.1631454106660027,0.04246115312419385,-0.15473530025194,-0.09199784591691314
2068,3.184952192346237,2.7835803704979605,1.363951412594305,0.3608430241959021,1.856329696454995,-3.4298733182985073,2.5964486313808828,2.2321397968479504,-1.020796525071292,1.1390265305733864,-0.13310156601719703,-1.8855732578279394,1.3308179020007938,0.16497215513830787,-0.6178101060913694,0.6840971041683149,-0.11128086177989605,-0.7108007157257997,0.6793619653597968,-1.6356420270917782,-1.6101284214804843,0.9521950439369968,-1.7953454784754528,0.8814951907392358,-0.4264511805085184,1.3168813199646863,0.05528856408735905,0.09207431009067557,0.1765980962100968,-0.4569279920519601,-0.14754469271710635,0.39776006208175074,0.15187320004760418,-0.7199466819015081,-0.1994933737242071,-0.4058909409570979,-0.4555004358871543,-0.538734905850043,0.033385080521666555,-0.03734166410706452,-0.2800826282304,0.5040620710618804,0.026541977730119237,0.484447471661557,0.23439785029587767,0.1769754692376595,-0.16293659504198965,-0.5743598744241007,0.30357551714037123,0.2149603313570545,0.5887082367766759,0.16632266860720568,0.178807058345945,-0.05413569310980004,-0.7077673028604765,0.31129304494975063,-0.21383508614514857,0.20179518338332814,0.24756327325717753,-0.23729716839291165,0.06251652785890627,-0.3752407553326957,-0.8319016202367313,-0.0883222879225144,-0.10915437499204506,0.44518344018012146,-0.049963207992354444,0.11490512872246703,0.22395370665342995,0.6673347896945893,0.5031843036189206,0.19546216578370917,-0.056976786983709005,0.6057721264356171,0.490719577194674,0.31251369720832256,-0.07333655942545733,-0.21270610802737466,-0.2702160352825302
2069,6.984300234109915,0.5089826832900917,-0.8865272105324917,-0.9784271327149466,-0.3624694012862495,1.2335282024521295,1.480883182487315,-1.2487817693868768,-2.315413027031908,-0.5304165968665427,0.24463444001890866,0.9733968548610816,0.16531807619740527,0.5168932777941653,0.5488722939532776,-1.2395213848515423,-0.6958680539201278,0.637410842235591,-0.675781856979687,0.9176697509588312,1.2193601269788492,0.833716178003366,2.0821365554122573,-1.6624800105494386,0.09436217445493922,-0.76711610116912,1.411430130904738,0.08187446096627382,0.7957908978982611,-0.8959419759614657,-0.30120975787545545,-0.8591055787858193,1.3224329168951956,-0.5244044436032326,-0.02822980291768394,0.49544636698434963,0.37451541569694813,-0.747320998172295,0.37210693623191526,-0.3273312761420412,-0.01130281356406404,1.0146451446923437,0.6288611514825855,0.3471211552675302,0.03627147821278043,0.3478270587701343,-0.42785923436647866,0.2622430618853666,0.888168623878608,0.057504279333088104,0.3231025678874979,1.242146156980272,-0.04481906197687302,-0.3340165059980623,-0.362017526046872,0.44528379882875735,0.03649286038485977,-0.31602388034445883,0.1040281017890059,0.15866475668187313,0.07721484647040489,-0.024948048833439374,-0.8262862538836226,-0.1481112486677157,-0.2562753359534247,0.17494576402145562,-0.24776413039434433,0.19094248105952846,0.090119760976969,0.4682404828498214,0.6756469179640647,0.040189134821961306,-0.14926160091100427,0.2812989609356735,0.6277881552355229,0.10693467225424183,0.00817664611705124,-0.35984779806134787,-0.033837829747444814
2070,4.884701419731117,0.9250077389375093,-0.04084966513953869,-0.0668569654766426,0.08190679202347928,-0.033219817583122646,-0.15053536678134982,-0.6763275560774982,0.8222523602188629,0.7118915025542215,-0.6064502293209645,-0.13988106900317832,0.8652260154617821,-0.7815120079852547,-1.2773094814434878,-0.3077640050327652,-0.01441792877654946,0.5798914515554173,0.24429108308103265,-0.40450145437529483,0.5500735776669128,-0.2906132423315518,-0.5345724940433737,0.6932907160605815,0.07890336946104792,-0.1473153391680564,-0.2783518219340725,0.5060750435057515,0.5460375211517268,-0.21164186299454546,-0.6043743140971356,-0.08208469812124286,0.08135934680668266,-0.9514250254187278,-0.16530392979676667,-0.1354019389647192,0.04422057887311759,-0.800273445765513,-0.16800751378802015,0.37685522754820683,-0.34618126913057906,1.1225752526526325,0.5562506753670899,0.24232830712549092,-0.18159494856428182,0.7034126846012111,-0.17235450420448717,0.3202715903093969,0.5368240244711701,-0.4448812877209868,0.4214993718359079,1.2367084033082887,0.10500407915201126,-0.19451579066342772,-0.23162762590493027,0.0677935392115645,-0.1570347707379527,-0.39989663455614477,-0.5651437021582186,-0.03173363364321008,0.43924983977188453,-0.012737327206598481,-0.8481768056124304,0.026301898856087913,-0.36208818232520273,0.27897130512282053,-0.15977263609931813,-0.07341707372736543,0.039894120441555214,0.5096771942661094,0.5336092089155879,-0.028771452956343813,-0.22799944773623088,0.496023276430406,0.7226197324889321,0.22879461003172885,-0.04942707399586632,-0.287729866700047,-0.007890159819810838
2071,4.095696860824839,0.5523540073988247,1.5314141561169974,-1.3910035143887858,-0.4017086524147837,0.7159053539368996,-0.680736342149413,-0.7383440185230199,0.5854603609477507,0.02446426952976044,-0.3627144094690393,0.23603950486928071,0.4357169993200629,0.5673530142019734,-0.6241243932644304,-0.6723682926841666,-0.7723382735922164,0.12465020708116942,0.3532326641002934,0.0439682506010379,1.0788979219352393,0.7625056233299201,0.44252791259562785,0.9839378083220128,0.17516424163330668,-0.16373896282025313,0.14554311928814712,-0.05083981235384294,0.03702604551612387,-0.2522806819034886,0.12871817694308452,0.46088814800627576,-0.5634487141078764,-0.8706774235512764,0.1115027222453093,-0.6970527505099261,-0.11668106215012974,-0.12873881467212467,0.5016132564139028,-0.6590722738019448,-0.39386371293495714,1.0647833474091688,0.5807956379711554,-0.7281474795749194,-0.43116619533901956,0.7553145638763388,-0.25619382053359874,0.24421501646623067,0.29384388677580636,-0.38036119497335663,0.6343471687387479,0.9098182738219625,-0.059085783991504215,0.002241073678209471,-0.31277072313884546,0.45498996618947707,-0.24549304286252843,-0.35366512827090246,-0.12565390878560057,0.28689679739575197,0.2059079473168109,-0.7773207556804818,-0.5920068875258134,-0.6704678023519574,-0.25495353942755955,0.3761701743543845,0.14861445898268644,0.24257308346985398,0.24646602152983438,0.7008007123663815,0.26936579802782856,-0.020160892396838048,0.012524502796086245,0.505117683443687,0.6565639853391749,0.2264252079355133,0.14580419180324491,-0.31977900907149454,-0.0802601385934347
2072,1.8371941219229035,2.800187905694109,-2.443617245468048,-1.3818505353146655,-0.5318660413956464,0.1465554318818505,0.4188279052693695,-0.3340562374667611,-0.22743376423092543,0.09775274950756785,-1.8158321765935947,-1.1284157217718838,0.8927350452609487,-1.3845672953629384,0.48079191255410514,0.6674936620020324,-0.17726202225809784,-0.36812684611461377,-0.7596086006844468,-0.5844924496750502,-1.0324815781823924,0.8039314729122231,2.4202979560117646,-1.121440791352754,0.09264777012017178,0.8900136759717044,-0.34518163876040575,-1.634597229127892,-0.2177688354905991,-0.8752227244711994,-1.057318975837557,1.3103130156906715,0.4917217394887514,-0.38161566107874906,-0.032949455591243806,-0.04953175788940234,2.6026310717981227,-1.153997333469629,-0.11448527469294312,1.0452550275496595,-0.7707879394357587,0.884738136221566,0.9123917133071149,-0.5142303017630172,-0.48748908463301077,0.0015344223538930266,0.1588958452640683,0.050838979843374155,0.01211811674564238,-0.6520706495930807,0.1921136134425201,0.8517403227944413,-0.2693468221190828,0.030489914870902135,-0.25847945982034004,0.16161863358699446,-0.1649009287055857,-0.11166153729660622,-0.34779379711459946,0.2537084004913282,0.10737597725249792,-0.1702874927224799,-0.3772106684422808,-0.10973578764043573,-0.24616263857643167,0.41662194782867634,0.044653721730331594,-0.04913169354570697,0.051885623816052995,0.5405454171323145,0.1325797137005971,0.2352461985268979,-0.17752674575028526,0.5075306327894793,0.4618407271402122,0.061063517063084605,-0.16803639326202652,-0.3483701952954194,-0.09048133135643519
2073,0.9117721944436243,-0.2593731276877901,-1.6965491536681165,-0.369486263931137,0.4080542999279759,1.3712081430433436,1.0853774543424248,-0.5186251467742784,0.2202987563214287,-2.071333453924445,-0.6509023585297814,-0.3633257006042916,0.8561040942481033,-0.7998282296385621,0.34902652513756294,0.8780032189913806,-0.11509830813072175,-0.7716932858354214,-0.6308854358332073,0.1566956274089971,-0.729490352171069,1.2549341430166367,2.4769827544702485,0.3441102818994378,0.46572385607942246,1.4523907322849303,-0.3510229755786428,0.4781538632785425,0.502230078423231,-0.43811949999652156,-0.6146645154953718,-0.003869491624135607,-0.43261098298169787,-1.0687886624948248,-0.21074387094497482,-0.6227822995631696,0.556204931493911,-0.84031710645223,0.33195086793129913,0.3396102530406991,0.4151388795864004,0.9227931795814486,-0.2565517082213584,0.2542946644229047,0.7639250467565579,0.34293050818248916,-0.110501239546962,-0.6534741073164407,0.6137128414181046,0.023272484166395158,0.4890792421000427,-0.023794331777901856,0.09334972765555694,-0.17140280674975128,-0.8527854851090234,0.4120807234432816,-0.42835648879965055,0.14477765132043985,0.07322563839403862,-0.08032031104507364,-0.06696402086053443,-0.5845221975718098,-0.6988118046391223,0.049983544478948594,-0.18091142053409626,0.5245281382855624,-0.20875601403278984,-0.0303634227730043,-0.00837149087355285,0.6826470746407065,0.272943117116156,-0.11752641344224371,-0.14873040924100833,0.36966604484616095,0.33632737861229656,0.16433150809318867,-0.07820687789942851,-0.3111598015291392,-0.10466509341252726
2074,-1.0601284659688703,0.6982408545744405,-2.3356702154889297,-0.04284770203410493,0.5781120388314394,0.6667491110060613,-0.4087230184395265,-2.865399425301648,-0.1713814927441759,0.6195122251745345,0.5577813346653149,-0.8551555290409331,1.8150554192062016,5.7511870933670215,-3.5264567609392814,2.0571525530658996,5.510606813586111,2.5582643177663895,-1.496781437627443,1.4188507127060888,-0.807093276876837,3.684612404356313,3.3332184193107857,1.124062609600385,0.11908969737330688,-0.012959939519921138,0.22951626210432807,0.25301216043761365,-0.9156694030221249,-0.148661850648189,0.049085108205715544,0.7451103501136107,0.17125614360717378,0.14041538422510824,-0.5954711215813784,-1.4112899280828972,0.35854848717375676,-0.4460594061674269,0.6923226729750988,0.4336312253156021,0.7824210090676398,0.9867013144638779,0.2635168078401411,-0.04220839641850527,0.35214440553239346,-0.25716138837769564,0.5273764835633759,-0.15735935458397965,0.17332672474680366,0.8835274105468803,0.37603070198448685,-0.22746973978146917,-0.09595382571302513,-0.4745961329867733,-1.0060137895863583,0.22155145956273514,-0.5555117146725856,0.6748548938264,-0.056876462049137766,-0.21405205293256774,0.20360659774615236,-0.5349193775871215,-0.6116716157765482,-0.020752299112031247,-0.12741734661729298,0.7198781145766749,0.12251974509678994,0.12272779214793836,-0.09986860466891948,0.5296219918251515,-0.1936620333514057,-0.02655398006221875,0.17962199929992478,-0.14528941249794602,0.04630229303017386,0.33038171959064155,-0.04315390857738055,-0.2742716740914126,0.06814299004678562
2075,0.2889386967879197,-3.7149708333576488,0.5021224520685932,0.1346925762455491,0.16173143429836867,-0.9083518729251099,0.3531772678415135,0.20697798532251604,0.8386311899651306,-0.5518603475276292,-0.5385467953210492,0.5904571866232364,0.6181974796790379,-0.3577576684397529,-1.4031723341858908,-0.45929644374381057,0.13812737936651298,0.9515661549088703,1.1401583101162305,-0.8918575644365232,0.4042403062886999,0.04201022572703894,-0.04053152166648391,-0.10688248106185583,-1.4850576846476737,-1.0963935346047227,-0.030278572771392565,-0.2776927307968998,-0.24866633902588486,-1.2471024470011263,0.5534038300100383,0.4626213389732291,0.15430992822161804,-0.9835162435281188,-0.25206985061238013,-0.438463723928213,-1.0315522335311158,-0.33571028481910536,0.27020216872607794,-0.6891724356305191,-0.015630456751936306,0.8016212087386063,0.5798463755685437,-0.013120105161266826,0.6786799734009443,-0.14834863349984936,-0.2883818172573862,0.08154100190621838,-0.157365369401078,0.35243601825679505,0.7460928082045136,-0.3806851153528961,0.14263118962471288,-0.07314465469939213,-0.7311950100103671,0.25156442401090295,-0.3371114302899962,0.25361561913720176,-0.13492735438129722,0.12635424432953996,0.04158575346796367,-0.3958946750141106,-0.6450086060455302,0.19212092862137287,-0.03801431357584584,0.16008336846565352,0.15621597944373766,-0.014523141028868175,0.0346179297226733,0.7387381696300281,0.10122475241391729,-0.17391233614837923,-0.20370880640875794,0.33493488247926073,0.6201313753095044,0.14569898766974199,0.11224621823096001,-0.4163294642252936,-0.08919037617324999
