Id,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75
2372,1.2114905770516542,-0.7103381032675423,-0.958592535672789,2.8367854701479143,-0.18831420009006516,0.7857007386238531,0.7047921036984461,1.6460355203922512,0.5090863977704115,-0.10073344476731082,0.9540095579501319,-0.7872183818210864,-0.4118180738944258,0.16307404191646582,0.12560839577871818,0.0433508326954891,0.05466694537182601,-0.3189196745207319,0.43232035372601574,1.7087637385767298,0.7099783909262727,-0.06814576104562951,-0.27281563252156643,0.5038366091908517,0.30230048506704493,0.5107585985859622,-0.05837939514544964,0.6267056799659997,0.08727379151980569,0.6020172697868544,-0.20212732785751467,0.14425324799719957,0.5435904060133259,0.0827097041017116,-0.11147763272439519,-0.5319963642783502,0.17167694486312465,0.05663755757986514,-0.22969533267032047,0.5926487241948872,-0.5301688817369975,-0.6774800302879812,0.2465006348656766,0.5094584398483434,-0.5888090442956375,0.8655968882799283,0.316997203469995,0.6261957257260011,0.38451801876155456,0.22616764494611635,0.3778277909938365,0.22858187020284673,-0.33717694123627384,0.5475454200675605,-0.04963953598577367,-0.21966425802146713,0.27271309950456635,-0.2812687415671258,0.30659489274269863,0.35556582889572075,-0.6969663483182126,0.0452351219205817,-0.792347847864014,0.10299019167244311,-0.029093746310229967,-0.3327374444016989,0.11894405915537243,-0.5132567018912216,0.36212165680681074,0.12439224219734021,-0.16547793626012677,0.09503193124097441,0.2876357777857038,-0.015158930730933393,0.08244468175487402
2373,2.6018913132658574,1.003632865823756,-0.2799172268225591,-2.3269510668818376,-0.024624770812853396,1.5896304775935823,0.06368241426505888,0.6503973458167776,-1.1579990927636787,0.8990452039555453,1.5535877665843854,-0.09672538172227362,0.7797686166277771,-0.44670766954380003,-0.3455871507200865,-0.2319296465615452,0.9295647750264645,0.14759088044950322,-1.5469651628182437,-1.3673989215176328,-0.06897217385431033,0.009343907734026134,0.10546024685967442,-0.036534244469727216,-0.8481668670418263,0.3108601123021011,0.07792776439590604,1.0303231066275098,0.22380585898725108,0.7460017331304157,-0.553211037474126,0.1891716601279772,0.5558717222386276,-0.13598255793944816,-0.23609988015904465,-0.17072238454809469,-0.07500203175145745,0.2829067104736271,0.028787413592667222,0.5954010829208779,-1.0091795075045693,-0.2821686575977002,0.35674275928668603,0.19130324133930582,-0.6286775477246225,0.9428588502286145,0.6377107167985736,0.20681110784352696,0.5142575325780547,0.3628947560537294,0.22063298508090898,-0.07068379568312236,-0.2911356065204711,0.32573776032255225,0.1922654165072059,0.06009557394165415,0.4969790930057087,-0.3743456996549772,0.9878451897446222,0.4223409620281828,-0.5359532226594785,0.1420206282283526,-0.7304482683942222,0.08775822492871316,-0.3058380424317061,-0.20260805785363317,0.23338050463005594,-0.19942208628553681,0.20478670134897436,-0.11392722818299869,-0.2874780942237075,0.27897392581938424,0.2417700896228751,-0.11929921457089084,-0.01669803287050273
2374,3.834100366992322,1.143863132887678,0.6813368707467979,-1.9190222682442681,-0.06788406726939136,0.6040850270869995,0.15506300924494343,0.24232908812435608,-1.3877533451971185,0.20375244276368917,0.6969021025729972,0.7528082349724623,-0.21588942968517774,-0.7521318449807372,-0.1684036901517512,0.05654365429880008,1.5579561307014962,0.46381619730485746,-1.0553172155211785,-1.1638329732714365,0.0890975037889521,-0.4804560718089814,0.24671396722701872,0.2698955592191239,-1.1293611437650968,1.1284666522052196,-0.786724850239869,0.8215518232500046,0.7460930799315958,0.4648522037783666,-0.19548992219134348,-0.001772128001789838,0.5208699658847044,-0.24794623912356883,-0.5329140595207927,-0.11594667517271978,-0.16288413085520825,0.31404473017260104,0.11138678687650773,0.6002699637143343,-0.768360605468179,-0.9141406926673946,0.3660412963507796,0.15505437309421008,-0.39790234325218043,0.8610890649448789,1.3148718314852488,0.5332508868831285,-0.1612589980685058,0.946568697962713,0.2191312966612141,0.5310303083698861,-0.23043919774842347,0.04659165704167526,-0.07607950511866157,0.5452696040671233,0.41826399390119545,-0.4058418747732528,1.2707383357368158,0.2633179666754597,-0.8294623697363445,-0.13155085064846475,-0.8257914609251742,-0.04977798045136613,-0.32044870641905665,-0.08095301956961472,0.1390469580003034,-0.2329048455888465,0.3797624015087175,-0.19492567843181008,-0.26847877856745805,0.351069966201581,0.1587066884058765,-0.00091534540317153,0.08445007432068212
2375,0.3582498445591789,-2.1720115245576563,-0.1563804810886146,-2.4789079955161903,0.24719575636014926,2.4726817189852395,0.9692831951460363,0.5141034019782674,-0.3026152544017825,4.621443224124193,0.3289826813492549,0.4649632452519003,-0.8917776592165497,-3.333732057681561,0.8240771244826776,2.1040671028483047,0.04799675150111267,-0.1136472151455739,0.5135501525121509,-1.4702274205829993,0.06694443706949692,0.7067600295745361,1.4285355831998174,-1.2165566157434322,-0.24511220567576217,0.927723207066502,0.18793710819893453,0.7507708607434981,-0.4013593991861997,0.48373325103337533,-0.6752027318771543,-0.10599475424837204,0.009933613063904594,0.14534379427421584,0.06030752946761724,0.12088528211977793,-0.08768533023420863,-0.557148682534724,-0.1301084610712321,0.32583467387776416,-0.9738930473047189,-0.337696002114561,0.497783381117889,0.4271037087285155,-0.560037056374769,0.7659775697951179,0.45892051218979735,0.4600471465266308,0.4850407779548597,0.362749622597151,0.37843675665967086,-0.0007644030094009172,-0.22389010155733657,0.7594273744641358,-0.04388843143301224,-0.3506598749815457,0.43891626497845937,-0.20868459798065644,0.1037690380474421,0.5843697246960805,-0.45139496950972036,0.18507418532130632,-0.828836618640745,0.1515208157719078,-0.13731540380369944,-0.2652893356362951,0.16497417472860593,-0.30845365895270305,0.05290388158884766,-0.13653290163678963,-0.14036668203968092,0.08592082811586739,0.20874099583840816,0.05077429691639732,-0.03254979800402695
2376,3.6642307389358777,-1.106053462082216,2.5253483675404116,-1.5179517851123563,1.7341471414609602,0.6861861280475131,-0.12742605691912107,-1.1160528369954468,-0.610878749606075,-1.0522282427104328,-0.9329518470616192,0.035234784277059776,0.6839651571402966,1.2348157481279987,-0.3098909999593024,0.26089047698059026,-0.8321995884487011,-0.016040498133288224,1.0769714602512177,-0.7194606185542441,0.23794964407880276,-0.46880715184264726,0.49651694689411735,-1.2471058062867635,-0.273059640742197,0.9686569924587343,1.264307857566857,0.37611554227545685,0.4204556148602945,0.9658759250836622,-0.1736842721974553,-1.1167592555504873,-0.22321161999143624,0.21825988974305643,0.298919249035325,-0.76531939239404,-0.3622377415947626,-0.9147655636923709,0.5470505859830777,0.7751035650678222,0.02072960841777425,-0.24113531376156058,0.594609531554813,-0.08155897179257397,-0.6161972140051066,0.7203141307832465,0.09728196162944153,0.08539453689692025,0.6306678746163192,0.4100838290293277,0.062015049371986854,0.11557118383777411,-0.5888100183940892,0.6948353158227681,-0.13172387688389298,-0.31092718596160496,0.3954382000137689,-0.28390837933581853,0.12940635998388791,0.5068905206547114,-0.3503962444916257,0.21339570708671962,-0.7716117560715523,0.2203532242943495,-0.15459879791800651,-0.28347693024724696,-0.06366178799744746,-0.5276867956852968,0.1503662938866104,0.04451681161778348,-0.12249004482225392,0.060127086408903165,0.4029822311510481,0.07550327838970548,0.10940072536354477
2377,3.8141871109483123,-2.703725945708017,4.134414963252772,-1.630403956271372,1.4534781529755199,-0.050390399194189944,1.6785624213049555,0.2743659828617709,0.6049547655311358,1.801981299223154,-1.0582386503458974,-0.32729939015895704,-1.2273023286786071,-1.094164449366238,1.4938547700179818,1.5017664721501929,-0.6422713376822924,0.9512532013501502,0.3400804626354391,-1.549096228146115,-0.7305334312166974,-0.3478174154186008,-0.651125853094587,-1.9223220695695356,-0.27435725722011617,1.7164884669560099,0.7271396331937061,0.2846492665163446,0.15194323665099677,0.771273046179752,-0.5558476366067592,-0.7096226173002957,-0.6164645063191643,0.2784592766808324,-0.7266506780174177,0.12556441196448026,-0.1860386431714272,-0.314849998322621,0.16536882792380553,0.18096098960808582,-1.322800053784763,-0.7738601629712147,0.2835760120880614,0.22310178624166233,-0.7738485545283178,0.4173410911899914,0.667173379303604,0.4713421812230735,0.2755617624377396,0.6744113776779761,0.4354843517211893,-0.0196013091493368,-0.2091533822813086,0.7255809007692846,-0.10937665850387551,-0.2528873759508884,0.3532458617410209,-0.22679008168497866,0.03628650254714858,0.4865490947355424,-0.568473269698814,0.14948431615204055,-0.9139026769725397,0.2649435399094239,-0.11182700216048853,-0.38419920671862967,-0.10935218202695984,-0.4724983124558568,0.25679156997289226,-0.000768384581826089,-0.24851695862677953,-0.06513296905068364,0.2993819573183586,0.07154435514388173,0.14558355046356405
2378,-0.6719359093911998,0.13852352840740345,0.37325267032086484,0.7189027084720687,-0.5054215038591622,0.11469318020254873,-0.23178711815060304,1.1485394996770757,-0.8119059024312275,-0.2792379495493093,1.028444469170418,-0.6377652744519706,-0.06355915445993116,-0.029488935835440943,-0.4450313660847816,0.22265616925726517,-0.3181004521486936,-0.20759698472125132,1.059730846163349,1.0239682951836195,-0.03761531993010977,-0.5072001268667863,1.3107283082727719,-0.41260764231060376,0.48389539917842156,-0.3420708952222663,-0.5497157435402565,0.7171982478813377,-0.10128263579137407,0.09147200922319278,-0.5883702503225755,0.15410156624216137,0.9549403588461862,-0.4374192082707031,0.9052372520715294,-0.4879368819349927,0.22101529120228902,-0.8891514190636922,0.5017457893496805,0.7670807897236884,-0.5495268029382768,0.3756368059810903,0.30104375957282564,0.08384644393302174,-0.7252630955106218,0.6710269818353892,0.10705939322288971,0.1914498808121075,0.4966680098095947,0.2526718014083504,0.2994494481169375,-0.004203262312488988,-0.254456729147111,0.4319216734836662,0.07058623146001235,-0.18155662826854221,0.41559144560967937,-0.09741592706764532,0.4858871575214871,0.4047637155260526,-0.24581818338838318,0.19527833775370163,-0.769476341339233,0.1767885572412371,-0.017726473189755648,-0.3422835084555996,0.07649730069974711,-0.41343266893701097,0.12065665295109522,0.09582130806249489,-0.1337794391849074,0.08693757811329907,0.2704399828728904,-0.022226889069792612,0.044625577313288
2379,2.2560900114049005,2.1095878630173943,0.934945132355918,-2.0472085090068,0.7549300878627497,0.7776031365507381,-0.34355875077983,0.18369141416528292,-1.2310506438926068,-0.8355266198522052,0.4691067484260126,-0.5263135596656646,0.6588513754913543,0.14367932863322172,-1.1024016435228974,0.17250512285718478,-1.5268436264411458,-0.3694471469104198,1.3351718651104079,0.7155324593414125,-0.1355304286738791,-0.2035458176163675,-0.9267438714700365,-0.6368835999006422,-0.40644995218123675,0.08738835045119817,0.10241601572307522,0.5856717520807507,0.4618313470586737,0.6379511825676175,-0.17239358876120237,-0.6637421368620082,0.1859701524892409,-0.3244730007988305,0.36246254081324136,-0.7291411845534277,-0.06327104950920634,-0.5762035003071434,0.6221013249143965,0.5460394455380372,0.5231710199752966,-0.6001488099365787,0.22971613209203648,0.20985901293399495,-0.6832962489106018,0.9576464251768947,0.16371816408863776,0.20418834561179283,0.3719614366355522,-0.01039525384724805,0.05910871315138864,-0.12250733094355673,-0.33404566986308304,0.2586680605403475,0.04917224217350624,0.020408498798218593,0.37183228468797946,-0.23063421858258049,0.7588720831241211,0.49456015828828015,-0.2709848421264584,0.14131004597252605,-0.6687888488957038,0.052924318484456306,-0.2604898065623897,-0.07675735053079392,0.15172335437878307,-0.26403974379341666,0.15487560734158132,-0.09085652504716535,-0.15865009010554917,0.3178028350552092,0.28606787355886387,0.0697832821301908,0.03871671909317997
2380,-1.4164815624186449,-1.2649932334427871,-0.030185819087763324,-1.4329558339312682,1.1320581977248165,-0.752052050862557,0.25367064664146693,-0.2805667069625306,-0.17584513764468626,-0.5462848492247308,-0.5261731177766487,0.6286709258166703,-0.06518186945358673,0.1720327069484658,-0.6906946608795441,-0.2261111645044802,0.23448363681703277,0.8815162018105189,1.1020639118716182,-0.866001822602579,0.7109843477192174,-0.5466869983807442,-0.3256892863792569,-0.38678195488648953,0.24448412115579995,0.36257210924113,-0.6967361201733199,1.1098571533591544,-0.24699553327601112,-0.08699455629481576,-1.0533677052551549,-0.32532968919178684,0.04250234616575494,0.028318570116702396,0.3209229429151688,-0.28840063965209983,0.4978404664069079,-0.4573558030454939,0.005319545261289126,0.2572533468294225,-0.5451347708810358,-0.07062073516928488,0.09497663913902396,0.4218167500345675,-0.7762245860196433,0.5931655832619244,0.33013054731540653,0.39105876774630854,0.49534277341943034,0.39340596041565434,0.37091669779950026,-0.05455125955986825,-0.290423608322445,0.5652936242828,-0.04297289798979653,-0.11238824066455885,0.35238251756876554,-0.13148467858825563,0.26601061683602184,0.5482254076928872,-0.29434599614623014,0.22382304490606042,-0.7762855681984199,0.1146617086930174,0.009297094745441008,-0.22605023473613567,0.14220987807593077,-0.3776299943612723,0.12090527202267297,0.02843290333374893,-0.12388465390280692,0.1263315913891948,0.20210250625016407,0.04539983255840375,-0.011837488193603724
2381,0.5988089961131445,-0.8599310312968175,2.0002072748742017,-0.7707558538545223,-0.43287140927340945,0.5794748518054814,-1.1233957676776418,0.6602936484984366,-2.196879459039853,1.1409330723810807,1.4955724801323234,0.2524217722120993,1.168720818588029,-0.7901171305267173,-2.138413539106316,-0.3469482413767107,-0.46860607268139526,0.5861648724631213,0.9551810280666447,0.7010999258329272,1.6022171102816878,0.4947739322525609,1.2465685391582415,0.343278361837018,-0.5813040763159455,1.2943593610035065,-1.1194394930267217,0.7272945493956718,0.3867809607214839,-0.03943693804946969,-0.2427044952672126,-0.11002160585696222,0.23901476373887873,0.5898226295765692,-0.035455090018566594,-0.537161382898676,0.14082052732497333,-0.999965045898122,0.3357821753539976,0.7217505822685581,-0.5038913081288456,0.06308619907769426,0.3375773780868605,0.26935080262203365,-0.6153311825295389,0.6624104925004858,0.13411217464740743,0.2806129248082999,0.4739302397499027,0.16456262125122395,0.2957075360085393,0.027306161135936816,-0.3769861848498759,0.41924469423285365,-0.05520246765954213,-0.2600755437001836,0.16330810973912546,0.11426344866829724,0.5308163296876852,0.35239346568844854,-0.3798887702820637,0.19526912777046568,-0.845933237704645,0.088917886872376,-0.0068001249441207706,-0.30140059716248974,0.06371095518430486,-0.47275092904372856,0.23509626159263747,0.08331299533590691,-0.11416046224495888,0.150062190385973,0.31763142068022343,0.09046883687034234,0.0712073590998079
2382,1.2378779211161026,0.1742074369429235,2.0967749805542497,1.0081913932553035,-0.6867786452901649,1.639835830531566,-0.06159641917264782,-0.7030087829450893,0.19289918151327137,1.4014131118386859,1.029212585471482,0.49486433459692525,0.318484592723414,-0.06694273562140707,-0.657286284974955,-0.9284052287822592,2.2060053533511965,0.46691070685514585,-0.01210875924426643,-1.5582688098715567,1.283222625682,1.0911138071341022,-0.06716948023404265,0.7154816492225153,-1.0185652666134557,1.3861628187542718,-0.49054682596176047,0.9720510332228952,0.4084216188941166,0.025802077748503727,-0.6126365598213295,-0.1525137908124091,0.1538568529717975,-0.023509341547622905,0.07632188329709132,-0.0906330033156374,0.0045503100963000965,-0.8078251248492281,0.23000094955714476,0.6741780575942086,-0.9393315303256613,0.19643714506607454,0.3941674006130696,-0.05907844475763412,-0.9826623786471541,0.5012052955410126,0.36075696475290187,0.1519628571502194,0.4828497021699048,0.7462035896005896,0.23418591276009956,0.08500590991450752,-0.39310270716240514,0.5322486506296897,-0.041485526526570005,-0.25176530799282365,0.3404085080085483,-0.1574596463665868,0.5345811858411162,0.29751544032756255,-0.439099082676201,0.19019348397506125,-0.8479536749221115,0.21551316188496578,-0.06582380823317466,-0.4743662551516551,0.0492298967657012,-0.5116990961623713,0.17338786159993427,-0.011948991861367884,-0.1559742160166751,0.034632499275732746,0.26975077599523567,-0.02978577281556138,0.09169035069995125
2383,1.5502142557936336,-0.7952893782597281,0.09648765255548042,2.8377992333563244,-0.1571359854141173,1.059939576247891,0.8141131510460428,-0.05030458239829544,0.26923486559089144,0.07400393112183777,-0.04754861558545626,-0.058767471031594735,-0.12587051319264073,0.623735257264647,0.8804654297091908,-0.024046058256698196,0.22716158090870786,0.6504260231221511,0.7354701948572323,0.49645216416042637,-0.3528435196769181,0.25116509407780424,0.09740581947018992,-0.0746070829169835,-0.15538319369937548,0.6646893363096301,-0.08128172753102718,0.21563099824409018,0.3943730448973902,0.7483311712884313,-0.3413112738528905,0.00036706039478550425,0.5490287947580431,-0.4526108712187899,-0.271989984331832,-0.4057637549356411,-0.24424533631596823,-0.015579333820995977,0.20962673534648973,0.44627619375924504,-0.5680744566327867,-0.2049105088654679,0.2495351580704998,0.3490485685909508,-0.86511667354777,0.6975355690164258,0.17702390102537052,0.3251839042742868,0.5757179076957132,0.375041449095638,0.3219132139590437,0.01617833896840021,-0.38181878092972105,0.6948322239890639,0.04263044561040366,-0.41341518290651,0.38511219040965833,-0.2874342106749036,0.37270937908574986,0.4447483239436923,-0.6041713346763395,0.17932713372965858,-0.7795422575837346,0.20672039216267346,-0.1064464367543045,-0.42001705418476265,0.11441243416552817,-0.46974099050755896,0.2532808242602171,0.0950497994197137,-0.1881343586974631,0.041988847449599014,0.30822903664732615,-0.044255121260682255,0.03076497814726663
