MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MoSold,SaleType,SaleCondition,time,Total_Area,Final_Area,Overall_Plus,Overall_Mi,area,Lack_of_feature_index,MiscFeatureExtended,Has_Alley,Lot_Occupation,Number_Of_Floors,Total_Close_Live_Area,Outside_Live_Area,Total_Usable_Area,Area_Quality_Indicator,Area_Quality_Cond_Indicator,TotalBath,House_Age,HasBsmt,Quality_condition,Quality_conditition_2,House_Age2,TotalSF,TotalBathrooms
70,1.0195312049969458,-0.4299160825179326,0.15602708547146804,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,0.7249260309899498,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,0.8260437738999438,-2.9083858010412085,-4.121953094165709,-1.7042369085297744,-1.6381830093331249,-0.7483577694631411,-0.6568476531734158,-3.275804855063095,-3.0711488888671323,1.2221977575118632,-0.5671811547670635,-2.412513492021354,-2.1353331467639505,-1.507970737508807,-2.17107499822298,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,0.37195188167447435,-0.759032031375313,-0.7929976023782455,-1.2005985242676438,-3.3281982876386476,0.06019897454877048,-1.1264998477254817,0.06782850673615262,-0.09256443189905486,-0.8331565250221639,-0.8184566332649115,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,-0.7711921615947301,-0.9294461588804712,-0.9234861995056343,-0.9767647007754459,1.295081616811585,-2.3386320448071407,-0.7190729081123612,0.3081098298758881,-0.33668228721199406,-1.6447945595921987,-3.551807522049638,-3.4170215338810563,-0.7401228552959047,-0.34737501041768226,1.9041948611200112,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,1.7646740775650194,-2.9295852397580866,-0.02767104235600615,1.708393842520815,-0.9465532341432833,-0.88123458199854,-5.074218563966962,0.2578737790482449,-0.5009232976952945,1.3976788110440728,-1.1367786871835461,-1.0727942831524115,-0.7537229246216282,1.1299247288089898,-0.9465532341432833,-0.08997100932780194,-0.8797580017990401,-1.5145810951499603,-1.9198952530961344,-1.5076385148202356,1.708393842520815,0.1239480878901329,-3.4831554635556454,-5.074218563966962,1.6483380690850646,-0.9404681600649297,-1.5076385148202356
70,1.0195312049969458,-0.4299160825179326,0.08684282726478097,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,0.7249260309899498,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,0.8260437738999438,0.653002909346123,1.2957371195445206,-2.698842537895708,0.7067898003379383,-0.7483577694631411,-0.6568476531734158,0.9836263968151266,1.2635143428641313,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-2.1353331467639505,-0.4764066573686962,0.07892004626469815,0.34349852561641697,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,1.7157038581976045,0.6208390361379393,2.1095033764964404,-0.1568494933049207,-0.5126635616886297,0.06019897454877048,0.4062383303478038,1.9909472639553696,-0.09256443189905486,2.0395718791372097,-0.8184566332649115,0.7869672023551053,-0.7557660443720291,2.624939211373413,-0.20721160446965328,-0.7711921615947301,2.302057224697255,0.6288247069466111,1.240590295208158,1.295081616811585,-1.1317211063648636,-0.7190729081123612,0.3081098298758881,-0.6077962796701533,0.21776875010177113,-1.6742113987774423,0.3143711137066686,-0.7401228552959047,3.7894458710306806,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,2.133381666123654,0.1602282947031479,-0.02767104235600615,2.7014197463067253,1.63219147080407,1.2410541171274798,1.3798791506211008,-0.277384571752823,0.8802911907448965,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,0.4175815225087124,1.1299247288089898,1.63219147080407,0.732486602588967,1.624947990138596,1.284587679236551,2.233648709432267,-0.2672088647444697,2.7014197463067253,0.1239480878901329,1.6800578390151109,1.3798791506211008,-0.6969642179536786,1.6354027065996275,-0.2672088647444697
20,1.0195312049969458,-0.18821088416472184,-0.04768211924822168,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,0.7249260309899498,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-0.7715525748088097,0.3927887505928156,-0.4112495903540609,-1.2074737177608887,-0.7483577694631411,-0.6568476531734158,-0.6136603226392064,-0.679610554118849,-1.4504312026419144,0.35358876085520624,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,-0.2451433869041561,-0.5372897014598716,-0.30555505933983185,0.5108821707726285,-0.14861449133978955,-0.7929976023782455,-0.1568494933049207,-0.5126635616886297,0.06019897454877048,-0.4484580435269605,-0.7845428105661377,-0.09256443189905486,-1.041118410915887,1.0901816101467667,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,-2.2875050797268974,-0.9294461588804712,-0.9234861995056343,-0.9767647007754459,1.295081616811585,-0.7696478248321805,-0.7190729081123612,-1.0095127955345273,-0.7667251718007984,0.21776875010177113,0.20338472449475323,-3.4170215338810563,-0.7401228552959047,-0.7084066509804485,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.07886386522815376,0.1602282947031479,-0.02767104235600615,0.41746016759913174,-0.741440473719757,-0.8079768061915109,-0.38032931699382544,-0.8126429225538909,-0.5682639086844294,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,-0.7090719267318492,-0.755227945532113,-0.741440473719757,-1.1447258093432005,-0.8903412665537062,-0.8500960213028539,-0.760164488989471,-0.2672088647444697,0.41746016759913174,0.1239480878901329,-0.407198602449663,-0.38032931699382544,1.2175682612616219,-0.7355839840771035,-0.2672088647444697
20,1.0195312049969458,-0.8166443998830699,-0.20578096115016956,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,0.7249260309899498,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-1.4838303168862759,0.3927887505928156,-0.4444031113329253,1.041785916005233,-0.7483577694631411,-0.6568476531734158,-0.6136603226392064,-0.679610554118849,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,0.704473557220876,-0.41757241127881334,-0.7929976023782455,-1.2005985242676438,-0.5126635616886297,0.06019897454877048,-0.16529115978121792,-0.7845428105661377,-0.09256443189905486,-0.8188846308922024,-0.8184566332649115,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,-0.7711921615947301,-0.9294461588804712,-0.9234861995056343,-0.9767647007754459,1.295081616811585,-0.7696478248321805,-0.7190729081123612,-1.0095127955345273,-0.7667251718007984,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,-0.7084066509804485,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.44757145378678836,0.1602282947031479,-0.02767104235600615,0.4505610310586621,-0.7491805778866825,-0.8145372040249762,-0.9670654728654675,-1.347901273354959,-0.6629799419669735,1.3976788110440728,-1.1367786871835461,-1.0727942831524115,-0.4715781808126954,-0.755227945532113,-0.7491805778866825,-1.1447258093432005,-0.8973967763901501,-1.0749778199952487,-1.0117910745575434,-1.5076385148202356,0.4505610310586621,0.1239480878901329,-1.0663322155438022,-0.9670654728654675,-1.0320074018163563,-0.7433154624162668,-1.5076385148202356
30,-0.3973370120310675,-0.6716212808711435,-0.385788151484235,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-4.079318342724948,0.018547162802488033,0.4287438651116283,-1.6258795426022155,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-0.7715525748088097,1.2957371195445206,-1.4390087406988588,-0.05891560690159258,-0.7483577694631411,-0.6568476531734158,1.3385790011383119,1.2635143428641313,1.2221977575118632,-0.5671811547670635,1.0442932262827094,-2.1353331467639505,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,-0.7122973640452346,-0.07320219496400097,2.875426250541664,-0.525401133156226,-0.0924841428307759,-0.7929976023782455,-1.2005985242676438,-0.5126635616886297,0.06019897454877048,-0.03539809384280388,-0.7845428105661377,-0.09256443189905486,-0.7169425299639067,-0.8184566332649115,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,-0.7711921615947301,-0.9294461588804712,0.6288247069466111,-0.42242595177954495,1.295081616811585,0.5579542074543244,-0.7190729081123612,-1.0095127955345273,-0.8602127554070602,0.21776875010177113,0.20338472449475323,0.3143711137066686,1.3533476367983608,-0.7084066509804485,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,2.589036852929545,1.0080703579153563,0.28984372333048086,0.1602282947031479,-0.02767104235600615,1.4435869348445722,-0.5053672966285285,-0.6297526650490374,0.20640683887781666,-1.347901273354959,-0.6421189918236002,0.6099183725294562,-0.4320776805048524,-1.0727942831524115,-0.19107195639295035,-0.755227945532113,-0.5053672966285285,0.5190243216334698,-0.3635298654325508,-0.5972168902431327,-0.22288951712725466,-1.5076385148202356,1.4435869348445722,0.1239480878901329,0.14207940846211958,0.20640683887781666,0.0688487737324416,-0.49977389473262424,-1.5076385148202356
50,1.0195312049969458,-0.04318776515279538,-0.3455587865270133,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-4.079318342724948,0.018547162802488033,-2.0456538719156416,-1.6258795426022155,4.094703747656438,-7.296789817353749,-0.6141526612363037,-1.8017935483936418,0.653002909346123,1.2957371195445206,-0.8753988840581631,-1.6381830093331249,-0.7483577694631411,-0.6568476531734158,0.9836263968151266,0.9645720510205958,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,-2.17107499822298,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,0.2557970498055258,-0.8783090219569671,-0.7929976023782455,-0.1568494933049207,-0.5126635616886297,0.06019897454877048,0.09969069473314672,0.3261228453126042,-0.09256443189905486,0.35344952978319844,-0.8184566332649115,-1.026424734608957,1.2331639619934556,0.17443416268195694,-0.20721160446965328,0.7451207565374371,1.0094558712661645,-0.9234861995056343,-0.9767647007754459,-0.8620586948877573,-1.3328729294385764,-0.7190729081123612,-1.0095127955345273,-1.0284904058983315,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.9188537610806831,-0.7084066509804485,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,0.6585513118891154,0.1602282947031479,-3.6646152760855517,0.8808722560325565,-0.2615540153703746,-0.4624625202956726,1.3798791506211008,-0.277384571752823,-0.5071449845801602,1.3976788110440728,-1.1367786871835461,-1.0727942831524115,0.3623982171933653,1.1299247288089898,-0.2615540153703746,0.17371769067604767,-0.2059568124186338,0.05417265717409535,0.6274449700794428,-0.8874236897823526,0.8808722560325565,0.1239480878901329,1.6800578390151109,1.3798791506211008,1.6483380690850646,-0.25623232704898175,-0.8874236897823526
50,-0.3973370120310675,-0.04318776515279538,-0.39872817014881906,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-1.6258795426022155,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-1.8017935483936418,-0.7715525748088097,-0.5101596183588895,-1.2069340938468076,-1.6381830093331249,-0.7483577694631411,-0.6568476531734158,0.9836263968151266,0.9645720510205958,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-2.1353331467639505,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,-0.2451433869041561,-0.5936110007918948,-0.30555505933983185,0.6589226427624648,-0.055063910491433464,-0.7929976023782455,-1.2005985242676438,-0.5126635616886297,0.06019897454877048,-0.0328002325240356,0.610246617746701,-0.09256443189905486,0.4961684710828124,-0.8184566332649115,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,-0.7711921615947301,-0.28314548216492597,0.6288247069466111,1.240590295208158,1.295081616811585,-1.1317211063648636,-0.7190729081123612,-1.0095127955345273,-1.0845829560620885,0.21776875010177113,0.20338472449475323,-1.5513252100871937,-0.7401228552959047,-0.2571171002769907,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,0.28984372333048086,0.1602282947031479,-0.02767104235600615,1.21188089062786,0.2828333110367205,-0.014168668342211428,-0.9670654728654675,-0.277384571752823,-0.2374165590421579,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,0.5640516710606771,1.1299247288089898,0.2828333110367205,-0.9563767379118793,0.078615417651276,-0.38497904810372396,-0.5336331920757779,-0.2672088647444697,1.21188089062786,0.1239480878901329,-0.9564766133614456,-0.9670654728654675,1.6483380690850646,0.28754831613883375,-0.2672088647444697
50,1.0195312049969458,-0.9133264792243542,-0.6562473534737099,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-1.6258795426022155,-1.4253919818808671,-0.8077791785572035,-0.6141526612363037,-1.8017935483936418,-0.7715525748088097,1.2957371195445206,-1.008012967973621,1.041785916005233,-0.7483577694631411,-0.6568476531734158,0.9836263968151266,0.9645720510205958,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,0.6891645673780008,0.3638510878524986,-0.30555505933983185,-1.11073038394681,-0.8783090219569671,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,-0.8433329639797392,0.10305046199657784,-0.09256443189905486,-0.5803401147199905,-0.8184566332649115,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,0.7451207565374371,-0.28314548216492597,-0.9234861995056343,-0.9767647007754459,1.295081616811585,-1.4937943878975468,-0.7190729081123612,-1.0095127955345273,-1.0845829560620885,0.21776875010177113,0.20338472449475323,-1.5513252100871937,-0.7401228552959047,-0.7084066509804485,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.44757145378678836,0.1602282947031479,-0.02767104235600615,1.013275709870678,-0.8523819667790228,-0.9763603505837866,0.20640683887781666,-1.347901273354959,-1.028668738164493,1.3976788110440728,-1.1367786871835461,-1.0727942831524115,0.5126834249055445,1.1299247288089898,-0.8523819667790228,-1.1447258093432005,-0.9914702408760708,-0.8986397830687826,-0.6163718534949985,-1.5076385148202356,1.013275709870678,0.1239480878901329,0.14207940846211958,0.20640683887781666,-1.0320074018163563,-0.8464018402717768,-1.5076385148202356
70,1.0195312049969458,-0.4782571221885748,-0.5447838263629362,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,-2.0456538719156416,-1.6258795426022155,-1.4253919818808671,-4.052284497955476,-0.6141526612363037,0.8260437738999438,-0.059274832731343326,3.101633857447931,-2.3673073281070636,0.754646388290409,-0.7483577694631411,-0.6568476531734158,-1.1460892291239841,-1.2774951378059198,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-2.1353331467639505,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,-0.012953345499100186,-1.1542832354596175,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,-1.0927276505814942,0.5163214037189005,-0.09256443189905486,-0.41723275323471726,-0.8184566332649115,-1.026424734608957,1.2331639619934556,0.17443416268195694,-0.20721160446965328,-0.7711921615947301,-0.28314548216492597,-0.9234861995056343,-0.9767647007754459,1.295081616811585,-2.0972498571186855,-0.7190729081123612,-1.0095127955345273,-1.271558123274612,-1.6447945595921987,0.20338472449475323,0.3143711137066686,-0.4399270866182365,0.976407671645794,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,1.9119148843784957,-0.0070982675554469455,-0.8162790423454229,0.1602282947031479,-0.02767104235600615,2.370411111711422,-0.9014026265028844,-1.0616455224188353,1.966615306492743,-1.8831596241560267,-1.0220810696981646,0.6099183725294562,0.2726233261738413,-1.0727942831524115,0.320093404968329,1.1299247288089898,-0.9014026265028844,-0.20298045218659463,-0.859767390595782,-0.6103124166730112,0.26377381553602874,-0.8874236897823526,2.370411111711422,0.1239480878901329,2.2293358499268936,1.966615306492743,-0.7448275299340611,-0.8953678697531441,-0.8874236897823526
50,1.0195312049969458,-0.9133264792243542,-0.5281283567946597,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-1.6258795426022155,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-1.8017935483936418,-0.059274832731343326,1.2957371195445206,-1.0411664889524854,0.22822392081323148,-0.7483577694631411,-0.6568476531734158,0.9836263968151266,0.9645720510205958,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,0.6891645673780008,0.18587578196330548,-0.30555505933983185,-0.2270426434536328,-0.15563078490341625,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,-0.3705222039639121,0.7605269601911819,-0.09256443189905486,0.3616048978574621,-0.8184566332649115,-1.026424734608957,1.2331639619934556,0.17443416268195694,-0.20721160446965328,0.7451207565374371,-0.28314548216492597,0.6288247069466111,1.240590295208158,1.295081616811585,-1.5340247525122894,-0.7190729081123612,-1.0095127955345273,-1.0845829560620885,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,-0.542933815722514,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,2.589036852929545,1.0080703579153563,0.28984372333048086,0.1602282947031479,-0.02767104235600615,1.0463765733302082,0.14222141867090685,-0.13334922898349744,0.7931429947494587,-0.8126429225538909,-0.39112882325648757,0.6099183725294562,-0.4320776805048524,-1.0727942831524115,0.8302243469050854,1.1299247288089898,0.14222141867090685,-1.075664483151716,-0.07190212552619696,-0.1564846903961902,0.3524494496067049,-0.8874236897823526,1.0463765733302082,0.1239480878901329,0.9110686237386152,0.7931429947494587,-0.2183310981498535,0.1470931263107013,-0.8874236897823526
30,1.0195312049969458,-0.9133264792243542,-0.5281283567946597,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-2.7327427435826412,0.018547162802488033,0.4287438651116283,-1.6258795426022155,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-0.7715525748088097,1.2957371195445206,-1.5716228246143167,0.8982161521478209,-0.7483577694631411,-0.6568476531734158,0.9836263968151266,0.9645720510205958,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-2.1353331467639505,-0.4764066573686962,-2.17107499822298,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,0.8866772150545208,-0.23047124958210113,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,-0.5393831896838504,-0.7845428105661377,-0.09256443189905486,-1.1124778815656942,-0.8184566332649115,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,-0.7711921615947301,-0.9294461588804712,0.6288247069466111,0.13191279721635601,1.295081616811585,-2.1777105863481707,-0.7190729081123612,0.3081098298758881,-0.47691366262138674,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,-0.7084066509804485,0.39397377562404884,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,0.28984372333048086,0.1602282947031479,-0.02767104235600615,1.5759903886826936,-0.8317416890005547,-0.8167240033027979,0.20640683887781666,-1.347901273354959,-0.8486058000848498,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,-0.21333059221158707,-0.755227945532113,-0.8317416890005547,-0.8433672950530865,-0.9162114692873343,-0.8625141929173937,-0.5692129217954937,-1.5076385148202356,1.5759903886826936,0.1239480878901329,0.14207940846211958,0.20640683887781666,-0.8884174658752086,-0.8257845647006747,-1.5076385148202356
