PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51
1.5454605744001841,-0.49437017223983143,-0.4190357839226453,0.9169497667405923,1.6835697375894756,-1.3517847186448675,1.036676808439299,0.7504113390419431,-0.23498113601207074,-0.16249564711545103,-0.2363138635748078,-1.8314648612880822,-0.05866334194695612,-0.8151145121712944,-1.6082265109523726,-1.661409157336782,1.8298868856680766,-1.1926244818117653,0.8618422588739482,2.0597905427436025,-1.3940795835941222,0.45290214859062267,-1.0971066825034779,-0.5376768882317856,-1.8289278432210025,0.7100169147191144,-0.20577830153175594,-0.7113608901254371,-1.0880772256063829,1.777547368977402,-0.27619385580175365,0.34923157861454396,0.6717219303147585,-0.0870991292320411,0.0210737949207725,-0.9593308669025457,0.11849951055343584,-0.5004270731660674,0.5666865329638289,0.08334213540035841,0.4788330159665524,-0.04430685516070637,0.22251145600080083,-0.032135286620995226,0.0688896469483343,-0.42206696347972145,-0.1413699924913993,0.7852971798337195,-0.02363774156025589,0.09589766846148215,-0.17516296919966298
-3.6376696149282517,-2.2878777117818077,2.258848927808467,0.7653355677697267,0.5291413269250477,1.0449224358661289,1.9309877872732524,0.7686395275408462,-1.3331812667660257,0.332781849148207,0.6429461470427028,-1.2191952027407331,0.6604777732598315,0.22899294317333588,-1.0989898731610346,-0.9375234387408495,0.42098213946051155,-1.4041947074983563,3.5150684421382676,-1.010073952027488,-0.10480083083566823,-0.9535479169035869,0.3971584099841153,1.5852946647577006,-1.4111631743828998,0.9057143421953122,0.9375480687071969,-1.1531327805116058,0.7780796781141397,0.3215417564447004,1.2484265968269417,0.05754704127788705,-0.6005121654555515,0.4216534731357492,-0.00708464702960726,-0.6107768352075574,-0.3092723094132555,0.03328729246324099,0.45974913348766205,-0.29879763241014196,0.8273939256638412,-0.16411739355554134,1.2250252494084537,-0.13951252870280237,0.6073992390349,0.03871093440972044,-0.6244039591868327,0.6113296988159964,0.4342281378334567,-0.041655938360183414,-0.4469927947517538
-3.4107874880833093,-0.9917520030915391,-0.8339355064345367,1.7376913168755368,0.4247591144448151,-0.6984084780359813,0.658920831019337,-0.35901637229741823,0.19825797747200014,-0.42475058294926676,-1.4195408368681846,1.1350234265982708,0.2259074806508245,0.032761137539224224,0.32250616273082183,-0.26210467207353966,0.44452277942440405,-0.026830789876827913,0.8435721330520501,-1.91778063860034,-2.6286923195207046,0.509593097406443,0.6715625075104523,-0.23925800451134532,-0.3157862271053203,-0.3507458596687556,0.06601130768410021,-0.5533571799316361,0.012012488904691192,1.0525631465953231,0.010492331854762399,1.012076466420859,0.3451592525743111,0.5156428199773042,0.2353577144175248,-0.8212698989893185,-0.06094102823387547,0.10512752714155084,0.1785622807714053,-0.10016127111202734,-0.0957019913671393,0.0612028441500861,0.5013802473005959,-0.06501705385711314,0.39217692008762933,-0.4370357416810155,-0.3033320347117588,0.677771102474584,0.4812963288164984,0.020362233180906564,-0.6454161500452863
3.3188937616649903,-1.3123420204096239,-0.28558417606795805,-1.2333392713936504,-0.12270211297165312,-1.0413575679504363,-0.9832480285504901,-0.11312394174272966,0.5313144000897582,0.21015607148227194,-0.6231665720841544,0.18712388747239816,-0.015889069632749435,-0.03295136980126464,-0.06188075618751117,-0.03594774101302407,0.9232285364928894,-0.3004159937616289,0.5514955231810978,-0.3170916052155789,-0.2412010770967931,0.5777006642361021,-0.3246228371885051,0.3261777701778007,1.3195393934048083,-0.5496732498505777,0.3272903134108988,-0.5157063761846068,-0.4156804532933471,0.17861338087362524,0.17887483763098702,-0.45835040929919546,0.8266355733264636,-0.0443402759961887,-0.08685621694197673,-0.6964478129818868,0.2733776798468064,-0.41315280077487954,0.3012758095665673,0.4838108704891181,1.0111807032487763,-0.41757100455374246,0.3952748412851801,-0.0345120502924231,-0.039994013829154365,-0.3691081725903508,-0.14657568057726006,0.5145552547967055,0.10300510189730899,0.21636503669896537,0.026748451601279994
-0.6232376932406857,1.256315717771324,1.8000784129957716,-1.1960220914470627,-0.46583399698442285,-1.6868497792906965,-1.47129364315596,0.49800927840689146,-1.242569215988451,-0.25203406830169994,0.0008711899844145632,0.030582668389745632,0.6470202060081226,-0.15991013870225848,-0.5384957948073225,0.10418798158399897,1.052355778476817,0.47831304274502806,-0.24985981460968626,0.17515288091260167,-0.3050485453514119,0.9767799186293246,0.8054553009587476,1.3801168330960745,-0.1005766859959576,0.510509884073457,-1.1661830729476375,0.363881376110576,-0.07940969728100017,1.0969912383840068,-0.001275269413105519,0.40115967835618666,-0.027640839552320856,0.3232177232968291,0.4120910407648851,0.06272425401815747,-0.19006869616820532,-0.18205222196281634,0.21839687167582064,-0.0036129836183730344,0.27038455737872524,-0.6619030794443338,0.4674449669016419,0.11065524978620798,0.10869630414120224,-0.21408281856693728,-0.4408625027299366,0.472938557377916,-0.06536490943138562,0.24558203083895655,0.13683386001637785
-2.151256924694011,0.01717531853747827,0.11860096698873007,1.4635597609138902,-0.22431344882769663,-0.2824824461366588,-0.48928567827451475,-0.2487083088973694,1.108017365025424,-0.4563647522828659,-0.7200184354507676,0.5322369847035795,0.6841877893212301,0.39085688221701664,-0.5558174848445027,-0.23165566930837855,0.6740982419992201,-0.8448284983339077,-0.0782426056281269,0.49710806253492335,0.1237121304061501,-0.5006493527949913,-0.400076578481306,-0.2131198378189242,0.5223949716509655,-0.633372945936297,0.008200977236552947,-0.4521603753362423,-0.29292186060376824,1.492256903329742,0.027831131999702552,1.1511593621655651,-0.6067088910903659,0.7937919884534355,0.389535995249082,-0.6060526502463746,-0.09451888581187554,-0.6625117246596646,0.24434728363114247,0.11094994189809644,0.5574447188625097,-0.2497578620616302,0.6960156139766717,0.3447959663670489,-0.12446262431691223,-0.2542594077065984,-0.3125665060375501,0.47772195778626525,0.04146085193548157,0.1377820895318582,-0.49196093036353755
-4.648530172812183,0.5518272414850126,0.24174736053318757,2.4816117828188786,0.1134554917916482,-0.6994274526346659,0.09893378561871796,0.15454905434946703,0.27137020739634937,-0.045573557246177225,-0.1361221780784079,-0.6298740582926976,0.014494141969861015,0.08168826666413612,0.05749384803030895,-0.9315233791418145,0.9650152726181632,-0.31786447401024437,0.592432649036294,0.14605817226413112,0.7387298672649868,1.0821705099936063,0.07003539223280701,0.13966610395772533,0.5775379777325103,0.7050356943645969,1.3130116561027836,-1.2340680956238155,-0.9802631605982729,1.1591062076523666,0.08238473089055982,0.8374116552234744,0.12656090627950983,0.271486102471831,0.2800503368390072,-0.9252969257338037,-0.4731099944109347,-0.4506965512036601,-0.26335341206975543,0.20709948319522162,0.5442134082792446,0.36880643018558645,-0.4875318142371917,0.6708948253919185,-0.3013977597151833,-0.5299223297839888,-0.12756055328939273,0.35334181657607877,0.23968395125440625,0.0895249094069652,-0.45779080755225404
-1.7973561429774234,-0.1940468982167943,-0.36059148045013123,2.508462547205976,-1.1252393108402097,-0.3806581512022563,-0.8298788626368531,-0.42543162210621716,0.12933955535372424,0.17735999769600314,-0.9606523151835195,0.7848955191693464,0.3582084472778107,0.488323207053255,-0.4969811343478656,-0.10305167743239131,0.34818774288426124,-0.774871560045879,0.5033027858421387,-0.09969188024432805,0.027042570215327622,0.6925959167306216,-0.9625609771593175,-0.16485681038819397,0.5813375455007959,0.12133845080599781,0.14039260445717264,-0.2849339498977031,-0.689611273346218,0.9331488060494306,-0.35711857872557984,0.846149552593758,0.14196121741045384,0.4195250366270274,0.261151065103583,-0.8352773362280236,-0.0058977351228849655,0.13149749031937608,-0.040648479659331695,-1.0213224400914724,0.5928460437216312,0.27677708859809547,0.670746950930333,0.46648051817638053,-0.3782111259149949,-0.6006813482263071,-0.3476741017248305,0.5329065321912123,0.4723097968377259,0.3724911384877125,-0.7178607425966506
-5.247293033929521,-1.9861309680083223,-0.012546271234987031,0.6574385331988848,-1.9646176773703468,0.0032459821175817223,1.09422659134551,1.227224424120017,1.2970715326205897,-1.255591629879472,0.2904957218135392,-1.2960629052298462,0.674959058357466,-2.4209269649514407,-0.5690318399287616,2.6216575824284156,-0.7211900865659189,-1.2165312975933884,0.005959103579821442,-0.16498594942372577,-0.22481473396626903,0.09919449809347464,0.6363312889878602,1.6408355962566685,0.2057078111159467,-1.5686396866376582,0.10128160504818863,-0.8671463864169439,-0.8035321422886675,0.38595044188233135,0.9967036902025027,0.9474076983385855,0.09426703176629261,0.922043202293481,-0.2864096924154382,-0.4279435593055507,0.18571221245725014,-0.947989462253314,-0.11996784259549324,1.1675900529617094,-0.5223145463522628,-0.500655173533823,0.3914605813828346,0.8234019273734591,-0.6239974983349105,0.1046829613198693,-0.17889356384425367,0.3473066487571007,0.017333394584103292,-0.23590486563029425,-0.09958947697864574
-1.7484236686867665,-1.9943548467667858,-2.8643272446745027,-0.07224718750041824,-0.07822375635175871,-0.22939591695297898,0.9576379163181165,0.8072695966299303,-0.09815512033093425,-0.45877072958613274,-0.05465272658457778,-1.2888534737862078,0.04222789032268488,-1.2068162592139169,0.3407539917803645,0.35296351893338446,0.1304238781032728,-1.3374988416340323,0.012653772012056095,0.06319384401619793,0.0008786145461703573,0.6031459167013151,0.09374146965016496,-0.3219292747056679,0.3578836046984274,-1.0809720581959634,-0.31936803792189594,-0.45467426914448994,-0.13433517502237297,-0.17812361814334265,-0.7654614166805427,0.9926759483862879,0.7489331569124469,-0.1931946803096544,0.5213400230813904,-0.4347772961075924,-0.06021984066903496,0.435615966430798,0.9768320305515805,0.025432104648688187,1.04399814182413,0.2636849728361861,0.9442942387432028,0.8861782937116424,-0.7249051454568763,-0.3443447970853332,-0.5039318166788691,0.40643337044256933,0.08567206800656968,0.3459555506256878,-0.34478421932147924
-1.64934704835864,-2.043260214854436,-2.732430914609664,0.2959578046683907,0.021502764495620632,-0.6852926512147655,0.850446314299942,0.18809509008340983,-0.5660180699240485,0.15240760218877575,-0.7531958285441926,-0.5003300557426953,0.3738682705980597,-1.1823044819224937,-0.1717654334179469,1.2382643978656418,-0.34562047815949254,-1.035192481638785,0.2271772977931982,0.0291718893953627,0.03528181930797952,0.2651335233979142,0.25380380058525254,0.8461559250381854,0.8843325290910325,-1.4763782540457469,-0.17053543363611237,-0.19129378870173314,0.39608519162811534,-0.2966565512343066,-0.6059465354211079,0.30482168121638215,0.8103449831611129,0.010567020986589005,0.4258459753393522,-0.5831128985049426,0.35310717740616165,-0.09412427529380422,0.727535224354504,0.5226281895450566,0.5759744290633808,0.08752232682812007,0.5616734934428272,0.5184042762712067,-0.02673140486307786,-0.1911634137847005,-0.36285012036446623,0.4460029613565281,0.21891196827652556,0.20373897526236476,-0.42196901506846546
-1.9029274308859239,-0.2223209454373883,-0.4383497000940314,2.2413865289163444,-1.2417572853628216,0.013139199560001421,-0.7276990731935524,-0.11544357903095037,0.5174994852142042,-0.3634103456677851,-0.6893268308932745,0.2991454770640765,0.6963375924474114,0.6608480583854887,-0.4912164708314634,-0.5602996639986844,0.7634374065028063,-1.221475151899901,-0.200157124264344,0.7914702191222749,0.08676776568291825,-0.151047858687754,-1.2349983074358426,-0.10499165610511774,0.9036617055832457,0.0028909781302323832,0.21956274275214616,-0.07231922543874356,-0.6375417763331331,1.0272226378395253,-0.5188320745242857,0.5794693603826169,0.36383775567944315,-0.02016774622961652,0.47464788406620406,-1.158386814415291,-0.2545243039356377,-0.11174517057311553,0.3637532228054239,-0.7369634100540335,0.9557066511484222,0.3296069750020546,0.5162316815398139,0.3697675596840891,-0.0489119247436275,-0.5441424256218207,-0.5034046024157804,0.5252947375273117,0.31356490049154306,0.452795326139984,-0.8416090804842427
-2.3068432802854293,-0.6421842080759567,-0.31552778820087823,1.9048380376513698,-0.9984992084649286,-0.7779801624886451,-0.3118023949459736,-0.3193285298653029,-0.3209199248236825,0.11263672486688645,-1.3011323756257025,1.039635826700425,0.113355250515828,-0.03448508644519796,-0.36556463717392024,-0.009740666474218916,0.04078957518430664,-0.7317026894152777,0.21954230641884878,-0.5575641516481535,0.007547897228288461,0.4092332942000007,-0.09784449220387334,0.6483156457284674,-0.048883005941610214,0.18311639604580665,-0.2885620247421369,0.1546002413721238,-0.5323518607811063,0.6371579239414406,-0.38817717501025595,1.2383319796989358,0.4919151747357622,0.302534452966528,0.28360010024060295,-0.3241322614151834,-0.38546843479737103,0.5859370299973569,0.5693892857361834,-0.641546343298085,0.34012234996310237,0.0660153565049792,0.4274114690346679,0.2500348909360425,-0.13199065916891678,-0.4378842092124966,-0.1834836734029745,0.6599156112776879,0.023046900850675896,0.3293353430946362,-0.742622344602965
-2.133611939728699,-0.9353291390481352,0.04380638706091901,2.2359994643663144,-0.8126545584613462,-0.7525739686302081,-0.5227857791912878,-0.36976634996069146,0.3019487385594705,-0.10103993647163599,-1.4744750881375261,0.9195308243042514,0.12895279595925355,0.19703905226757648,-0.3395220661183366,-0.14064678776950867,0.28080093325562416,-0.4644440321975639,0.5086863379135459,-0.19571106308808506,0.4249030262306213,0.4504691019382822,-0.3002136360235544,0.7305639932887855,0.17892116196394972,0.01659649439839722,-0.3064855437144575,0.34970168936866186,-0.5442135548826772,0.9235098327776495,-0.31875897047708995,0.8837312885807423,0.3360659592206207,0.22423472625898563,0.4366692919179287,-0.5976051747998113,-0.630480944594008,0.21385511220517534,0.7989880308765143,-0.16912398410324228,0.519712239616759,0.19894785315566488,0.100528948618938,0.13957813472156733,0.3148028766940455,-0.48012355124349493,-0.16812792574516136,0.5246182835860453,0.42215793105110433,0.1594756469745137,-0.5655250149867528
0.6413946412288171,2.7619060387326266,-0.3704394244039628,-1.9785002851087334,-1.4768619224173538,0.053713140784059164,-0.13766254716888093,0.2127607025274596,-0.8987930704129341,0.23822615046341158,-0.3887129912381598,0.35737142455702003,0.914056742029787,-0.17056493896015587,-0.2749974023406895,0.23805060250969318,0.02512209435640017,-0.6751574248396639,-0.10517135924708199,0.09472749226628353,0.5312180869146872,0.8028178794716553,0.6826640759498886,0.6121252155854682,-0.03963347813955767,0.3137962320281984,0.3936448920954689,0.13879455217698466,0.6680524668488562,0.555935023784993,0.04840436506829336,0.3637429806177408,-0.22596373068657033,0.7545383223100139,0.15385005975258348,-0.6346313961426879,-0.06153777058624747,0.24247771704926946,0.11386017561047829,-0.25093937796359156,0.41690967445027255,0.09771576430158256,0.05273716984645896,0.04717998595093188,0.4897851659412505,-0.07508075531814633,-0.17508924337345338,0.5182415558303554,0.41111378537251253,0.16925086963536615,-0.31193869379501227
-1.7434043359670377,0.46068082054796433,0.993955134967275,1.7758581838560095,-0.1395030546569473,-1.2486633973595573,0.15286910450721866,-0.7937889890137297,-0.504364708516967,1.5036917406581538,-0.9821175285391873,1.4460794961716534,0.16866068571588677,-1.5348235454777739,2.066287997318617,-0.09886545659625869,-0.27116594929931026,0.3513358592459865,0.8173415334024412,-0.19287835741843778,-1.2189295753201133,-0.2863511782448638,0.793079697486682,-0.7376238206073621,0.5951923619215987,0.18452742321860977,-0.1835544264295493,0.5385054939382412,0.8292380348754739,0.5844257182369857,0.1815391858900275,1.0672562889951986,-0.04934363714794163,0.6297572501687896,0.41051841868177774,-0.22271037596871182,0.22425538266618583,1.0824622283128986,0.7057529199852596,-0.43087595416893976,0.7498841333687175,-0.8091316683787988,0.06285799645746976,0.39484898622750936,0.38198563266568203,0.15039174999166277,0.2250053131013963,0.5297975812872844,-0.47566203192172835,0.08392091622607681,-0.34276423808693834
-0.46318590301552387,4.162812976752158,0.384710414719971,0.8572427073115478,0.6236671290056032,-0.11522749812864963,-0.6538730165707604,-0.05135819558473018,-0.24610241529736446,0.03618425457097101,0.2553378898137404,0.5065697197530432,0.27862531057829715,-0.354966468314653,-0.011432257936336508,-0.4876032823047741,0.8705706738480736,0.1768346941845946,-0.5066470592173652,-1.1923390796909947,-1.9275893804764672,0.6924777068194058,-0.2884503461400569,0.6225210898935645,0.32053663123362847,0.2042168698288985,-0.23980930859111096,0.20919940477684298,-0.1662907795007834,1.0336887033603317,-0.0005104750025600186,-0.12212013814795235,0.4295386174012769,-0.06692556167935293,0.25994530604757005,-0.8389607596832105,0.09430292622945351,-0.3417831463684855,0.35243770342887853,-0.02464529731035249,0.46399002283058793,-0.07178638841830368,0.07248835782185885,-0.03879632252857566,0.23263383402133872,-0.3227092791843721,-0.1632990827976869,0.6096638152365662,0.2406847213284067,0.2356396435006626,-0.4021066118965514
