PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64
-0.8632180072359994,-3.427639038359738,-0.7989837216653343,0.6067357252598488,-0.16331556586509666,-0.22437488902531824,0.20050438812412394,0.3424744798429746,-1.9036903249463981,-0.6486021193019738,1.0373986790851586,-1.158305415188865,1.8548789542517536,0.28927680839044556,3.232199597438724,-0.13521794987377872,0.094789191185287,0.26076426160720745,0.08305219398497313,-0.9172975472740814,-0.3454787131790686,1.4894007944937995,-0.2795980238062896,-0.43479850902854233,-0.22292044944939352,0.5652867408542471,0.8569120766071658,-0.24876860354301822,-0.4755300279949646,-0.47433796872311956,0.7146433115503755,1.0632582975480844,-0.1778403413193871,0.32059565515422184,-0.012563656379290557,0.10960094372075806,0.6188900101175799,0.06209177258832234,-0.028425153672048127,-0.18736116038378173,-0.16102492405614036,-0.16342747423625048,0.044122415746375675,-0.16002612597253682,-0.7021086437546329,0.46076776836676814,0.3359373267978817,0.023335060042915346,0.20380555064289269,-0.34144866233965004,-0.11694469734168966,-0.1983602362402186,-0.0755587922009473,0.2929149208136027,0.2598255735641255,0.2471487299556264,0.44277415395380026,-0.44471660048623796,0.01951312419423853,0.09427576738735265,-0.2989747996049859,0.14656846914581767,-0.15604521795050752,0.2758045074612141
-2.7361510418940465,-2.5830167729881777,-0.3062314752733524,-0.3132325249850401,-0.824099911614646,0.4781636296201566,0.9335760494090379,-0.863724514554428,-0.36768044687749263,-0.3648650133336905,0.08747513758681902,0.23847974013998957,-0.5073934907384984,0.4316140697385622,0.9019608866864782,0.8833543945853554,-0.8577200886715884,-0.08960212839651711,0.7096692500990867,-0.11744291924375996,-0.012371785109094723,-0.5384011096556496,0.9444599099338413,0.6351749348838839,0.2952883577733278,0.8301195317646354,0.3762643316190787,-1.1866563624023805,-0.4870307050627035,-0.21070202518087808,0.20987980415447918,-0.33578600228018446,-0.026447415336044725,0.2262601279541142,0.11069060893427435,-0.021827782842168564,0.5433273148977504,-0.016107504860995207,-0.31983139847951186,-0.37831898546968545,-0.27266268034181573,-0.09733922634221655,0.052261159750412754,-0.3420286775011945,-0.3643794156429113,0.4209196607200033,0.15896630406646112,-0.15956682388049234,0.322283147930211,-0.5950163620260113,-0.03961431677812829,-0.23772356722072288,-0.20911581523994005,0.18194781202289415,0.2810245670595302,0.15094190475521488,0.36000393775727135,-0.3048361917942212,0.19448927939037564,0.14223685754658888,-0.2230508547311604,0.11681225288852054,-0.10280065064573592,0.17059980793797555
-2.7358234725411505,-0.9707108698038864,-0.4248842852157893,-0.27993143994694486,0.7340390327019978,-0.9545896154320631,0.34762480242283955,-0.6618126509416481,1.608562598629001,-1.3127392729221639,0.043501017651622016,-0.4341878887555668,0.22614372138645064,0.5253925140402843,0.1812216268931832,0.989763382882584,-1.3344854206336654,0.6378731029482901,1.3675651820295605,-0.3436970687052836,-0.28765057553015627,-0.0018215213964607438,0.3763176622994526,0.6999085635105866,0.04006437314372874,0.9284969800822614,0.17789046967560773,-0.6233308452375145,-0.38086842286631456,0.017609159711981247,0.5703443261616131,0.0006864862274589292,-0.0604409414168174,0.3727940927327789,-0.3272129110547978,-0.7335085496447221,0.3195164819851631,0.07490022833357511,-0.2512444467717806,-0.3667204629408802,-0.5119820102915019,0.11420397512452628,-0.2578410961260124,-0.08646303252643626,-0.4545931665016088,0.5736289554599306,0.2774264785464122,-0.11438103599967883,0.33153392647362995,-0.5041056053776413,0.011323664224511068,-0.21250816854715296,-0.1774684463281799,0.3214583982467175,0.13033756735109342,0.2220746073796442,0.39192695937786554,-0.3237950763750533,0.09757985362422422,0.08717824310926449,-0.24629535408806946,0.12941792905605634,-0.10061251035376369,0.10715466697878011
-1.4832344550170342,-3.066246262795323,-0.6189242358650396,0.0938118185320601,-0.42738890250692685,-1.880337083652103,-0.587475297494328,0.6138221507095956,0.03144455247328925,-0.16780151658255482,-0.44194491037509626,-1.8278608014648225,-0.2703170071299525,-0.46761495974370354,0.003545841314993134,0.4353142708011268,-0.04136542674794712,0.5554070338810305,1.2007722392961167,0.6720739563407432,-1.3543193275072172,0.4141887809785214,0.00499864929804867,-0.04790573639614715,0.3994369291986294,-0.10505457950807587,1.3756611655122133,-0.28130659241356754,-0.8457552971125871,0.12201258467394985,0.5246053671813179,0.10740214144028946,-0.12486222429729003,0.5686611126328635,0.059323632324651425,-0.2620734848445055,0.18031918704686978,0.027403727615830556,0.21065597602108924,-0.5594483837255205,-0.20510814543173234,0.44181743651188876,0.17243414266727855,-0.34643002516253324,-0.5006845206137014,0.5961662521587029,-0.08351515182974897,0.4698092756821841,0.4982324947240076,-0.900295198516707,0.31422293149537417,-0.15284346052729342,-0.36009245246040905,0.328536317803795,-0.13487245791459238,-0.023216636901269894,0.5005145318013553,-0.27520108762822015,0.09467789978704932,0.09228861592546685,-0.2840213965244701,0.2037607869531485,-0.12164465803689789,0.23426232528175722
-3.679615389452143,-0.5373298782672408,-0.5668706996323659,-0.8561298315144448,0.09138895357606018,-0.3873936815741023,-0.18867453683769936,-0.3545346479785445,-0.31736425364159565,0.8266403717203241,0.36330760592640454,0.5650385487559091,-0.5261835887227875,0.9449845183741108,-0.3449749040366687,-0.2839864529821779,2.1873974203573447,0.0509532989877652,0.5930660020212308,-1.1318747241170926,0.14673877013068717,-0.270027485370622,0.48134409361424546,0.3534178149945558,-0.09792814348256625,0.5242047682038702,0.7139601319180505,-1.0001334362703795,-0.28595092527860755,-0.34424780617037737,0.21484054467677374,-0.023425260402149147,0.14249621745003896,-0.3390088966037165,-0.18785293310444826,-0.46479372044723266,0.22852832048306423,0.06929713386664427,-0.1861556187739719,-0.3343484323960125,0.1360554747957977,-0.006345033598466679,0.27238721822670775,-0.5288238853776266,-0.5104387573447249,0.5624048950191761,0.25869230862409803,0.07208287087238681,0.31221404870026337,-0.52752258453022,-0.07714924329734645,-0.1429958522164443,-0.26313533401210415,0.1880778687633007,0.21178469473128259,0.211948365802713,0.468735508674702,-0.3514405778779347,0.19687823055199993,0.08158781669542746,-0.2297284445766061,0.09720304494697855,-0.009347102950300015,0.23274567990365364
4.4804779952955816,-1.7793467504270448,3.374775653013246,-1.2918235719530338,1.2964802198451144,-1.165666372332627,1.469482488737357,1.8333929217831875,3.144534779369991,1.6699825757915339,-0.7972482576409612,-0.5928384560653356,-0.9379987865167807,0.06128139580631682,0.9801726690116035,0.9296085024456988,-0.5469189705337426,-0.10718984839919243,1.3259394161685452,0.34568413706901213,-1.0267197339697698,-0.7903516900889044,1.9800392954851043,1.2560390173958524,-0.26058554735511125,1.2837929805492123,0.4804718170776494,0.0640669535499823,0.0478131021654208,-0.7771992710734384,0.10889080559219272,1.1811298107815598,1.1803018720005864,-0.488874112127967,0.09824247232205385,-0.49183395815898445,-0.19549224660258052,0.5620846705386173,-0.4001407046543359,-0.8597536248108258,0.039886744146662864,0.3297952850565069,-0.7668300974820041,-0.4181323038350841,-0.16110687908757643,0.25014572865087564,0.0703727047584534,0.37490559194758627,0.5140043283968941,-0.9753009355670085,0.5881467201161339,-0.3803698678945484,-0.12884904965517394,0.40277833484157544,0.15467327999414338,0.055931359797239635,0.7179657441409367,-0.4768962586956797,0.4282104440699804,0.2756671744781693,-0.07142028477564595,0.20256927030021735,-0.027907848670036005,-0.06933681918733758
2.5910808236203997,-0.9288330138360308,1.7050657822514066,2.2233855188089073,0.04849006590928931,-3.582573347931316,-0.3685416386583916,1.336990997867259,2.9441293355539186,-0.3490197745303285,-0.24309069073872552,-0.8750464579808098,-0.9770852916152988,1.1708174186648277,0.4383489108028202,1.7118291974675541,1.7132559820055089,0.8567232371237953,0.8158025858387253,-0.01134973674135007,1.4711940842789464,0.4804616466126939,2.1532312382767818,0.47630842231984355,-0.9494921293347988,0.9756702504332145,0.32264128866935504,-1.3273008949243852,-0.5450054936704676,0.13118659860797177,0.23413674914455154,0.4023469766674603,0.13521994762480358,-0.5287029500975532,-0.6206875288249775,-0.662097612500886,-0.2819923360862755,0.010668796289250333,-0.2796982950218749,-0.08477564670620763,-0.0071564578620719865,-0.11268123522107233,-0.39751014647027266,-0.4490323962700063,-0.644700733349908,0.6589530617388714,0.15339722264005723,0.9064013286528065,0.7514396797874824,-0.4115017206630824,0.2975261424608018,-0.12948701309665125,-0.37879155454734764,0.41692886775959037,-0.13030348430883468,-0.013976033699548187,0.7335072983659678,-0.5910308883213393,0.16453160268321976,0.15030806674015837,-0.30050889078963383,-0.05812043694973199,0.04934681985606004,0.1027595743451425
1.8131007551017864,5.37103133585369,-1.3970101178010623,2.111339881252004,-1.291555756781066,0.21098455999648252,-0.5240821149676921,0.11690225893208632,0.8108075081720756,0.7111451366193358,1.0468351440850845,-0.4137548318443803,1.2254836968304956,0.9951517217725108,1.327438215872031,-0.5604884102030147,-0.02000997832230313,-0.5319666405901502,0.5017827069987554,0.2914154933444537,-0.5574703433445767,-0.4019900951315633,-0.393021304580664,0.6536347464245058,-0.5356379636805885,-0.5200364098002359,0.3439181718226652,0.24826456885137194,0.2866247507079576,1.495153788556123,0.35565576537549365,0.5131787390466567,0.8939104518086319,0.5097168161104467,1.162948659071315,1.072273001237588,-0.31077489543051273,0.18672927965703212,-0.09517667739234707,-0.1740322160002788,0.05322072342599326,-0.4727503466052484,-0.10337591020935634,-0.8788746488649752,-0.5911524122398103,0.28783393067216645,0.038117935021362855,0.7000268063350181,0.39692314737386997,-0.21060971961214892,0.36874533379419316,0.11932899966481543,-0.1316417164898108,-0.18757646315090654,0.2378947819491607,-0.2349063308325996,1.0441245490047546,-0.6042773377315485,0.4761603552090414,0.119045850228323,0.17442740225344822,-0.18830479426602575,0.31905330793553743,0.30513532064022103
1.592637802593732,4.161768784021585,-1.1194133542028926,-1.2594791618071692,-2.3233882026260564,0.6751737340942178,-0.05877201863605433,0.1698193378544462,1.109178452074747,-0.35152648862863733,2.4212045615770155,-0.9045589855533642,1.0548807545553975,0.5272196709068692,2.521018367856018,0.08556740094279286,0.7140172879051848,0.6123413354507615,-0.06243843018995078,0.8807793402903998,-0.585043062426084,0.4269058624344737,-0.346341984065297,0.5286947172785955,-0.18302651846699952,0.03098433410903388,0.68475744375752,0.5208257338421192,0.4658136901734801,1.2464675042482347,0.3154109459167464,0.03490676057240181,-0.024426672931821627,1.3382317912759192,0.2799306848502312,-0.6315271468797108,-0.5035665273330883,0.04314790133837059,0.09531838714472515,-0.049686679772242046,-0.20721263237818963,-0.05430956562541626,-0.12163546774565775,-0.042120849701872215,-0.7069622155353301,-0.019089808467165917,0.47174617928536905,0.4369864361886786,0.06771020312138268,-0.5450215402870431,0.08270459345562227,-0.11050711050149296,-0.21303270972416144,0.733741546949242,0.007241058032909934,-0.01459550240953574,0.7375773529345746,-0.12038700214866555,0.463753290037438,0.30992994054404244,0.21689207490196438,0.02759257166683116,0.024865063619408764,0.24247688248444108
3.144925577275247,-1.9073990043871203,0.19310663922040266,0.38118673384124185,-3.916837811969974,0.7579454389269,-0.31040738206482504,-0.3876349427821322,0.41057906791788823,-0.3014363945886885,0.9947686638065752,-0.35778021213543443,1.1166747070462926,-0.7128563716200341,1.9061061264861214,-0.2426172069383096,0.8895984285352372,0.11410912441101462,0.37286667288047687,1.0748686819165558,-0.16094876286687468,0.39704195130663594,0.26520875473974787,0.34017824208443564,0.1003320625372169,0.200077402503289,1.0623717997438964,-0.11525444768715568,0.25904534924123773,0.7438752131217597,0.3347977018072265,0.0314805884382311,-0.30824682901134787,1.0149146133198084,0.24910349605330998,-0.018373149120238314,-0.1590654043849704,0.09483822644989046,0.050913280705061154,0.04696190010472898,-0.27205838310147085,-0.16994515951071487,0.05199375063273933,-0.09821223683996602,-0.6969888459226693,0.07179855276285041,0.37075585909625386,0.47390036667801794,0.09969036145551094,-0.5360697353568742,0.19188854478606077,-0.1152840865161751,-0.17441844025736455,0.5813212818427497,0.08041394990759035,-0.01494871475395492,0.7517266449179076,-0.16012084820425035,0.4557307400275677,0.3213671818804819,0.17493796002601714,0.050246579071763775,0.05667392039607386,0.3116879611878943
1.0430731491484273,-2.0352174277835844,-2.662161907764886,3.1003550563792044,-1.6632572116208968,0.7630142922886359,-0.6746732122159728,-0.8845217071092146,0.6457342194840661,0.2416343416399004,1.1478412689458581,-0.2686178300152927,-0.8306826336955478,-0.9249907698984344,0.30262009924792105,-0.5673895398792447,0.4771960110293029,0.10004466066140742,1.211437895267581,0.1425748646993427,0.5709675820373895,-0.12001362340041985,0.22810916559352754,-0.2737207085222029,-0.76533323985348,0.19688646998010387,-0.09555942655785285,0.3248707192872666,-0.14031094573821223,0.5040533977819963,1.190788756171319,-0.0451398716218521,0.3985866528518189,0.8930893196384586,-0.29163522286480537,-0.30849900135199826,-0.09866901800410573,-0.043743353048907155,0.30461723619917724,0.3310567286810279,0.24068028333394628,0.2856209163132735,-0.0700693657368322,0.3272326263289609,-0.7604002438024962,0.2297810853153125,0.3372227517265689,0.7552016692450715,0.3915963385210146,-0.05589435758453292,0.34866216071094236,0.011661519069105345,0.00912792808479142,0.2988869034601015,0.04894906207985317,0.34091780705488306,0.7606728681464151,-0.2936618532851269,0.42850514188836336,0.1200767560271578,-0.049096891817397764,-0.08920163205251672,0.1827543929451298,0.27143520465635834
1.040013636448736,-1.9492910642312387,-2.4804591701242993,3.3924512950719956,-1.283241101067687,0.26488837372441076,0.4410536852129424,-0.33412570703640065,0.03627642780127557,-0.3873355477086632,0.8161642375003908,-0.8545583360441094,0.1066503724321606,-0.4199711312656451,-0.40971762222548835,-1.0609685952393826,0.21931133697027227,-0.6961293887038403,0.7306037989743513,-0.12065295455092942,0.505664644242909,-0.5225042486598305,-0.4250894079766233,-0.5093669238754784,-1.1064558871175554,-0.08200140046094034,0.2790127334398308,-0.2269727470153268,-0.26245833440771277,0.15175250364936668,0.8910444149318079,0.17876053315407112,0.3063263123063441,0.319837644050623,-0.6665514809156535,-0.17349959793797162,-0.10206189291926061,0.24149259204992846,-0.15946928322157888,0.15183676441155064,-0.1645194023652541,0.39884886092799865,-0.09690005316446897,0.29057228359365944,-0.8439021354252613,0.40597443261606014,0.3244305844733024,0.6773626197787608,0.4358814678734355,-0.10872162043589265,0.2976426337710431,-0.027196368391663877,0.007570085484973693,0.2432642457204464,0.015638005671050018,0.34612038206773127,0.7175870428681177,-0.32350663037063154,0.30669503651064184,0.060855652472754415,-0.13109444993408914,-0.0509217266712081,0.18448979288373546,0.2583744020068767
5.338191773227434,-2.0161120281715785,1.4445157050470547,-0.941605256383126,0.16800875910458654,-1.1876521808014604,0.9782771666483131,2.9345136207624654,1.3920956802219702,2.1566450354092344,0.15999657208746773,-1.2766942831559305,-2.3057526485926423,0.375434104021532,1.9592392004964156,1.6765959199238194,2.4821621149878426,0.31884046484207557,0.527939229193887,-1.1173218393554287,-0.05117554882746192,-0.03335030381968097,1.8066340703335528,0.942372793411581,0.4491528666663195,0.34924972629984063,0.8883624407266807,-0.5734767510286298,-1.4226105803567066,0.10355601340937866,0.172816349356319,-0.016891463588163687,-0.7506304579056785,0.13539033360732414,0.1160516103966664,-0.8612121060388035,-0.5017040896812107,-0.08714697378094442,0.21856132504508488,-0.13962012966763354,-0.3218184159521207,0.1737825894769769,-0.06603737915196954,0.16086851864457882,0.14943563772766516,0.22629409508449905,-0.01281361664938224,0.9204386042251225,0.6251025298428152,-1.2269450823183605,0.5803778417988056,-0.413123415014968,-0.17534215704112985,0.5252447958134119,-0.0661683211862709,-0.18690341314170514,0.5790987742797453,-0.34762603473322257,0.2284341171587524,0.17093131693572872,-0.10686333284280922,0.34381609452058726,-0.12480240507510827,0.06149727106080572
-0.7401462452245837,1.3546365409947028,-2.0558495133302874,-1.8761864717639194,1.6876849344483666,0.07646822898916945,0.08886197710328271,-0.13405618827827945,0.25900524566986227,1.1105425357009076,0.5977779078279281,1.747997381079322,-0.751766716144484,0.5686831835908709,0.7551327424422896,-0.3197197290089297,-0.8139498256305482,-0.8766146890928501,-0.6177021368557788,2.142314598427307,1.2205020774512816,-0.6782497476383672,0.4468645842365908,0.314009063727194,-0.39800859306556535,-1.0570850406878562,0.09155401280573454,-0.5492769298123729,-0.8080070723457287,0.7240855645650345,-0.054889157939606296,-0.22243304569586594,-0.03946594397026601,-0.0030793298957884608,0.15235277749229675,-0.17334550545734415,-0.22399215339426903,0.3353626934341103,-0.25092021574071977,-0.6015167406751316,-0.28106664973927165,0.05706679488218623,0.103202590675916,-0.6637048122295444,-0.5844026517173979,0.27275135907792536,0.11570189300611934,0.21920558621466943,0.37733092367733717,-0.5414412088345463,0.03896719074079118,0.09722758274170487,-0.39209123714911964,0.1619895960872962,0.055122476478838785,0.06470270326056028,0.34943210728827123,-0.151565280966672,0.29187342544003314,0.1611498997044871,0.0011295625342261995,0.18373654022818744,-0.04540608759968216,0.08529191874908687
