PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67
-1.9898786465466816,-1.074849146439681,0.029841367368733687,2.5425178565783897,-1.153345457115576,0.37598815891367227,-0.6112953174912233,0.23645064460621365,-0.9606394858111953,-0.018561262194893492,-1.0493193737775681,-0.16050966609008907,0.4072346484590668,0.5077728693070648,-0.5071719418239686,-0.13219429054601498,0.09318837921091037,0.16455750156252433,0.003646489949459514,0.6573563287162926,0.8541023847122388,0.16480771481964532,-0.29450959165918955,0.40067943401396605,0.9943512811316302,-0.8723608968800711,0.6006456025951387,0.24763533965371373,0.9460927251066231,-0.341375372235719,0.3084344818401691,0.6368210667870419,-1.2049006714861574,-0.181871064790109,0.3948462743547722,-0.22488070075271643,0.2969240114865961,0.4975680611811809,-0.09667674460723176,0.30711252156731517,0.11865218574244184,-0.48582514270656246,-0.2504225855750649,0.5338515080256453,0.6110494343510887,-0.04561512953645983,-0.5694750207935164,0.5189948508649315,0.68037149651415,-0.054791506799179795,-0.17551789356437283,0.16927639634756456,-0.2627292474585266,-0.08863475230677226,-0.08842336781476862,0.22496345689110425,0.6397685191502488,0.5946635910272235,-0.27280719998501024,-0.19757357971780556,-0.2584731091109328,0.3223215197004403,0.16314926446098793,0.013484593236545684,-0.294619453471182,0.1906904668583242,-0.21736273050099897
0.5957804713184072,2.761001199541228,-0.35782018491735557,-2.0439195476664556,-1.4057887670459175,0.5962843630977859,-0.14764483898527658,-0.7810113084578487,-0.24832986830658235,0.08447998423334287,-0.41105456394152196,-0.27808937453340743,-0.19821750228656873,0.058620238810669585,-0.1901611730422177,-0.5305945839183182,0.16482934258047344,0.6912065347349926,-0.3492934374333188,0.8896591873899233,0.07120774430403863,0.09700420579739275,-0.2714696583956935,0.14790264653858373,0.05300619722658268,0.9215471170619416,0.5688050346520775,-0.15053279466401123,0.21241131753405187,0.4617803471944159,0.585123280616829,-0.14894915905557696,-0.5506459895766774,-0.2661834842056796,0.13950947343488998,-0.14944818465711546,0.32613436873657026,0.19890148845489447,0.16329434631885245,0.07780412243782771,0.5177669427800251,-0.07673371605948474,-0.09627438329387453,0.5175625228773977,0.4786390586615281,0.0018911425694680417,-0.24029414552765774,0.7434782943080173,0.7409830686700782,-0.26695279823367724,0.26176523052664186,-0.21118353164373568,-0.29596833291094266,0.0998006315949001,0.09253296075835975,0.11232782571347118,0.748825163564609,0.18315263411878782,-0.049366909377051335,-0.2784800616652298,-0.5328375478479274,0.3505083679362826,0.17822185613999791,0.010513210269160378,-0.21691474820706888,0.3002116991248298,-0.34253588924243844
-1.7594493280827521,0.45439679155139945,1.167268926333784,1.7644420601125255,0.29438096804761626,0.7290656375965636,0.10672935452140263,-0.8504197942941034,-2.1004152822970767,0.9537852224646165,0.43794535695052056,1.7905365435972036,-1.052991661551352,0.06954733624110063,-1.166273274308855,1.1715349350739748,-0.07850369856087445,-0.70194733271011,0.8998190009385906,-0.12576020838073712,-1.1807277788479185,0.3985378450481657,0.061566911685110734,-0.41253700498590473,0.5408426091147989,1.0296420870197922,0.5414890595431506,-0.3574686831121302,0.9436225183831928,0.2230597577784856,0.28163634585382885,-0.14330092246241372,-0.5670357010236927,-1.3117251798965885,0.37046086924107263,-0.19027065207896943,0.5050248191185204,-0.6233035849051535,0.43222118154590977,0.5421625034770523,0.43075907160068283,0.05941121535280296,0.2297183676114263,0.5087446644538883,-0.42379555007354025,-0.16827191952702725,-0.26074526800993053,0.8826572361147075,0.36565456174526356,0.20666548519131586,-0.3272488667682323,0.09978757896142164,0.0344945188392655,0.09655975859066324,-0.26515568407463913,0.2816766517377183,0.6819573562489383,0.4998035951429295,-0.2191923800844619,-0.24182120339120458,-0.49528659116168383,0.6039025336646446,0.2044349853458261,0.011381680739533434,-0.21355640257026057,0.29970230254844876,-0.06427734381997607
-0.3198800978350432,4.098830780232451,-0.030097648356653833,1.1592465259898384,-0.052263597443214356,-0.07823307850353955,-0.6930886316945578,-0.1938033095450473,0.1861082138557962,0.6775978105275372,0.4986716384503897,0.038215065398333505,0.12431888078417369,-0.09081229901573473,0.49918660533572573,-0.31107736591865764,-1.2449399594737025,-0.5583078389871575,2.1982425116973308,0.48013259979458855,0.759709191509994,0.3627084375438594,-0.4407484006965709,0.4342955882492031,0.7381993409152703,-0.5948700911798527,0.8532869110135701,0.03455730506751131,-0.054346779138619405,-0.7251448446708967,0.38539491692193434,1.1121163148141775,-0.4841999289142052,0.18770976422317082,0.09163776359442939,-0.25384603299874503,0.32640632929150964,0.21655373557920748,-0.08390779924329196,0.11618309034948902,0.09578208519705557,-0.39413671063193223,-0.21926474909555593,0.6524582076488963,0.39748952038931523,0.06693038449247729,-0.3745428509292109,0.6195092494588543,0.7357568213417826,0.04516111779550892,-0.08576502415883933,0.2297781451113896,-0.3654514371077233,-0.17292518042559335,-0.17144749726649577,0.5951024249501811,0.5265362956562459,0.268120577603411,-0.2896327430244047,-0.4269115869440376,-0.24375530069330628,0.2743642633690409,-0.006842721186724191,-0.08829559690612522,-0.2255158729742994,0.2856854608211857,-0.2293040578443156
-0.041697172498259945,1.973963504018905,0.8377553208889771,-1.6286066951177192,-0.17781845293191273,0.6396516132906425,-0.3445666253378984,-0.5906142063679645,0.2562794142097367,-0.2904361350411202,-0.178541105507479,-0.16217791944151258,-0.1501984848088479,-0.39925998630313475,0.7549616069197245,-1.2508261466494552,-0.17172984275210101,-0.2079113646242314,1.0740585177297204,-0.2254429077813275,0.681260550612782,0.6496643680369062,0.08826009848492175,-0.5149486686050726,-0.0745171699121487,0.015420074467122354,0.6410078350902783,-0.03146367543398677,0.9142430939037067,0.10921377054750687,0.25360973628573547,-0.12276523663910013,0.11985506957641483,-0.155626606642728,0.18415536604727806,0.13391295470261483,0.2693071627712244,-0.15736552700099063,0.8071824582110068,-0.14612800058690664,-0.24312547145247454,-0.1744135522905443,-0.2300089577879234,0.7230200161321932,-0.10382993415178354,-0.18463285200535456,0.2399834725830039,0.6081573098053088,0.5949977669342903,-0.40339476437756605,0.2571954419364842,-0.07316717318662094,0.19582002358266468,-0.11083678202808472,0.1626867871388494,0.33376395194235065,0.650194787233824,0.16709784649996937,0.2508369908452599,-0.30559490115343807,-0.5464026726156151,0.3964010152492953,0.07181170408996257,-0.04441206673624429,-0.2020756238478457,0.32654545395340845,-0.44685324635373336
-2.1626717560092303,1.086923207607944,0.5622113032910347,2.9378137959499164,0.4898938719764737,0.1384868386718548,-0.02583219069673439,-0.686343643240887,-0.6313842336612782,0.3513133028418873,0.42746131162508416,-0.5940972403179542,-0.24558873099298764,-0.5718492083240312,0.7135936865643718,-1.1293493858270651,-0.3842389025018189,-0.23700789501392305,1.0990261565257866,0.13258664977106258,1.1436684809785316,1.037094704643762,-0.5340358545106475,0.9049732629378973,0.5849655762681218,-1.1502641730593606,0.7793576837325654,-0.19061854250561885,0.45355859270468585,-0.7719422581788549,0.6147067918811696,0.8236424992283533,-0.1466682140260526,0.293392662492248,0.11726721353168756,0.030221678296605676,0.40327391233478366,0.10282610610108374,-0.09184668143255738,0.1169734761335766,-0.33864254924701137,-0.4557001832119657,0.08896142271098792,0.7003421652057691,0.14035166545806538,-0.19419832443110652,-0.3087112114352737,1.0571236187914606,0.5181738305530069,0.22949797940306257,-0.45666350389746624,0.5205507418843749,-0.44411682821273374,-0.29005520354161,-0.12716957947631843,0.5398072124216747,0.5930937312060931,0.46346901639410243,-0.2132550919816424,-0.4943989228300384,-0.37316603232584716,0.3979115586154518,-0.11205506326538,-0.13814599358267374,-0.22617688844010306,0.21670268724244166,-0.18564639027922963
-1.3347837441101882,-0.6091151705701425,0.9163942470760665,-0.37885862755743965,-0.12794617005810424,1.0031468898259783,-0.7695636546455962,-0.6500867378295884,-0.9534193361474974,-0.3027830044609986,-1.0334505416747832,-0.6805776022138624,-0.06559234205068416,0.11862119641969279,0.4461163328856663,-0.2219433145991897,0.8093635600282298,1.1341947657331217,-0.09763117741822558,-0.2916643556332584,0.38480917672372345,0.40732441272485365,0.11345703879708693,0.04222588011911757,-0.06766282180652006,-0.6747463400809265,0.8395934453209055,0.21024064276286275,1.340375720722365,0.5812863692081989,0.6544760158659053,-0.19898512134246923,-0.20311312300339568,0.35062526948848965,-0.13038353396904892,-0.0485898106322251,0.28866233021027915,0.1922836863881206,0.799532435029329,0.06710493954920087,-0.3978133785240479,-0.4429252860612825,-0.22880163041664386,0.5672640980827338,0.26566360854771454,0.012488826332545958,0.09777318418570118,0.5840150541801208,0.44267297985869974,-0.1762700058927233,-0.0009525688096514751,0.1279000226176937,0.2857705491813053,-0.17379328877315608,0.23772778844233758,0.2858704111428358,0.628342597596532,0.4072930497474605,0.2274484146564989,-0.19500592149787713,-0.4238160328832279,0.3157470017407745,0.09642604046467412,-0.09335192995930892,-0.1870854282940689,0.2755336478525013,-0.45676225249235747
-3.7177636050402123,-0.06464306389706623,0.8691843339674082,2.1148543666713957,-1.4237825774438928,0.7376797712849851,0.32884996938344574,-0.20210053906880715,-0.7177585373493948,-0.13981454327382786,-1.2888028900951098,0.031613605814658996,0.42066697818411325,-0.032358376121236584,-0.37430576852200603,0.30231987393089305,0.018690731542607242,0.7423613317992822,-1.0099243378054632,0.6411199687309915,0.32737632900489144,0.5837780628941432,-0.5883618552896015,0.06686640944434713,-0.7370661316194034,0.2820180869155963,0.4731467078625405,0.3753546767168465,0.623668682971549,-0.23881720289912065,0.4255823858992217,-0.482753117061578,-0.9363300182092362,-0.38797788804711936,0.5259768259714754,0.038003179058038336,-0.19666954657532837,-0.09658659371553106,-0.2637631729259133,0.6885182558611237,0.6579406684650998,-0.7118885125546365,-0.02914469187999321,0.33726732983317326,0.6454861105015827,-0.12891398040187818,-0.35205881440870823,0.6623088961361745,0.5865717248195013,-0.23115108233642526,-0.2833119354490165,0.27929924426986447,0.037944172450175714,-0.029986191072567593,-0.16484581485284058,0.060475089559973494,0.6128579247227076,0.4695029559395003,-0.21298329833358692,-0.386299885355796,-0.5160845375465926,0.4182843390596513,0.08947515923129112,-0.1855205069971335,-0.12515006285736857,0.2390253238561618,-0.1678424108302386
-0.8369230831788494,4.114044489761519,-1.386264036576216,0.49744247436417705,-1.5532662810797218,-0.17547104385830523,-0.15332724242891144,-0.46486130874558806,-0.5560355348664886,0.22293565779167102,-0.24778941015769385,0.16466006415272436,0.12846205254449083,0.5378586859365715,-0.7028248426336918,0.039424803094005215,-0.8091230760033089,-0.001877148073755301,0.44944643364943854,0.9109367367022492,0.6488878220067628,-0.31388264532971694,0.06659480432955715,1.0051168611464554,-0.21323340210660235,-0.7641238072068626,0.2818260515753583,0.18647543020436444,0.5244271123862955,-0.27624409740182115,0.517144408598583,0.31746176255599856,-0.6390879393682434,0.0050595434660632614,-0.32948795885200605,-0.2571318984850069,-0.026774313467361924,0.730550419864588,0.32150332691925354,0.5220728220523334,-0.090443145088396,-0.3106977466492589,-0.15544467435795473,0.5105786613764212,0.49126492708056235,0.015653200011657,-0.48947149103044196,0.47095178894441886,0.5362802773115241,-0.5281279394917707,-0.039582895689205706,0.11388444892488563,0.21289785938650016,0.20001630371568813,-0.19289903783765835,0.20247344024356792,0.706984296884128,0.19769467664566387,-0.07167184722650162,-0.46134120202580003,-0.43303547633077805,0.26893869552043087,-0.0402853436954217,-0.13565705784874363,-0.1713914747644166,0.304245288005034,-0.22430444542696695
-3.033394466750235,0.5000386672886022,-0.23069318288479285,2.1637838160331353,-1.631071855539903,0.10537656627199118,0.2171599697441777,0.15642059976314404,-0.4031623894502883,0.3663531046608319,-0.6719930593127371,-0.9594395769969242,0.04239392203346475,0.17767441151489924,-0.3156750738388234,-1.3471686236262863,0.5511549264904687,-0.5305367888485797,-0.037296647691992604,-0.28864965097759815,0.07074038686112002,0.9698232797730277,-0.5941721245976983,1.1204434853791123,-0.48603875562407167,-0.2709293792904924,0.4328126413656632,0.14153378846989123,0.38599788538191676,-0.5264898335862314,0.729252968881607,0.345359565368435,-0.6622331577511303,-0.23972656493602776,-0.22175204724974798,-0.748246189909571,0.15945883179813275,0.5303078196495007,0.3086101246640352,0.8233528793296176,-0.04612960236920564,-0.654512611301058,-0.31485839588482084,0.4495122992388582,0.47534529646509094,-0.055090141689355575,-0.5289377654432932,0.700585453294156,0.3071021816600783,-0.15461743045636406,-0.48396347206086154,0.30975822599713815,0.24553227213362164,0.1781722438976776,0.003074799934778021,-0.10808831713454306,0.7505907149765662,0.6826576315490384,-0.10622018627372551,-0.1648255467422782,-0.399495429245587,0.35926852649957497,0.19624138159596155,-0.001517579713599814,-0.27106660380927433,0.19689607449204338,-0.2170800951691327
-1.7147888182264266,-2.1989893211357794,2.957214951712636,0.03757315676152821,-0.32397171980907064,0.20906823518418793,-0.7942556393166141,1.354099085932361,-1.7435364158165927,1.0748998424296905,4.7846385927952415,2.1767854295674027,-5.139547976407867,1.352976564648981,-2.7591873887299463,0.8250911817654201,3.2267079538605925,-1.1719080797248667,1.0030078755445655,0.3537869548362231,0.5087930162382716,-0.20096629478069383,-1.2427185468989668,-0.33883010813707354,0.47851376789575917,-1.0266687168953346,1.3425201293806337,-1.2460760163315936,0.792906626660279,0.13440704912511262,-0.3709325881071227,-0.07714474746802294,-0.3065416601767645,-0.4897782605615413,0.06124395228106519,-0.08553034533862772,0.5381833249670046,0.19054371591035124,0.6919054706624147,-1.0116281109509706,0.2836358675973968,0.6373670145056467,0.008940989490835053,1.1130752303467826,-0.22945140289080218,-0.17709173179939075,-0.09226105923303335,0.8341294690690508,0.4445634366732082,-0.4970912589756237,-0.044808637667258455,0.080686247609961,-0.11719072942866836,-0.0059422504286332604,-0.07122299049492539,0.037994106653923485,0.7846086128318422,0.0787756860733056,0.1635191336279044,-0.13216691141514428,-0.5253222880808736,0.5138895236936689,0.16819301793609337,0.024396243743993906,-0.2556411349018651,0.22306022098163766,-0.2748553524057282
-0.883516547966254,-1.6061404292407027,1.6085129619606657,-0.2641594562966788,-0.10323913790221373,-0.18543624146837365,-0.4454680636887179,-1.3849065824890396,0.14133432803887808,-0.45475070073200824,-1.3498973260778693,-0.7115262658420802,-0.35037168589313133,0.06792487984524193,-0.04755770001280246,0.5624266397184319,0.5671931230982503,0.7894147057932692,-0.3517900882605586,0.933425665193019,-0.3796002052962359,0.32413509005464,0.34932350196791745,-0.11707798156680345,0.02392492173342275,-0.04434562195875827,0.8529679275632428,-0.06849216012186628,0.5465865489285358,0.5955210728590773,-0.006772401247620363,0.37494916689101965,-0.5618804740118106,-0.8537739303770494,0.25855963760376166,-0.3141146008432305,0.4472005757014667,-0.10534776863685087,0.7356632068712726,0.05446300335197475,0.15444748805226144,-0.3041226664260291,-0.388077851752876,0.48978329356452704,0.011109992380385578,0.16346875431056251,0.06850522538750643,0.4686538141323086,0.6132988395089356,-0.425601482261936,0.25950419752923176,-0.1316900978341455,0.24321346656151008,0.00019232561617523293,0.10261543158391652,0.11470203696430728,0.7332049340953996,0.3751082112424763,-0.04121646666597599,-0.19941787708519002,-0.3552445796492526,0.3991275457824012,0.3606688805360872,0.02821750978138393,-0.274675301965486,0.1947712971348684,-0.3911900794674378
-0.40364948777310977,-0.7622265778567072,1.5918709908505808,-0.6072900138791609,0.03177579930018897,1.2239239735944878,-0.6909461276833996,-0.02078985739438592,-0.56616288928548,0.29001508340099613,-0.3048960709750619,-0.891706785007375,0.14182102434723579,0.7014495475323802,-0.1624131554698329,-1.3732067401425467,0.4128823682308867,1.2335923734614638,0.36234326993660804,-0.7817439583446333,1.0839751959799961,1.5880898010278335,-0.46736738788715726,-0.5449508974858894,-0.20432967014784806,0.11067515434994965,0.586738754270053,0.0035454744034519397,-0.04173828877184105,-0.06781567368885814,0.04170080202056236,0.11906697655967745,-0.17367233108002095,0.1055197335839452,0.6438898351007479,-0.07871885867213951,0.9078014896466824,-0.09200747876668226,0.7528654899074657,0.08316465245318198,-0.010416706514148527,-0.19202171672335883,-0.45157807259137484,0.49370526629085837,0.23417982345988558,-0.09132832314881796,0.007567472154946052,0.2808159619793516,0.577215472820238,-0.2513804401002639,0.2027513144340465,-0.14017011825763998,0.2954461960483598,-0.14435638743349244,0.3199101774787779,0.19054244429418277,0.6257541246737268,0.21229764498846182,-0.012257954149757876,-0.021767675384891383,-0.39148202804389487,0.4020280201994663,0.3711496575466406,0.13072070558378737,-0.32384076008478363,0.15470544469809563,-0.49968108623355745
