PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64
3.1920613293529896,-2.5206024430746115,0.5001991623425741,0.8922616443834466,0.12075749420317766,-1.5031489843209167,-0.17437920934814813,-1.5090658575453466,0.903835838178297,-0.29124146330813344,-0.2324810594957441,-0.0736443958263414,-0.7393193856477429,-0.2599785397649514,0.7254108242657167,0.6651265204616272,0.06350904700019333,0.4368234357958737,-0.4278512667988246,-0.13368253171423933,0.7080915723344475,0.3983340177330862,-0.06475547546495532,-0.778843493065847,-0.547995565448658,-0.696049678732754,-0.7815146227849424,0.8920676072988155,0.034900702810286094,0.10072557610856288,0.18291668516033116,-0.13532907338949338,-1.160683769808076,0.2826600631524446,-0.09233270334278869,0.3538942571453239,0.20246257266843595,0.17095134860278394,0.14979829522582044,-0.26561113371238665,-0.06798541168955588,0.1477664149449598,-0.05924772272814722,0.37392958158486117,0.3934213374153414,0.38230561936100693,0.04519428933022352,0.06794442457893456,-0.17589515175569734,0.3669272548439339,-0.12440282821513074,0.5641613514572235,-0.19877478269990667,0.6445479281235259,0.02513016250550832,0.76141673036751,-0.12672123450600156,-0.1715181057952501,-0.4129786678102811,-0.28361856578252215,0.2133367748835444,0.12359201282208214,0.16713282295084714,-0.11682871186867881
1.2702285273259768,1.841513966220269,2.5957091805956565,0.4227868971955408,-2.2126561445809685,0.39179804932622414,0.3495970802685055,-0.5858716154335571,-0.884234341008944,-0.2649935517449496,0.23447241555682188,0.2933406131049211,0.5886981868914403,-0.4263296907218526,0.38359032128643933,0.7612561217008422,0.2976792128870667,-0.4279849455691238,-0.46185063992801834,0.3773066024376846,-0.541726137045121,-0.3160673850312054,0.36325550622285513,1.1821045299136597,-0.1071312899003609,-0.5843120973843224,-0.6442871586923462,0.0890418320637002,-0.019673777763011855,-0.17275181761778835,-1.2481142712471078,-0.10791304835935435,-0.5906628708422894,-0.05003611783804973,-0.3422854135629894,0.8380474074211633,0.3384658606826889,0.684097165862101,0.7147588243746332,0.24021583479006894,0.1324362207765686,-0.16583227999505823,0.33546298562537796,0.3856348504840258,0.4424940049999864,-0.3862243567341369,0.3160185254969739,0.46601892357666824,-0.8232043422649451,0.5284728444376741,0.01944419229632325,-0.16632686042531805,-0.27431746764437787,0.38563595505823417,-0.34560432673558783,0.47747000636566883,-0.0837196470309833,-0.29510029422924444,-0.08179569705356612,-0.18126607267221698,0.4345890048320278,0.13226772682366728,0.0579984971162954,-0.20891918228782544
1.5387811649391485,0.45098844515879144,2.3756297191167937,0.9057724796539496,-0.8485590770088636,0.5091400578241934,1.0779192199684309,-0.5421744037431221,-0.9029171569488558,1.342943021256634,-1.7601180157348557,0.6101223732643822,-0.12120572874149964,1.0565535328076419,-0.305948715234023,0.10522189304297484,0.4915760692328293,-0.3615937569395591,-0.1817779404750818,-0.7236395144681598,0.060418394224839286,0.3624785795423197,0.7034115206603327,0.5877659647801162,-0.5467092799694933,-0.6756434704613564,-0.46112509566205834,-0.03910846174290034,0.17456969201364272,0.5598480531313491,0.23623729469018706,0.21057260387263604,-0.4527914763176586,0.3547408289359895,0.0028583796414495028,0.42995413972991564,0.44249071979072757,0.8641131546320133,1.7141108442141169,0.9372472321964695,0.3284517910850054,0.3627112580461556,-0.2478430040780352,0.400994892709851,0.5802318701073341,-0.26436717553845834,-0.2147081933667389,0.39273474513823986,-0.18598420968866441,-0.047932149971112746,-0.14411608317867733,0.10569837914863689,-0.45138604041394853,0.49621805088584225,-0.056496916152634004,0.6540370039617129,-0.013530817778260066,-0.11439951486911018,-0.20049728527284,-0.1488365653472623,0.32020027370075566,0.1751311238400586,0.23375956603169026,-0.16185713192095794
3.063073087010825,-0.20713777130028263,-0.4089184497746921,1.3591488314683895,0.04848907190825885,-0.1469093480290336,-0.0030080620206150346,-0.2704287007961299,-0.3233144531818579,0.20701575310590828,-0.8856917839973674,0.43010388805518834,1.2178773602800408,-1.0107450765319916,-0.23201864725752278,-0.3077867968960864,-0.8597721289715154,-0.786663638441774,-0.2458679245968857,-0.8046292217744024,0.7799548743292994,0.24085160974958997,0.05947074046108668,0.503008628534236,-0.9857233562336495,-0.7384196546663542,-0.35882906246974977,0.44682617054707807,0.2849674303963208,0.06290737038376577,-0.18293204549497116,0.29700131900283794,-0.7039948238446426,0.3369899810510196,-0.20752174767099113,0.492959055659693,0.9114308798266438,0.35390992423067164,-0.22132913283871297,0.331738351781327,0.2870554423481951,0.405535959985874,-0.3965434125783969,0.07132833232078635,0.5838502275004634,0.17373568588593324,-0.07117167284999049,0.3074808634284323,-0.20214278401706195,0.26106823476825175,-0.06936670223584555,0.08086396633912267,-0.15547090431990013,0.4629953269745044,-0.10026604750965841,0.5505381713491639,-0.04665960927207555,-0.258961067188463,-0.374488637207735,-0.2033679002355072,0.17080693723058218,0.21247542651968263,0.2042567727485647,-0.06121861117999266
2.7096496288424845,-0.6482005990103853,-1.086795047311559,0.2802391410774176,-0.9804627824980878,-0.7183562236563211,0.32264153722350697,0.030574450081502873,-0.32971949157111197,-1.4969643968071105,-0.30933035056602426,-0.6099375384463374,1.5311592457133334,-0.170450476786194,-0.09962838128143348,-0.6807307528618018,-0.6200536254692759,0.038476092271885066,-0.30214280028706114,-1.3002074418403495,0.2812569139639818,0.8938020647154599,-0.2744532333204145,-0.4129100125894685,-1.0300406433442248,-1.01346081308703,0.46719203986754054,-0.6234061795579143,1.043150641057817,-0.04902454224678573,-0.5716372319930222,0.04808353508781816,-0.4126063975871167,-0.4217050747636779,0.015415743769706967,0.19039241426774567,-0.17692020320920432,0.41209537410802033,-0.18443459583415497,-0.13640217899462156,0.5466596701039574,0.492989374767348,-0.3647950294596548,0.202691054488504,0.7070228380516222,0.12904667648214052,0.17027060494683288,-0.03250937548668613,-0.273904132722131,0.1739219091653288,-0.10134638735147662,-0.37942993348021853,-0.050714593197062285,0.13573087771297881,-0.34977167863609565,0.24095696394401697,-0.10519451222575167,-0.2465962538417287,-0.04838428352137553,-0.13452739460739974,0.37606899888741235,0.42495219320387534,0.061277319082028325,-0.075969518481197
1.6948339134135753,1.8263531961814468,2.904214002580527,0.39224284339447746,0.11489637452840881,0.23249276118102194,0.5273481245602851,-1.6399038911589319,1.316092319946486,0.06724648449412288,0.937181630885149,-0.1818559452375897,-0.982640152668799,-1.074022509999602,0.7233088566007201,-0.6213597119322892,0.4200546234545185,1.4460416492864556,0.06862961331322986,0.1804529664813307,0.22527006662686586,-0.3799499270972071,0.8458642936740741,0.21212830187745185,-0.045453487845609125,-1.1222741261661404,-0.39121743934508457,-0.3399286980501149,-0.018247183659991593,0.1677815259071263,-0.6183275581975434,0.0326430047719985,-0.4155723934828047,0.054214201697180386,-0.00461987225733308,0.007515792041249128,0.33562709324909273,-0.5424502347186413,0.22717973953975112,0.10046595185274969,0.02399171199460294,-0.22357505119379137,0.1042355206480759,0.3647830621796942,0.40955981787268564,0.13096223466316356,0.06699435972754098,-0.23365111887143758,-0.4040566431104327,0.38128212392222055,-0.06834121903286457,0.10963271826932586,0.030430028515634134,0.2306837903622113,-0.0949218332883308,0.36274456375892644,-0.16281327982190782,-0.2833259391976607,-0.1329614779864332,-0.20364522191049356,0.4327012166860672,0.22662096215896685,0.08983379037877105,-0.2764015793500104
0.855156328475041,-2.205499546074099,3.0539324107166403,-0.29195761384571695,-1.9681326463254039,2.042672166311008,0.26641706590066383,-0.63060040265134,-0.5492128386159337,-0.28714949036568294,0.8271762399752066,-0.0893733856599134,-0.19294116319424034,-0.5750722813729532,0.7750964946414391,0.46758313526718687,-0.10347992494210523,0.49326220176241314,-0.6298664078960805,-0.5110256951495024,0.6363892361201735,-0.09084303665995114,0.3527428021796443,0.3842359017642638,-0.7870672724787187,-0.3057146579184509,-0.14807359462256178,0.2596330379238476,0.322982282724133,0.3743879204419284,0.4617741752792921,0.19303893746151884,-0.6492280355455617,0.38188543215705933,0.4150173457079351,0.3740665123193506,0.7151103444279706,0.071848443096858,-0.15286863806421766,-0.29900158742792043,-0.16863189724438568,-0.1399855544611629,0.0035471742395207203,0.38184492013270893,0.2544158244518351,0.347371596030354,0.07606269723563874,-0.3935585928438444,-0.46892312712474604,0.08838480699488299,0.24878229250838751,-0.31913701761584995,-0.030974225438555724,0.3855373734326847,0.18713940081939986,0.025957975026815013,0.030007719592904217,-0.3212699906554891,0.025715440283192174,-0.16046678589636695,0.54980463468285,0.3006120321761043,0.010233311157531613,-0.2702826576619214
2.3960468274401854,3.0921486810133714,2.3750176414474757,1.0087926466677222,0.6878020078394902,-1.3217142406529,0.17233503801817376,-1.6503736277697847,1.752911373055918,-0.004249979661708991,0.7924727321965561,1.0107628915521836,-0.60841755783987,-0.9759680681874678,0.4900388344067429,-0.5406080193101582,-0.11259806543902556,-0.5029295161059617,-1.841372053737311,0.09436293871239107,-1.2302628962122744,-0.11182920527964964,0.40497318826786555,0.9511553999184295,0.1092450222093449,-0.6882311196244989,0.03272245117127787,-0.7769694598114003,0.5180306460335328,0.4363601104651031,-0.8210002290409603,0.2542441579005876,-0.7085671775496294,-0.0839854901130879,0.25110737833310454,0.2995471865320374,0.034269668349170126,-0.5379151462413465,0.37819241728436453,-0.004669668354992892,0.08651548176532312,0.21909556799212343,-0.2525822306250745,0.763887093341586,0.8614895663699227,0.1922670773285527,0.034324148145682735,-0.24533910708802853,0.2735159896661169,0.20513551536318156,-0.5366056159228598,0.3242827542372062,0.05074246985776365,0.3174447405778724,-0.16503941530698302,0.6777200915399599,-0.36642749995398693,-0.37442757101638957,-0.13126872290135944,-0.18108935262893158,0.3912474937844802,0.24144455017178587,0.12748179938560258,-0.16537839181801542
3.8072488789183705,1.8563368400301155,-0.6089984044955287,1.0711946623533712,-0.06833363557483739,-0.39350480528472603,-3.92290644824428,0.8521105570210451,0.4251580053005762,1.7312373526655673,-1.517239813109003,-0.10817982973204524,1.6206352070466934,3.1525181537049507,-1.5400336951366214,-1.184274662477035,-0.6937155172159731,-1.5904838777626555,-1.4250376993674843,-0.8693045732384425,0.9403253239182119,1.0867579961658669,-0.28206093455876263,0.4059033272700588,-0.2378718225970735,-0.06564305449966223,-0.020016483125469903,0.1472186013736285,1.3113551248972448,0.32869099676141317,-0.4218915812637634,0.24270882910336222,-0.012074508596495248,-0.5230543095179416,0.018556074667348765,0.38988423942080336,0.6099453505192061,0.26297628669708867,-0.14292801482090947,0.8065615279098236,0.24701687983090825,-0.07129878395146635,0.12721815651615104,0.05375000993853434,0.07848506787876962,0.2283094432100495,0.30371617434094317,0.18671076524716024,-0.6755789242941163,0.9409267193606522,-0.111037937474219,0.1019569591532275,-0.0985158571517603,-0.005978930891299517,-0.4547673795626493,0.2343282444254223,0.012999693187704083,-0.25121073646614245,-0.07106888290354535,-0.1031619645292357,0.26585594144992775,-0.10849093187866005,0.17584474330688193,0.19890522735723903
4.274151364290664,1.0716334846750621,-0.46112861207454653,0.5088897526085401,0.1435893223701369,-3.0417835631836008,-1.035206180192364,-2.076904916888589,1.2570576342856894,-0.04373193669734674,-0.09711342552956995,-1.5290709555426447,-0.1924302534495216,0.4997785006683225,0.9099012057854002,-0.07817910254155017,0.1930452268550007,0.11765330806800926,-0.48639158879786926,0.658894217525591,-0.2278729371852512,-0.25384438873457144,-0.3303370905922872,0.1541433173963908,-0.2351415847650618,-0.6255153571588982,0.02235029752126625,0.15504713167261788,0.1785751824609935,0.6441111086051954,-0.2591652852049439,0.4107157411411171,-0.35324087618344013,0.07842132752450424,0.1699093492454958,0.49748800262095416,0.11973471873004964,0.17147679653064823,0.02873879472167488,-0.492944623179538,0.12009146119844517,0.19204156897012434,0.17620148925023865,0.6625783776163925,0.5127103047923864,0.21912557575285752,0.5375744528056794,0.2566935515400334,-0.8183248384920007,0.605420099864021,0.026893511501209205,-0.23290364357928553,-0.2697395744984822,0.27074512020739866,-0.27259451107585886,0.48373956867252393,-0.2535040828379595,-0.3022870346367942,-0.12502604687819596,-0.28933326952031724,0.5077411685190579,0.23472458151329284,0.03680849648249948,-0.05725677882008352
-0.5470589190106661,1.2326571896421084,2.519583614820743,-1.4399314220709796,0.04970720208306828,1.8902354173918097,-0.581818634609864,-0.47693423436515314,-0.5563629174076408,0.5928189236443895,0.8249180115707125,0.40128431329826847,-0.25030980539407555,-0.5622020852125236,0.372583456109202,0.6848890099839644,-0.2827255639961665,0.972233336283285,0.8623964260743217,-0.6786933408866427,-0.5363308122405146,0.1003011258937972,-0.43237573536666224,-0.08326419888425306,0.8124767311089637,-0.8555531909335939,-0.7996594096111289,-0.1456621173442639,-0.22404141477417455,0.8747632400911451,-0.6344071687891739,-0.10815219766416788,0.5699599993028919,0.682947763594047,0.6190440615134837,0.7593874069113843,0.6819401606504834,0.4631845653183144,0.7568893550348603,0.39610106733001166,0.02004570865357654,-0.029133632950667183,-0.5438789081342876,0.13404499661827995,0.8525970178740236,0.17140198019769595,0.0492001723596369,0.12493633949294183,-0.24168929813201517,0.12867859371193605,-0.0027999437802183544,-0.29575151096278857,0.0011883674148110452,0.36919382783981364,-0.14058063786897976,0.2934138127612091,0.06873355636440681,-0.20740615342035365,-0.3354584658330208,-0.030560324607331272,0.18935003714158277,0.15607843702422025,0.09107772439044538,-0.15979908337037851
4.26147053781747,1.4990955580533147,-0.8066725605178775,0.11287788969564781,0.2339817260350251,1.5213482228179738,0.0642881595020416,0.45068900433050424,0.14500379860426574,0.678813075017161,-0.034769710233635356,2.51326886715324,-0.2253737575677925,-0.21334778406853366,0.717705824047185,0.23728860109916305,-0.00787734302542091,-0.2493942898190654,-1.2360565808994968,-0.1084750819859379,0.003979864824434059,0.9229084371262364,-0.17977269693364128,0.22691538261750804,-0.44286607705433556,-0.46852303525298905,0.44097247418695085,-0.09084235146880193,0.6412310993877158,0.18405861977344212,-0.7627551986413627,-0.37219041773333783,0.39391972394865155,0.28745172729820945,0.07861240387379406,0.9589907184143193,0.5179589622863854,0.10039829504315825,-0.5177888562368327,1.0545084892600578,0.34706404315791145,0.3159099165433447,0.37567978769224525,0.3199660541980114,0.5527067199305364,-0.23325596810568675,0.018401744458519796,0.5596498391451444,0.024724835412683117,0.36578199146366946,-0.055021662460036994,-0.620842786477468,-0.0803055076802279,-0.057478174204082334,-0.4899923852415468,-0.3531161016428212,-0.3447384934708055,-0.32241343728571004,0.27457717652050373,-0.07881559422927639,0.42348848893902835,0.30938305097214236,0.00043467262813998923,-0.009076178551599094
4.24048019392311,-1.7864490599888254,0.1983331603321949,1.7539853308068765,-0.12706388560786425,3.4727600937455345,-1.8174026391064149,0.867203666862001,2.012687893926786,1.5804324090743929,-0.14478508432749607,1.228388918923649,-0.4833806723416074,0.5729075322812313,0.7960774339317059,0.6578149726694146,0.3197010014859091,0.7277784942476481,-1.1466950486044691,-0.43893311595328277,1.0246193543192381,-0.05154586817085122,-0.905884050729385,-0.7656684427585987,-0.10694735022542311,0.10177852768607132,0.22297163454030192,0.4273391246874758,1.1418037994180141,0.3692819797707708,-1.3788956516987865,1.3027597352744176,0.43898388957236895,-0.5305046234241496,0.5262145385344905,0.4279122285116365,0.8940483006582234,0.15795149467549463,-0.18048338537683084,0.34083856497645354,0.7723723771835395,-0.08897053461664482,0.053397999786668995,-0.12724772488966515,0.2852457053942203,0.6485847822770734,-0.782002068169258,-0.5886154158172269,0.17313664139136692,-0.12541416546261097,0.5527821084263835,-0.007878760969276276,-0.33232583199769833,0.6015190745272649,-0.036614668353013184,-0.0659525268907299,0.47631065841302356,-0.28799750367928195,-0.11571141595992451,-0.12341362303417398,0.13829476079645908,-0.052265540302161746,0.24906125048967073,0.10786213091966464
4.084603929473458,-0.33710502335401615,-0.14420614991210604,-0.04206973944309562,0.27631889599669185,-0.9457322869630831,0.464124344880795,-1.1307581426368412,0.8478991972318197,-0.3677242943591355,0.7088661423700086,0.38706560716101057,-0.5059307206130927,0.2403554077595977,1.0751009034983918,-0.38824663838725776,0.3913932423328543,0.8240435862774927,-0.7525329703560466,0.32054991152554324,-0.8388816009561817,0.43470912692956243,-0.6012761004388383,1.0061716265744516,0.01331372705554084,-1.1172746915638423,0.41718638829137483,1.0231455160262006,-0.32658520036411015,0.16640723328645574,-0.4832135759078411,0.40381646982542846,-0.5411532102940697,0.47439696329420444,0.41843951634162396,0.8415054350722203,0.06075168182435293,0.28105931276094925,-0.031287277344147144,0.09892888498387013,-0.09533157176366489,-0.07356155010023191,0.2832294025170132,0.4766164071558942,0.10895313686134471,0.07961623859573091,0.13911032798409423,-0.3945339288924226,-0.5278663778047973,0.4080792510920188,0.16285041293140798,0.18097325409492027,-0.18018301867897435,0.5814514542246776,0.16094311643355416,0.545343890368118,-0.09072784654110065,-0.20728759452481763,-0.2833844307010508,-0.1724440643730432,0.4418060834211022,0.14252719477826742,0.0797860130384307,-0.08363450197985296
