PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48
-2.7397410199542054,-2.554393326913749,0.13322846834016908,-0.5042916926301818,0.8386990538975568,-1.316642492892601,-1.3308544041352415,-1.8057627152351843,-0.2993331901213173,-0.6915182267879623,2.437360155048894,0.8122414775373378,-0.26577571315223686,-0.9086724942428948,0.2782360874316527,0.9390081683509002,0.0876869708546065,2.1021689521765743,-1.0140203339792424,2.0749506195730465,-0.3241686781647268,0.46764141761819694,0.7349609182994643,-0.16649739722157336,-0.027793862549744863,0.9698182402085073,-0.34569031571327385,0.7244101280058155,1.3477796866141023,-0.6838913337360749,0.9921110502511171,0.5936846075391656,-0.480138322818735,-0.0314972884894137,-0.19507142808325048,0.2239678942673786,0.03901376925376073,-0.2526808528415849,-0.09654713183095215,0.3804121197867715,-0.17674197216269727,0.4375816702259346,0.2853606178351541,0.05463404713333436,-0.4990197486057943,-0.12273875118052206,0.0657132543346536,0.16332526900464114
-2.821065788253955,1.8436594084394493,-1.4486808587779727,-1.3352762150705881,0.8131890777094374,0.9630928591218513,0.14817774598906558,-1.0346685367876016,-0.5449777067620369,0.34020943323268776,0.18534136882247348,-0.5351499448960935,0.3165336757424246,0.008434855357392414,0.02225787880162012,-1.2965661544264486,0.780020483003241,-1.089437230813869,-1.499453522908341,0.5286568778968264,0.4954225221615305,-1.217855388450876,1.0454031133571442,0.27530211830765644,-0.01986427904889261,0.1324983341502261,-0.3160544856567527,-0.2891992824788406,-0.736274656135982,-0.33381926804612816,-0.0063885516440954,0.38324163911866616,-0.7833566230065586,-0.5060489690316673,-0.2078720854228972,-0.11522407754318631,0.5495732436794971,0.20721339312243633,-0.03164639595242215,0.5503078465927038,0.20088342126861114,0.06614122598286781,0.058835095612617114,-0.1260316102514219,-0.7132277310977784,0.1339992842433213,0.40649550270791374,0.2691844332966994
1.841016246772895,0.7527423998975922,1.5321529563892913,2.1187299708487335,-0.3281404989248815,0.6971106739051697,-0.4697260766364247,-1.2155692148311328,-0.5856968404069777,3.1250080943017715,2.1822741481435552,-0.3443882713129005,-1.4056818621831118,-0.1899623016627707,0.9882305351889393,0.08817192518555807,0.31348260694022223,1.9255165571304995,-1.1738052285817953,1.225705633956049,-1.4619430683141907,0.1154356186494402,0.2740812527463802,0.3672273542050899,-0.5153625948873922,0.603701287123191,-0.0429984067597624,-0.06784414908360345,-0.20847313007418566,-0.12464585648599963,0.4454635920929705,0.40997812810577183,-0.49024178768221444,-0.35139279340605134,-0.31564599834768176,0.014958498913877261,0.2926638058913266,-0.2620023777318384,-0.26776106324508436,0.7465715317456371,0.20114499572846653,0.5735433354205048,0.2839071916877579,0.010668821598941525,0.02717968095024166,-0.03493625943846612,0.6412675515267335,0.010204533669011424
2.117535079165616,-1.7098350747381825,2.075736984642482,0.2580308818148913,-1.7977239616532474,0.9124272854424323,1.708837280440084,-0.7137846714281707,0.23995922433053857,1.0092385376731559,3.1839026350969672,1.445762378105539,-0.8765444943058378,-0.8773945348722826,-0.4783813613683767,-0.19617703931225042,0.8165347489893909,0.6940769187407945,-1.158808414404764,2.064076274690839,0.3610047218759177,1.850524815417545,-0.5452965833367766,-0.7646348529232931,0.008694739995652692,1.039090469252385,-1.0894181144058572,-0.7412512282403706,0.8489674942734486,-0.013994778373998425,0.3518705870354685,1.0705322092530671,-0.3702610202195996,-0.7219333130465072,0.09396119109300786,-0.023665806139582222,-0.29748873394066055,-0.22489934338300221,-0.6617125447598639,0.7312382556586273,-0.29288857741051516,-0.2584766832682283,0.28420216448350377,0.07435702658415867,0.2598519587924816,-0.565776684087788,0.31650758687852326,-0.22861108316177278
-1.5795496815904169,-3.0773645195767565,0.8932208615278557,-0.42486277760423324,-0.7170131036717263,-0.4887966684572564,-1.3462588214907172,-0.8673940422046733,-0.5207326530830684,-0.6842980403004516,-0.5303373027958984,0.27919134687340447,-0.39368881066590544,0.32914417336220225,0.3755590337492634,0.029515442855958595,-0.01714168856425754,0.18553384777455867,0.13181292230191008,0.22290374264928517,0.632588063909601,0.08116357886669791,0.1814198581812958,-0.21375925027970055,-0.6949492507315783,0.4571268948621822,-0.4467507806728566,-0.20893185141308698,0.4012050928024281,0.39275387422397806,-0.1571518449798477,0.48238856910503713,-0.32979018271091853,-0.06038529658914873,-1.1769047631306788,-0.3286556402288855,0.566247793766772,-0.0006134813733329966,-0.12123059693581738,0.29707054952198425,0.49900533376952655,0.09270157493243103,0.19773731857853855,-0.32026292203603834,-0.9850347055742741,-0.07608276851953084,-0.37809048305948034,-0.21903781157211819
-2.780811097762265,-1.700242496026554,-0.95645593080449,-0.43759810791754533,-0.4051610103687196,-0.05040526264637432,-1.0536664560219815,-0.38679721825444696,0.21531028995384058,0.9417423583010851,-0.3038108054062843,0.3040171771660029,-0.8846567429205314,-0.37034414188824333,0.2366953454372892,-0.3888007282080454,0.3990794350424657,-0.3204482749790694,-0.05215071930759433,-0.32048755589033007,0.6146514111642615,0.14188384367711865,-0.30185590447795113,-0.004715387114377316,-0.8438072900151173,0.03412980760792535,0.3106560381191327,0.6131023509078647,-0.04568953306280428,0.09681104442132077,0.501494294743045,1.0101576498602238,0.6318506435578944,-0.39300899612111667,-0.5984494174548105,-0.25393348336876115,0.362628586060692,-0.049306935039874475,-0.25433261782724476,0.45621233589411364,0.2880471708208319,0.15036048162432616,-0.037237569447980755,-0.06003758684683018,-0.40185047292987397,0.026080419690074096,-0.08347708827516952,0.29308526396717977
-0.18848756621061025,-1.0318828828420756,3.0197775012597505,-0.6571807152093068,-1.024184208022178,-0.3277187375063145,0.04146368560879023,-1.7186656748317777,-0.4875697781279472,-1.9258425303850235,-0.3891826986874599,0.04958239657162505,-0.1835735754063338,1.0882021938504074,-1.6703852197191704,0.16224087790697825,0.18222048002654184,0.7304720427686899,-0.3275473192225703,0.5371071728853677,-0.20591101304649462,0.5733950544482674,0.2603610469632383,-1.032378476936823,-0.7043785577255985,0.3239355932917176,-0.9364374708180705,-1.174450729521836,0.7673515375189291,0.3467262504181061,0.9187553944701756,0.4336239257595694,-0.6279388237337903,-0.4748606879185915,-0.824510834726587,-1.0343143522869933,0.24261403520025962,0.3308308376466174,0.10207597290578291,0.06731809815966801,0.30894099773740646,-0.5720830716339441,0.05214992457368024,0.5601735883993026,-0.5121299767545384,-0.20930247323762577,0.17881855846982883,-0.12553493356654125
0.12758846886473524,-0.5949794270267277,2.926724177881227,-0.23445288711077183,-0.6284792737919298,0.35705781363240063,1.424811593588113,-0.12447975540944696,-0.08367413291010138,0.21880785281652523,-0.8614779404364118,-0.6407712390481087,-1.379068534994678,0.6398392795101193,-0.8633090910164176,0.5034859800401709,-0.14196784348927688,-1.2277514593486396,-0.17064490993795525,0.9014152479751761,0.4851168474886015,0.7634319452397699,-0.7565258472205585,-0.8514649245038011,0.22859470951616986,1.3031791327987738,-1.1084029891191702,-0.9832365731878359,0.5937278345039311,0.3395577442094984,0.18325080120454845,0.8511405061256656,-0.4301495279676174,0.32226282685059765,-0.683352797955571,-0.04867602199579144,0.2431426755417951,0.2616810783867133,-0.2859994586135451,0.7820388965657936,0.17610985588692463,-0.5068295384178803,-0.14506871295229062,0.23824601183747823,-0.6068107019026194,0.23428377579978418,0.5543809002994551,0.11147493129783818
0.7535290253002839,-1.5002997235535023,2.8510565528788496,-0.4620617382855505,2.3849967555936606,-1.0248816383079866,-0.5542632574763373,0.24388368294255616,-3.039695463706382,-0.32078506234900894,0.21497723001583402,-1.1368960133485573,-0.8430166539595076,0.15737823770179216,0.4761546822617316,-0.6823457461904359,-0.042480068746742414,0.39917423909895655,0.391416513781822,-0.2018630803738411,-0.06301424327335228,-0.39857586566398945,0.7446531074431656,1.0993164262260167,-0.026870364401808414,-0.42040979400449197,-1.2315273363715782,-1.254809504372966,0.022291157960386103,-0.25587709113831386,1.057104303778487,0.35411177702513774,-0.9742571013924614,-0.7699406930638398,-0.068902288792825,-0.00785528198534816,0.09957642719090898,-0.09185556857083366,-0.33042058843423605,0.5980495530940991,-0.20078726617315423,-0.16274542526256752,0.635375348257681,-0.423322459069046,-0.5926039520148106,0.3652473260401948,0.21266770726831205,0.1747667312669393
-0.033365900428045124,0.9101784390118117,2.9359972786962185,-1.1028795688098665,-1.569306354626702,0.7884303896914321,0.015722272427712087,-1.060209948390949,-1.2277134833371641,0.8669751227418041,-0.901348019370038,-1.1149094835291309,0.2869774821224386,0.30747119074043683,1.2248599876634787,-1.0631954446036171,0.1020695944031786,0.8457742426178143,0.24125830470210582,0.6097218634831986,0.3488956990947177,-1.1619638017078546,0.8739648193531331,-0.448163626219516,0.09201837025961107,0.901357750479131,0.27612847986029343,-0.9800760172898275,0.012553275122398698,0.7176963394422146,-0.1123833363891558,0.30338826610025676,-0.002059854144876153,-0.343527574602911,0.04354290316075667,-0.25909013609649995,0.00350144730997493,0.5937908741327782,-0.18724772628754252,0.9486565656983175,0.83898629336178,0.20418510023450376,0.3697478281283435,-0.34383636490140773,-1.1965824351816063,0.5814274866822319,-0.018094864379749807,0.019910500970781016
0.21485104143917527,0.6145425782467385,2.5260691622199585,3.2486382992980483,0.21431118974205055,-0.7028558342710111,-1.1275287504110558,-0.9129022743609592,0.17411969108837907,-1.0993912679282904,-0.7090532582201535,0.6898771593436037,-0.31352001668983925,0.7005340138301134,-2.980912694317772,-0.004095686553425978,-0.32689750742492346,0.9528304418948258,-1.839329946467664,0.18072725405625073,-0.6947881872526381,1.1572333977653924,-0.16936024478393685,-0.5458191886025906,1.0497557989328565,-0.96345250634423,-0.6398976174960866,0.33298996610131854,0.9404751937757176,0.30128509554531846,0.9382319439826095,0.9045909212084026,-0.8257570856392318,-0.5584781969015552,-0.3941024190266277,-0.5325996367258902,0.6263090951888665,0.4994801942285217,-0.10668935503176492,0.42575765157388984,-0.28232516853847583,0.10072781696067157,0.09501805671205954,0.42809426827357916,-0.7071190844535857,-0.06165600179091093,0.37983533497162497,-0.14049991086960054
0.8170857322976937,-1.6769998285035903,-0.011633542190528473,-0.08890745928564295,0.11375726291360878,1.317260326580502,0.26749251004686775,0.0453730750663175,0.3213062213979608,-0.06443126422769138,-0.3052266522531976,1.1580571204116554,0.19856273534591173,0.3185026533430581,0.6890163363642516,-0.8276396802822823,0.5082412888162782,0.5399237409637557,-0.5734416104330837,-0.49059147523058283,0.9854564975032991,-0.6167100934380034,-1.28936830755838,-0.770644429951377,-1.3230482519739422,-0.38496393260561906,1.0719256442212022,0.21446212844791,-0.37085556192522273,-1.217018061158204,1.1480727787684288,1.0050665857581076,-0.8128046381923568,-0.5138680045895164,-0.5577839938287147,-0.6513842767323986,0.14397827069117747,-0.049340875784928614,0.11994104970913404,0.1952915971522955,0.23092414278839435,0.7234303167917657,0.6264834414578834,-0.20878982501213808,-0.832452085787859,0.14317705608979786,-0.6226121318182903,0.03842248854863866
-2.9624721085307057,-1.839818680695588,0.269253392921843,-1.3137555756840609,2.559359299410811,-0.8142669483738496,-0.06592919724218788,0.5823887045170448,-2.512394117569559,-0.8468361054727863,-0.3325675073145875,-0.9122082074395801,-0.012770121568198522,0.29467432234012036,-0.5711405551901434,-0.1080848256925177,-0.22766240551341652,0.3990319914888849,-0.10599936750224583,0.8937622203090527,0.6813895723082686,0.563789768969443,0.10883273373803447,0.35356201935935794,-1.215456130468301,0.4204175345956107,0.09497456961332609,0.20438010906166992,0.8898416947585064,-0.3248948427717983,0.6929428727846638,0.37840136842608935,-0.37331223383441225,0.35062074353582057,-1.0931515630454764,0.36680781455287337,-0.03044022102556845,-0.2601099824705698,0.20482593005958266,-0.13708997738402837,0.021676365541410492,-0.027299603220028636,0.9285169383005445,-1.0483330771931387,-0.2701577910715332,0.5899829027250778,0.9982551857498503,0.9672756069867791
-1.7257322198247589,-1.494153010486153,0.12496357157890244,-0.9022043400421536,1.2864102591960904,1.4834614391251708,-1.9143927772368425,-0.8798517104645474,-1.0305437103725903,-1.2879318542559728,-1.104247224705492,1.217897157786857,0.9806976284655772,1.8638297026329913,-1.7170720322609245,-0.9714316944827914,-0.4911359592499664,1.3206261863074868,-0.7706656987748917,1.841895917236213,-0.8686982887065651,-0.025261632058786627,1.1215620741384014,-0.20900422350353637,0.9052021905620076,0.8140164879119733,0.24029869324133485,-0.20532033589297619,-0.24990888893306074,0.08861757702543975,-0.33377807278331256,0.6076732955252679,0.14329588887539196,0.04053068730988797,0.052759907827100515,0.24793442941465738,0.6638766978535658,0.34485292149743985,0.5392746137432323,0.23523612109336817,0.1354049177455728,0.03816212984931091,-0.22707444181886102,-0.03454402072988768,-0.41449535692150374,-0.12484204299860877,0.5671056244138329,0.23252495281228733
0.4110162362918953,-0.34835026340096065,2.7514384073294913,-0.9012932297939433,0.7797140360319419,0.32757560795847784,-1.5431557432638807,-1.5451124492806685,-0.7850052343906445,-0.7799650597236001,0.048876950708528544,-1.4160149515765668,-0.9621077900771344,3.063606998953137,2.2628668773321,0.4429518633066008,-0.6166776262155497,2.6228339664567093,0.0174261538472338,-0.6350589577148331,-2.13535714138454,0.3885505989988298,0.12075053210541063,0.32010344141003166,-0.715915939149393,1.1200762573146197,0.9200685512075223,0.39104443910974374,0.6265286328771058,0.7267973656819954,0.1914272896665825,0.2997192929186465,0.1189653466456133,-0.1782504226863255,-0.6942538126027583,-0.7807307979128941,0.27499966899039474,0.22897793862140164,-0.056334614246517846,1.1558456337131133,0.256182463893561,0.3026119728350443,-0.05512826240161344,0.06937914316100176,-0.4707836527106298,0.576400366876725,0.6646512047126824,-0.06545218540438405
2.5358934533951647,-1.159589722472126,3.474295041599712,-0.7797029873871963,-0.4412671673516618,0.2606569958173141,-2.0172484402634585,-0.334617599723936,-0.19026821620353201,0.8867899802861838,0.3072671961259353,-0.972570760972753,-2.249857491538439,3.404398653911618,3.4521567476921957,-0.29227591510287015,-0.999270573745325,1.2165950144129989,0.7909318285845233,-0.2715977605522311,-1.7343249472578102,1.2099045707968854,0.4734491385662272,0.9737802371248243,0.7305093990400016,0.4579730029259622,-0.38492743409914054,-0.7286990801984939,0.3891597095752093,1.2004080792931546,-0.5917922288336998,0.40345336185976916,-0.24660761853094643,-0.4021620208183293,-0.17848653799922273,0.18848173614432603,0.15965058985917616,0.41205528072417014,0.2618186301721718,0.8126889562348169,0.4396665605969967,0.16359894940411893,0.21637207408854114,-0.40676090457435077,-0.8006284667006597,0.3300175405283574,0.25880644314316753,-0.271819873174937
-1.3667705790968767,-3.0230238949831643,-0.24788247584305725,0.016790450192241672,0.0028431897509266896,0.9082203770009957,-0.6190396885577178,-0.9832700479027017,-0.0013580029417969057,0.13745115513456668,-0.3520088053835002,0.48390266841764734,-0.31303216152527835,-0.3908856879863539,0.4791575071093113,-1.1250018835252258,0.7924501556424713,-1.4373168469960975,0.22712842243985282,0.14285007073106276,-0.296174045823573,-0.7629112352174408,-0.18599300164172855,0.3795783108270664,0.0342758241294354,0.8209775533212808,0.20186721767055346,-0.15627567121455793,0.7157699200986217,-0.6107481836725982,1.103351115662086,1.1694981670183722,-0.14761702030218643,0.2509652038937802,-0.2833084168648871,0.15470627121694897,0.34293131069090527,0.15296842387819232,-0.06721952158330581,0.6913208333928369,-0.02740815705632565,0.0714239388261369,0.43457913507650214,-0.2524498330403493,-0.5070885893970486,-0.03758962393142289,-0.07973515668666262,0.19284353825161524
0.3535442134238,0.6292350635373248,2.731892966190772,-0.5904622951842056,-1.957445992798604,-0.019744144013326997,-0.34760790027909816,-0.006891600964527174,0.1808463911417272,0.5409598042386556,-0.5505693199847961,0.6124320783194983,-0.6352372198440268,0.3092629019287655,-2.321478952816557,-1.302060265277806,0.38016609475414337,-0.22802899585892586,-0.9991457987502922,0.2659118823447951,-0.0038110592402366894,0.7386365408118758,1.4075634366476217,-0.7256371246094394,0.30228844811582345,-1.0868828887933784,-0.7574748936879081,0.008905948981140482,-0.544950972272882,0.19355399393152556,-0.03939868139354102,1.149685356799021,0.6694887653117296,-0.40703236795425224,-0.21302315790275556,-1.0068710909654826,0.24856080269251732,0.3413496930449246,-0.4207619970209533,0.5994033844336796,0.8142752672563135,0.7439675568172611,0.25519850319918036,-0.38942363090790477,-0.5818652292062603,0.09164317320279,0.3179589744306787,-0.1526584474410422
