Id,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81
2186,1.256681248756546,-1.2518179529139968,-0.9731582376409489,0.05478431268146344,0.8169435522505771,-0.11260804836324434,0.9577509264829227,1.3266802795028387,-0.5204026037729064,-0.5792592686449121,-1.3586364838826728,0.44884108706527165,-0.3024311268159158,-1.5865157419403073,1.2069116835732645,0.38661479028901435,-1.6110291231056748,-0.17610936544444283,-0.6605901318621574,0.0878229269022961,0.8468167651231306,2.5712151862450696,-0.32512013065687595,0.38675586008156615,-0.10079807398713814,1.6466392099730252,-0.3990237806652192,1.1888079360629638,0.3460067626249089,0.6379353571656208,0.9647637226780414,-0.17928100390571178,1.087208095358076,-0.17640490934017694,-0.15626007256820504,-0.3257430411479947,-0.2414883958199654,0.17755157671955246,0.4835161246239499,0.24822122544995295,0.8040188738017922,-0.40023465476930026,0.2404821179632055,-0.13345039916591112,1.07228102035982,0.8189032820818606,0.6716244461265153,-0.2555930575548745,0.5239308925777051,0.11965262096136176,0.20778944803373955,-0.17678355626801417,-0.824172570265743,1.0346902263730613,0.35130204103085316,-1.478727075583786,0.21764339108970876,0.3964320060997615,-0.4454053295101348,-0.3336842910725688,0.10209502835706141,0.1839259504091077,0.8516439934098616,0.8040029218045406,-0.15037277880742878,-0.8497077558307657,-0.10333944862951605,0.7461801157638481,-0.2188953667737087,-0.0980893597747407,0.10063673737637394,0.45051500559358104,-0.04904904130639848,0.9505043320001532,0.6556132641209833,-0.14215389401694012,0.25548121668946944,-0.38283341202976706,0.14105102343838602,-0.23849727652141262,-0.05268583629447848
2187,-0.34693680638232527,-2.0047212815883393,-0.9891120778607507,-0.4086527703282086,0.1731398447396031,-0.845434693736537,0.4493180764645448,-0.9879613434635661,-0.46398024578876096,-2.0585480833291734,0.8959839724532613,0.8634287618817587,0.5102343938441847,-0.03363242142848821,-0.8112419291755941,-0.11113095283568197,1.4455336995870827,-0.20049012372563363,0.08522617773703223,-0.1136588343276772,-1.54909841974628,0.03725653569934256,0.6928581439430621,-0.6105789837192066,-0.2748630150277054,-0.6407980781040371,0.21201390350112276,-0.11683524287136904,-0.29570857596125644,1.2771578121469898,0.2363140806005426,0.44918350640811977,0.21739742110309962,-0.9842641004728669,-0.7172516090561384,-1.1717942900420022,0.44961436490587625,-0.168906204992199,0.5302097064377467,0.257017957942446,0.16007609077292217,-0.15980554356610926,0.18814444623476267,-0.10047729064999494,0.9427727595373747,0.09885688084366184,0.7356655313650267,-0.16130349500791663,0.3937206590264115,0.34745092861259486,0.09760039453663083,-0.2798663464922388,-0.565129059489911,0.38461095575153015,-0.23520811455092216,-0.6494281336680585,-0.24032131766614573,0.4377851737797691,-0.06002038674746335,-0.3891617364208785,-0.3527120179446681,-0.38232939555583245,0.20772578960525506,-0.03403764653483021,0.1606911499554849,-0.26283119088842766,-0.5473966219955408,0.3550640197630661,0.21143698224457874,0.3149691761613256,-0.031609503796673336,0.7055322127079252,0.02139901333961261,0.7751432148284414,0.09721309483631776,-0.337423011695515,0.18265199534328547,-0.3242340391012048,0.3085923581918904,-0.2143962764912659,0.13437991450215633
2188,-0.48732508163015,-0.5939065505579738,-1.5925835118873208,0.7980487531181882,1.494891880218056,-0.6486063116354172,-1.3414456893056048,-1.0215496801837234,0.5369510068479133,0.8060958883960379,-0.36396562933374865,0.2555481211925721,-0.5668415936433271,-0.3422040913468814,0.09358736638106954,0.02889158041244877,-0.7467566916425503,0.2589191794313459,-0.2575862516680407,1.1797493981863738,1.2842489740705056,-1.2785316909503734,0.4336658823696954,1.5170420652756034,-1.3133019586861414,0.12678143420977595,0.7003697952798658,0.2544211458144925,0.19515094477206646,0.7141323344940029,0.9774292940430696,-0.689806117521315,-0.44074960488068526,-0.7879114675114218,-0.44692185243565963,-1.6566830410242583,0.21369482739819523,0.25094822639047787,0.48401311873761443,-0.034652200385366316,0.17293840268118787,-0.5184446671833418,-0.1291879377416147,-0.4588399555115086,0.45334832094101385,0.1266954603417484,0.4636182310423709,-0.18775589631070788,0.15857016007903346,0.4656027794712159,0.5371376823422369,-0.04394465737925807,-0.48744715451092746,0.6337474125590365,-0.34029230897800067,-0.7556548809266166,-0.3324839802488494,0.3104319527751964,-0.21026663204453977,-0.35273862073006457,-0.6495877979953368,-0.2104783053274094,-0.13140241688516302,0.015563749666741886,0.01634503187638417,-0.021261879686388763,-0.45554529086192846,0.5275261470628365,0.46551701050432803,0.42570863662045055,-0.3805314485614628,0.8366457317867024,-0.13361274712409776,0.7764866725493409,0.107747530299171,-0.3504196773529076,-0.04753489200142469,-0.2534730627317556,0.25991014101984156,-0.26106283448250334,0.08742093180833468
2189,-0.15364574539873788,6.346331586024793,-3.8309145521273154,1.452047575185631,-0.01492734045879196,3.234041900597421,1.534781296470157,2.6542647163315722,-1.9571381175808649,1.2765462207735052,2.7588508306205504,-0.9527068668212685,3.3370676277222877,1.2501400264375058,-1.0627995780358432,-1.8087140542749855,-1.2726007834302848,-0.4628449549411161,0.3496499444881396,-2.3864043942700683,3.886877294862129,1.8984531085060183,-0.22133927507914372,0.3743582612265013,-1.672646765530299,-1.9653060919505603,2.6376635593468998,-0.19648809527221034,1.640235122350048,-1.5128860659764267,0.17903256717767702,1.5100797749761656,2.2935531063166756,-1.0138986202169773,0.9379537247939077,-0.7754642243431769,0.07197139614243431,-0.6396931628522868,0.4299798148046625,0.06708787896942336,1.1593327010278491,-1.3178451094973498,0.3747441505979927,0.4914360525126513,0.21561028228021362,1.6097966189443955,-0.13910267796613063,-0.598182181267829,0.5852089410308794,1.8889140635369281,-0.518827787848034,0.06267577436594429,-1.0163966382313487,0.5160240148901971,-0.3106445834672885,-1.3099931528967814,0.5430552030495803,0.9887134097929455,-0.2400641908203054,0.32500375753872773,-0.45853825826036765,0.8565002555376509,-0.0835867041274061,0.33792442933951666,-0.9273426601232257,0.9712679755286253,-0.9759763797292793,0.34747238333286656,0.5190590995668378,0.030213663765636667,0.28958178972440707,0.05644743345131109,0.32860925772978317,0.27254449746504406,-1.8614174814309792,-0.4621325485261716,0.3473006284193827,-0.20558017234148218,0.2818894041860584,-0.8870334535196701,0.028586395872785858
2190,7.9766807680315495,1.2342961624802586,0.513310460361736,2.3884990246357396,-4.525069829652182,-1.2247353145248812,2.7486813006451087,-1.554064981861993,-0.23189089201775248,1.546805977258208,-0.07177892582329615,0.8099833990489042,2.3957054397172186,0.41170125946591996,-0.615834331767456,-0.7729326845946294,-2.42145501909047,-0.07191497946794051,0.5670611908084111,-0.31132095764618795,1.155468488882235,1.0599771949349297,-0.8321721377508183,-0.39149823488050584,0.08486407155361886,0.23909618016065637,1.3543662450026464,0.3823291046905237,0.11205099993554402,1.0240369919795747,-0.25382926369307457,-1.4735960940958943,0.6583387876839135,-0.6406197383175323,-0.27945569870675435,-0.17777227381397842,0.11920614538766083,-0.4865760353595488,0.21532981576842514,-0.06883022562198082,-0.4464217386764536,-0.030327484634004254,0.14110577495708637,-0.06702288625817604,1.0481305627778537,0.4999295906249323,-0.04196833027149727,0.4679072283758715,0.3005598373249171,0.10459683523025687,-0.4169117670028053,-0.07429766112682706,-0.30989640317359646,0.9941354994566838,0.14371172688800393,-0.1274088015328588,-0.0915648588588027,0.536170087258784,0.7694320269177273,-0.25219956800114685,0.06069349055270834,0.004711909622196031,-0.01951431456378519,0.23005516886621677,0.14102424990430096,-0.30808480424216805,-0.15214984374550616,0.5680507594698113,0.16855289099739468,-0.027383131615554446,0.3751110149730681,0.5038605553931985,0.09880658994895664,0.6291667071780738,-0.2820550353682075,-0.26151946657917446,0.06257480636194435,-0.015789821214056476,0.11137458714865528,-0.4413945868215732,-0.024502714434664424
2191,7.8941251602989375,1.2795189505373097,0.46625816540539944,2.369826017377653,-4.548342896266028,-1.044566578726617,2.768282825694864,-1.4756429598183642,-0.29487142369518615,1.4490092696521046,-0.24989346900353143,0.7829674210262065,2.460017007215849,0.40417012844986694,-0.864158950534884,-0.7429824681180374,-2.5463387226926493,-0.02240217844647563,0.7576748285294572,-0.2517503217447814,1.0762730102875857,1.202017466167843,-0.7178886159123801,-0.4802495851000903,0.014223911148633306,0.15126222517973376,1.4979453572661072,0.26539162550443685,0.1378114990946805,0.9674387165703732,-0.35097932913182,-1.3765872812520579,0.6011079711715701,-0.5367248879134989,-0.2435997456726468,-0.15528226333344897,0.17187618372306357,-0.5223734000292775,0.16280875494178487,-0.07106166210500986,-0.403762071186469,-0.037248745986526645,0.14943204821344336,-0.0664181873775353,1.032343953185696,0.6276954170783079,-0.0494062199460652,0.38645215361197083,0.20482792857610588,0.16926698439863253,-0.4169908382755684,-0.03546873408063228,-0.30863057408322675,0.8388152464700789,0.017355071543248446,0.10749200164087311,0.11206995202007725,0.17270695555486315,0.27635628446493676,-0.1653353557576327,-0.3623962076518277,-0.042498618810178454,0.3272724471173395,0.13354270982475183,0.16580934781382056,-0.29274065979090425,-0.020187410081901905,0.6281192322424196,0.011526895264789616,0.015182155545302944,0.43899369321263926,0.5437315974694967,0.05483170031568527,0.7781870409081,-0.24489841178919358,-0.2656300685188725,0.08210109692268519,0.023879986333657732,0.0898833494544991,-0.43355820117580324,0.01103241532391444
2192,3.8364378296236548,-4.272525188584462,0.11516801674446553,2.5368533617474314,-4.794044483151064,-1.8011706169349355,0.0869005747923337,-1.6502858377694543,-0.7185987878846747,-0.6228907310955745,0.4500642039440439,0.058405657050136006,-0.6614146652737878,-0.2014415753666589,-0.20490433052664553,-0.21841316752990664,-0.7244438051823576,1.061805766170833,0.08694400748391429,0.3380002200233234,-0.054423046310374035,-0.1784271325763008,0.7558382704065632,0.5703905669908511,0.11926538160359468,-0.5995620313197935,-0.12288530176672924,0.22951773744556792,0.6388118712630712,-0.2865887472789692,-0.7726567208898538,0.6077860958763894,0.3941360250629061,-0.26325772849894813,-0.7704418173686343,-0.3979758435591285,0.17337825590457356,-0.30661176608498875,0.892498006030983,0.6745090922827719,-0.033178944683730394,-0.5320456281890787,0.3726775337858219,0.09768931018769389,0.2061193772865324,0.303779166225986,-0.24772104597327904,-0.20055963402706622,0.6107902267300143,0.635148580901433,0.053087623771365444,-0.12128784272678989,-0.7345823615564582,-0.014371542654256886,-0.6288096235201333,-0.438931994831983,-0.40219088622835963,0.3779011440349347,0.12449246918350831,-0.4516403639210682,-0.4368288412731667,-0.29992092833580275,0.1861696946104169,-0.14956503368106228,0.1890919651760914,-0.37981242170938717,-0.0917051090542608,0.4727301091677518,0.20036362289516615,0.3019977420332749,0.38662156544396886,0.49562557333964175,-0.00478342289170372,0.8288079880864911,-0.23182567915432634,-0.386252407781188,0.03372104871160264,-0.10434016403368673,0.21075184455728943,-0.13108905995881903,-0.05210431108024119
2193,5.120909016904822,0.7274940986915812,0.9897189142982268,1.5297739676295254,-3.999618618831565,-0.8990767800778566,-2.628304689834498,0.25863619429914886,-1.700749151116175,1.1419824907791891,1.028341684751234,0.7118267648169601,-0.9072478401426453,0.14025209389958235,0.07920555858006142,0.15511323090482743,-1.9002691038543809,1.3488318757714377,0.5580748822224524,-0.5242526236157108,0.724063347270931,-0.49366183914581996,0.0674951968820364,-0.34105877895126424,-0.1678690916456293,1.318510364707557,0.6471990921555493,-0.22412306361689782,1.3815654643919437,0.27202329159648886,0.2322295624346744,-0.08511209446729362,0.5243747805671131,-0.6713401357068358,-0.01818760560331817,-0.737345674429839,-0.08273171165138027,-0.1394948294762378,0.46598549341329765,-0.534524783174618,-0.13472553435022533,-0.51426675906716,-0.34802550916377406,-0.15208761819368627,0.2804563380855031,0.1643960123983591,-0.37666865185097365,0.854186309534344,0.46012701525907085,0.21262828153783553,-1.2364383904683258,0.2815874770614821,-0.40110124515334433,0.47503679476720473,-0.6944162452628051,-0.20232833817280743,-0.157881253104782,0.6417318539296901,0.2449091765013267,0.058734243658075724,-0.40993410663218754,0.11549039668599115,0.42905459506143295,-0.16225118471296268,0.002300201687395448,0.058605762187212807,-0.28039260637432456,0.27991335564905334,0.4187852470859178,0.3021609320956258,-0.2248377199982599,0.5355415805634963,-0.013280825477297697,0.9684085290714124,-0.27769342808147923,-0.32690048927560783,-0.0537071505171689,-0.2398061046889205,0.20217722792053114,-0.2514693295635422,0.013378008910713363
2194,7.106627225059844,1.4586363658311248,0.02500434176951183,2.374346836728582,-2.871125859834184,-0.9781613210283834,-1.3108806753825546,0.6890825204141655,-2.0480349550897845,2.2420102504715604,0.34204947719104395,0.3447421250627717,1.0894312812535947,-0.0005720572680281144,-0.35311363609103347,0.007761729440707077,-2.6879896737949847,0.2976535568800049,1.692717496628449,-0.9157537782643095,0.6968470930565873,0.17449311994584799,-0.9677579923809219,-0.8089166361635162,-0.5060666518840496,0.06902637229828446,-0.05324689796137122,0.8497234434795407,0.1723673514713545,-0.48279932801957126,1.4668757075696892,-0.06616261570531168,1.5099820091312681,-1.0779477967162403,-0.7239835474755856,-0.8314227059919879,0.3717161385626867,-0.31141755596237053,1.0146795100153532,0.7319615894678198,0.8789312841559331,0.07230377731509605,0.2901964775773468,-0.18462265363715485,1.0368397910410638,0.8580936663852226,0.25467549006535317,-0.48238492033869884,0.29751648945846465,1.0536243278187314,0.6453470907155137,0.07274852711153146,-0.5974511075997746,0.2623459390617706,-0.4633318866231727,-0.8355942547443391,-0.01478297192913719,0.10352753723005759,-0.5375262484511006,-0.2733391789764925,-0.6946375579627211,-0.18874074703911378,0.5547392040390737,0.04844332453558507,0.029431212248959893,-0.49761828661813023,-0.09453512094814198,0.6621587669973981,-0.12212209864534984,0.2951212775892685,0.0767834937329013,0.2620319304327328,-0.1838040288436526,1.0337880062343736,-0.01707225744998031,-0.28625088950298094,-0.024605178915978465,-0.02840239644769682,0.07380165051043877,-0.26660160775739605,0.08304810544210892
2195,3.0519839422659527,-1.8290456654419327,-0.3432351675909393,-0.9819983347025941,1.1356040428266603,1.0777605893861804,0.020294763147050254,-1.6088117887735163,-0.10118894043784854,0.7564734640064066,-0.04865518013055237,0.601726140541494,0.6912158360739649,1.9249588706907046,1.02950230280122,2.9712025413571976,0.4051910611790269,1.2724545858710143,0.828348318554041,1.809206533522102,0.925537720971074,1.0950164445553705,0.6967830747350074,1.2692779343050054,0.7683927486384518,-0.16394473609594717,-0.4368950655226583,-0.028436764853223773,0.9747237705562369,0.5353850422948017,-1.3553435355619234,-0.14917225651823363,-0.8527743524674034,0.43685661339451637,-0.139574028460213,-0.87513565409832,-0.800301555104103,-0.3670692864077828,0.39635861173981757,-0.23989214712173662,-0.03874303050648353,-0.28203266074042926,-0.1629642643215354,-0.06455134995529244,-0.01297612256219971,0.3344821377194984,-0.21182477773530617,-0.29319008619482045,0.3213635297813576,0.234980313730488,-0.13661450534526987,0.3911127691899917,-0.5791509840151812,0.7172730235996136,-0.8474588445587152,-0.8875858704464739,-0.31321478341914566,0.2664480701221206,0.07264196868770467,-0.38762791169398947,-0.5592615247480572,-0.07880972878615494,0.2767148854343344,0.24108694047541457,0.22457746498323028,-0.4049593336584496,-0.11519704813218551,0.5305088678502126,0.314261846138831,0.059555904564095596,0.18379081323488475,0.5091677513302618,0.2726775609389253,0.4694893255046575,0.2676005655437885,0.011995137295288782,0.22297190240675502,0.17522248241413485,0.2302214707506441,-0.6607217502875338,0.14792372263898088
2196,3.7699085414141247,0.45504843146794993,1.059850676231461,-0.6903939332608633,0.29520436493846836,-0.33329685563018796,0.3348011002575051,-0.31837469119448225,-0.5285448218560449,-1.9849633487880065,0.09735315731119387,-0.23905005328191398,-0.14819705154325524,0.046425030014671076,-0.818161536447007,-0.4245925238921487,0.02607490574210214,0.5718257866236737,0.5514002503091096,0.8236442213372199,-0.9979602443780948,0.11734769373433745,1.012714533682498,0.6105378525548761,-1.1836370387620965,-0.8236955179146754,-0.8133112667988507,-0.15300676843834715,-0.1780094261584879,-0.305165947411443,-0.7687548220675666,0.26340344794841575,-0.4814357473983257,0.4646803596616314,-0.5903300871081332,-0.814198206371421,-0.8566230675884757,-0.29752045655974774,0.433005408368196,0.08691894428057478,-0.5560290177383648,-0.18261853365283517,0.08394040383458251,-0.5583348953868031,0.45630725455311505,0.04419101806970649,-0.5621247248132025,-0.20019487888664078,0.29793561776196265,-0.13932909572642338,-0.2879426831972641,0.6463088628413043,-0.8733922471952786,0.7007546491004705,-0.6337768625168627,-1.3482935928961681,-0.24007615881958866,0.33708093033232833,-0.2990134795383901,-0.3651097268393332,-0.6453577321061734,0.5677785619819343,0.23842557548158436,0.717143077712687,-0.4405828226169163,-0.06960598595996714,-0.3605766789856891,0.5142566517960306,0.2578277618309335,-0.04680162279831146,0.18079093630549,0.40815850710372625,0.3209154071699587,0.72372023085865,-0.2037532223504731,0.15540451304437974,0.28242616827930733,0.3756090810503556,0.3335278866596886,-0.6471946892477924,-0.10848594250270974
